TESTRI,twe,msm,erp,wdtw,ed,dtw,edr,ddtw,lcss,wddtw
ACSF1,0.7937373737373737,0.824040404040404,0.8014141414141415,0.6068686868686869,0.6733333333333333,0.5606060606060606,0.8725252525252525,0.6533333333333333,0.8371717171717171,0.6018181818181818
Adiac,0.9475768902878877,0.9483113646796512,0.9472752311626992,0.9521935864646862,0.9455177388681225,0.9538461538461539,0.9502000131156141,0.9322316217456882,0.9451636172863794,0.9402190307561151
ArrowHead,0.5250574712643679,0.5526436781609195,0.6368472906403941,0.6107060755336617,0.6155665024630542,0.6577996715927751,0.6193103448275862,0.38410509031198686,0.6202298850574712,0.37635467980295567
Beef,0.5954022988505747,0.664367816091954,0.6689655172413793,0.5908045977011495,0.6804597701149425,0.6137931034482759,0.7080459770114943,0.7103448275862069,0.696551724137931,0.7080459770114943
BeetleFly,0.8105263157894737,0.7315789473684211,0.5578947368421052,0.49473684210526314,0.6631578947368421,0.49473684210526314,0.4789473684210526,0.47368421052631576,0.6052631578947368,0.49473684210526314
BirdChicken,0.4789473684210526,0.49473684210526314,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.47368421052631576,0.4789473684210526,0.5210526315789473,0.4789473684210526,0.5578947368421052
BME,0.6267561521252797,0.5693959731543624,0.6195078299776287,0.5844295302013423,0.5479194630872484,0.7097091722595078,0.6297986577181208,0.6169127516778523,0.6276510067114094,0.6566442953020134
Car,0.7536723163841808,0.7163841807909604,0.735593220338983,0.688135593220339,0.6847457627118644,0.6689265536723163,0.7265536723163842,0.5491525423728814,0.6531073446327683,0.607909604519774
CBF,0.705027808676307,0.679179335063651,0.8530490668644173,0.7097243851192683,0.6754097144975899,0.7961216166110493,0.6914200964034112,0.4329106414534668,0.8330144605116796,0.528426646891608
Chinatown,0.545530492898914,0.5716843128228735,0.5785381821901693,0.5651373331287403,0.5323001381003529,0.5651373331287403,0.6776635466216562,0.5403133684551514,0.6992481203007519,0.5403133684551514
ChlorineConcentration,0.532193442302683,0.5311563883823912,0.5326183576452201,0.5320558739255015,0.5313339791178259,0.5326381653208301,0.5344155650342971,0.5332739103065034,0.5307137003994096,0.533237144004515
CinCECGTorso,0.6759487551365724,0.6358514361383485,0.5975449548612206,0.6684154659436055,0.6733465754432428,0.6125190486700087,0.6167249950079348,0.7199388340637513,0.6452533341741022,0.8001261153324716
