TRAINNMI,twe,msm,erp,wdtw,dtw,ed,wddtw,ddtw,lcss,edr
ACSF1,0.45884212303672617,0.5127727762816233,0.4119068444999007,0.3453981379260625,0.34304359066359735,0.33827001785109745,0.37697309686544805,0.3825190735130881,0.4785732189446039,0.4754773160091631
Adiac,0.641668444045186,0.6014181090372283,0.6152418699131063,0.6468893328369103,0.661146696283393,0.6045364232641861,0.6229974845392814,0.5766071169909733,0.6374616776115074,0.671050264369514
ArrowHead,0.5054338333604211,0.46302448423404174,0.3673687548856073,0.46419734619811537,0.3600798699751104,0.4641973461981153,0.3909947291918543,0.2426631534377255,0.30245039916332517,0.30245039916332517
Beef,0.2256486178857062,0.26365878091532696,0.28342149360956737,0.2256486178857062,0.27394731186292887,0.3078019042159647,0.24982257915621364,0.2221177459466943,0.3353029427837535,0.3353029427837535
BeetleFly,0.3987532145992846,0.5310044064107186,0.06689538498623777,0.15605571950205027,0.11870910076930663,0.22139341039056704,0.5102432713148234,0.15605571950205027,0.3001671872211768,0.22139341039056704
BirdChicken,0.037050681076412954,0.037050681076412954,0.010676027352776155,0.037050681076412954,0.07559610710556587,0.30016718722117675,0.037050681076412954,0.27463724921161203,0.12634639359704855,0.008218230491653706
BME,0.28528218459029825,0.5746785566321339,0.2678278908152001,0.5746785566321339,0.5286554499833275,0.2862796279128868,0.6252854099980898,0.5879031203485311,0.25890679808857686,0.2589067980885768
Car,0.5489310131408407,0.4654943863957708,0.4816448716488506,0.32057518174172595,0.2328135927235019,0.3408528024681455,0.20153496141776428,0.07231031703996557,0.39811660646478525,0.4887118232223949
CBF,0.5957667859020739,0.3296820408533447,0.7986437866679191,0.5729417947145935,0.7944178719836996,0.2697927945718403,0.16460536637786377,0.18684924437166442,0.6995298897272586,0.35329691818778475
Chinatown,0.03075180567649633,0.191858096681472,0.191858096681472,0.03075180567649633,0.03075180567649633,0.03075180567649633,0.12634639359704855,0.07559610710556587,0.6189770040174566,0.30016718722117675
ChlorineConcentration,0.015865712549495002,0.013553610535829637,0.014041872276958443,0.008420318260137082,0.010570879549039455,0.011814100628182061,0.012473176988161116,0.012125407998384302,0.008445078929062289,0.009605860655981598
CinCECGTorso,0.3414564814277289,0.25138229881733026,0.2535479426953687,0.39181469266629493,0.11386654259232198,0.3907520150489584,0.5841222511787433,0.24470559593616523,0.18466381778870772,0.2932636843036612
Coffee,0.6945214348213263,0.6945214348213263,0.6945214348213263,1.0,0.5243821634784844,0.6945214348213263,0.2504047427405206,0.3262834309561394,0.06150807821591052,0.13687943143336956
Computers,0.06803397636004378,0.011385944768770617,0.06058418344849804,4.85838584333212E-5,4.81051992645674E-4,7.626540447151654E-4,0.079475852201541,0.07707617936953101,0.024826865585161825,0.006000453280229106
CricketX,0.31946027249182446,0.2939096878436092,0.28473473096861346,0.38132206249391853,0.37271414920214985,0.23405701188552241,0.3470504364126121,0.3673311595078059,0.16912832693753926,0.1562450316325032
CricketY,0.36749073512958763,0.35975681477121674,0.32070762959965143,0.39168905528927733,0.35650100469565843,0.28505431223930444,0.24600691581190107,0.2091705835394912,0.23842322621816087,0.21609064937328407
CricketZ,0.2666629828815127,0.3064611966931173,0.2943922918116706,0.400953351493201,0.27070142472362363,0.26089767485129145,0.36587120504070414,0.32234993821858177,0.19893580756969187,0.15141646000409945
Crop,0.42616960039489704,0.4455020460218191,0.4276738259155476,0.41056760402770986,0.3938312729031818,0.45213972924573165,0.32015824071302595,0.3168698704957837,0.23195589152026533,0.18354571119245264
DiatomSizeReduction,1.0,0.8649565237496383,0.7978648182473149,0.7978648182473149,0.7978648182473149,0.8728782331211244,0.7561822705469838,0.6368869733798799,0.6795874170422788,0.7978648182473148
DistalPhalanxOutlineAgeGroup,0.3365488890578301,0.33333822379901684,0.5213543574637998,0.4643336768042832,0.4634127536606097,0.3082277078097067,0.46986401816233003,0.46986401816233003,0.3450840448313585,0.28593743400079885
DistalPhalanxOutlineCorrect,0.005018458183658962,0.005018458183658962,0.005344120174075816,0.012676746149728208,0.012676746149728208,0.0012079360729457264,0.003916860613735462,0.0027145550202886683,0.050233162297160884,0.006525094997312969
DistalPhalanxTW,0.5530405763222314,0.5666865849415825,0.5266750770086329,0.5444007372138784,0.5528853574324023,0.55012275533934,0.4951377503810795,0.5014297682251576,0.44055575615603326,0.4105700403480147
Earthquakes,0.03192823071378014,0.03197769804783347,0.037549321385864524,0.027544571081415895,0.018429948814386816,1.821068420669856E-4,0.03102987051444311,0.05219368131860389,0.033184560775087586,0.031341463561365836
ECG200,0.14512630458822537,0.17508340949980739,0.130763918966508,0.08534965784770557,0.025150030663725804,0.15939839549188617,0.21021384879370933,0.015467116819459857,0.06453238738754821,0.07253231537964808
ECG5000,0.4136859621182268,0.5952522574739761,0.46793935100100936,0.5817433502405132,0.44286624220148646,0.5151318240497805,0.4607448149035477,0.4545195995896619,0.39160252859098216,0.37118851052973073
ECGFiveDays,0.2379329149825324,0.3173565372321887,0.3173565372321887,0.2546163561618295,0.2546163561618295,1.8026137281048406E-4,0.004060275959043428,0.004060275959043428,0.28135720365865,0.42904282609017186
ElectricDevices,0.3398223471934318,0.31602021875513825,0.36244290183828226,0.3739604497757847,0.3569527808527829,0.1052413741946839,0.33696804803259595,0.35357727025436564,0.242769772279306,0.24339431486737031
EOGHorizontalSignal,0.41083226558567515,0.4076690081880704,0.40172715311296286,0.4253345812601756,0.4378076366326863,0.4113131612713214,0.2945918231865861,0.3645168687926168,0.3697272022666881,0.34498873867531255
EOGVerticalSignal,0.31983991082043983,0.334260556706596,0.36722412623341005,0.38612172103277775,0.38733337662608325,0.3561648721543639,0.2402020456360631,0.31762786797559006,0.2524253503184837,0.23420132519097725
EthanolLevel,0.015152202561341251,0.018103398250877856,0.014075587321130316,0.029142465476527782,0.017442952480378776,0.012935764251514607,0.028380873847979448,0.012249247965260383,0.011190352057161132,0.009317817386067063
FaceAll,0.795979737548455,0.7175102909641656,0.6048531645403418,0.6200622938343736,0.565662856012697,0.33172664240040456,0.48571074731775127,0.4356913190414222,0.18655075781371402,0.1300241829281113
