TRAINRI,twe,msm,erp,wdtw,ed,dtw,lcss,edr,ddtw,wddtw
ACSF1,0.7874747474747474,0.8080808080808081,0.7741414141414141,0.6519191919191919,0.7038383838383838,0.5678787878787879,0.8286868686868687,0.8577777777777778,0.6676767676767676,0.6656565656565656
Adiac,0.9504449278228199,0.9458308615120955,0.9490607079296025,0.9531474523762441,0.9470305187528838,0.9549930789005339,0.9481378946674577,0.9544657570364511,0.9387120163469778,0.9469909696130776
ArrowHead,0.7063492063492064,0.6968253968253968,0.6936507936507936,0.6825396825396826,0.6825396825396826,0.665079365079365,0.6507936507936508,0.6507936507936508,0.4873015873015873,0.5761904761904761
Beef,0.5839080459770115,0.6689655172413793,0.664367816091954,0.5839080459770115,0.639080459770115,0.6137931034482759,0.735632183908046,0.735632183908046,0.6988505747126437,0.7126436781609196
BeetleFly,0.7315789473684211,0.8105263157894737,0.5210526315789473,0.5578947368421052,0.6052631578947368,0.5578947368421052,0.6631578947368421,0.6052631578947368,0.5578947368421052,0.7315789473684211
BirdChicken,0.49473684210526314,0.49473684210526314,0.4789473684210526,0.49473684210526314,0.6631578947368421,0.5210526315789473,0.5578947368421052,0.4789473684210526,0.5578947368421052,0.49473684210526314
BME,0.6551724137931034,0.7448275862068966,0.6436781609195402,0.7448275862068966,0.6344827586206897,0.7218390804597701,0.6482758620689655,0.6482758620689655,0.7034482758620689,0.7862068965517242
Car,0.792090395480226,0.7322033898305085,0.7480225988700565,0.688135593220339,0.6790960451977401,0.6531073446327683,0.6497175141242938,0.7084745762711865,0.5525423728813559,0.6350282485875707
CBF,0.7609195402298851,0.6804597701149425,0.9149425287356322,0.7793103448275862,0.6436781609195402,0.9080459770114943,0.871264367816092,0.6988505747126437,0.4114942528735632,0.5609195402298851
Chinatown,0.49473684210526314,0.6052631578947368,0.6052631578947368,0.49473684210526314,0.49473684210526314,0.49473684210526314,0.8105263157894737,0.6631578947368421,0.5210526315789473,0.5578947368421052
ChlorineConcentration,0.5250020678056446,0.5227688377094227,0.5265092683644117,0.5260957072354817,0.5246620286551911,0.5290733473637775,0.5309113968256886,0.5299004696216375,0.5280899909016552,0.5283748885682513
CinCECGTorso,0.6935897435897436,0.6358974358974359,0.6487179487179487,0.7307692307692307,0.7141025641025641,0.5948717948717949,0.6435897435897436,0.6538461538461539,0.6666666666666666,0.7897435897435897
Coffee,0.8624338624338624,0.8624338624338624,0.8624338624338624,1.0,0.8624338624338624,0.746031746031746,0.5238095238095238,0.5767195767195767,0.6957671957671958,0.6507936507936508
Computers,0.5197108433734939,0.504289156626506,0.5164979919678715,0.4980240963855422,0.49850602409638556,0.49828112449799195,0.5135421686746988,0.5018795180722891,0.5180722891566265,0.5121606425702812
CricketX,0.851229319095643,0.8347636938896579,0.8196954716234922,0.8628435831520664,0.8253378155691781,0.8330367147847868,0.8454683277305385,0.8375980489091029,0.8675103816491991,0.8653219959132555
CricketY,0.856700283435502,0.8570034935073495,0.8056555269922879,0.8530881286665348,0.8443873179091688,0.832693955573133,0.8259574187594754,0.8551183178432535,0.8415002307033156,0.848223584470371
CricketZ,0.8323511963614791,0.853496803111199,0.8066442554874431,0.8654670094258783,0.8459561004548151,0.7963878452310329,0.8426735218508997,0.8407224309537934,0.8527717355480852,0.8285017467536748
Crop,0.9187054915034496,0.9152527743050732,0.9196300412094273,0.9111522047815283,0.9228127363368369,0.9068534209998302,0.9187022503125434,0.9174220956614345,0.9258292046734886,0.9267926486703401
DiatomSizeReduction,1.0,0.9166666666666666,0.85,0.85,0.9333333333333333,0.85,0.8,0.85,0.8,0.8666666666666667
DistalPhalanxOutlineAgeGroup,0.6167794486215539,0.627593984962406,0.7868546365914787,0.7782957393483709,0.6263157894736842,0.7779197994987469,0.6156766917293233,0.6091478696741854,0.776516290726817,0.776516290726817
DistalPhalanxOutlineCorrect,0.5055982192543127,0.5055982192543127,0.5059821925431275,0.5099387868670006,0.5029271007234279,0.5099387868670006,0.5288202559821925,0.5099387868670006,0.5038452977184196,0.5045130773511408
DistalPhalanxTW,0.7796741854636592,0.768922305764411,0.7290100250626567,0.778671679197995,0.7705012531328321,0.7722055137844611,0.6280200501253133,0.6870175438596491,0.7106140350877193,0.6934461152882205
Earthquakes,0.49968073373193245,0.4986165128383739,0.498519765484414,0.5017124281650897,0.49892610437104545,0.5027959985294402,0.5086782376502003,0.5105357868462298,0.532574834078288,0.500009674735396
ECG200,0.6315151515151515,0.6533333333333333,0.6018181818181818,0.6018181818181818,0.6422222222222222,0.5678787878787879,0.5757575757575758,0.5466666666666666,0.5,0.6212121212121212
ECG5000,0.6789498997995992,0.7808657314629258,0.7379238476953908,0.7641042084168337,0.7320160320641282,0.6909739478957916,0.6975070140280561,0.6578517034068136,0.692440881763527,0.688625250501002
ECGFiveDays,0.6442687747035574,0.6996047430830039,0.6996047430830039,0.525691699604743,0.4782608695652174,0.525691699604743,0.6442687747035574,0.7628458498023716,0.4782608695652174,0.4782608695652174
ElectricDevices,0.8008786844336659,0.7933834811092261,0.7757161748858181,0.8136338685149166,0.7319900758869535,0.8075331373867046,0.754677783280016,0.7472741890841033,0.7859630412774565,0.7891115182348987
EOGHorizontalSignal,0.8408809170352458,0.8341623176872102,0.8492064706692583,0.8348663167077333,0.8581135887115288,0.8307494528703264,0.8590471526300485,0.851792901853354,0.8159042561332088,0.8267856322982507
EOGVerticalSignal,0.8474311687914173,0.8547925498538437,0.8431765660152125,0.8588328920585849,0.8223320732771154,0.8461609096891691,0.8385240507491468,0.8566749820174163,0.7719808389831806,0.8340398830749453
EthanolLevel,0.6256824134557732,0.6089100318722586,0.6200022089684117,0.5891239862412825,0.6238047903057844,0.6028669254315377,0.6257613051847645,0.6130202909526965,0.6014547634825965,0.6059042569976963
FaceAll,0.9530475338614873,0.9420840787119857,0.8842831587017633,0.9028494761052901,0.8815997955532839,0.876808075645285,0.867339637107079,0.8643496038844876,0.8802453360592896,0.872016355737286
FaceFour,0.8840579710144928,0.8840579710144928,0.8768115942028986,0.8115942028985508,0.7028985507246377,0.8115942028985508,0.5905797101449275,0.7210144927536232,0.6159420289855072,0.5833333333333334
FacesUCR,0.904321608040201,0.9287437185929648,0.8820100502512562,0.8248743718592965,0.874321608040201,0.7891457286432161,0.8567336683417085,0.8657286432160805,0.8672361809045226,0.8661306532663317
FiftyWords,0.9494877505567929,0.9549022519178422,0.9338480574115318,0.9501410541945063,0.9518634001484781,0.9158822073744123,0.9371640682999257,0.9407968324672111,0.9442217272952239,0.9529324424647364
Fish,0.8773727422003285,0.8809852216748768,0.8692939244663382,0.7799014778325123,0.8151724137931035,0.7785221674876848,0.8680459770114942,0.8815106732348111,0.6730377668308702,0.8176026272577996
FordA,0.49998642352432965,0.4999463112098491,0.5002863402141381,0.49986207534944,0.5000240673886883,0.5001530439075565,0.5001397759881514,0.5003193557345181,0.5325773704835076,0.5402252460736215
FordB,0.5005216064935242,0.5001688752093917,0.5001293802007436,0.5004822628067483,0.5000078687373551,0.5167433111949434,0.4999424976885584,0.5018986355306783,0.5884197910850232,0.5479973306821742
FreezerRegularTrain,0.632751677852349,0.632751677852349,0.632751677852349,0.6258612975391499,0.5826398210290827,0.6258612975391499,0.6126174496644295,0.600089485458613,0.5256375838926175,0.4974496644295302
FreezerSmallTrain,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.6957671957671958,0.746031746031746,0.746031746031746,0.746031746031746,0.6111111111111112,0.5052910052910053
GunPoint,0.49714285714285716,0.49714285714285716,0.49714285714285716,0.4906122448979592,0.49714285714285716,0.4906122448979592,0.5028571428571429,0.4930612244897959,0.5191836734693878,0.5191836734693878
GunPointAgeSpan,0.5626312880044223,0.5573244886677723,0.5522388059701493,0.5383084577114428,0.6278606965174129,0.5573244886677723,0.5573244886677723,0.5263681592039801,0.5301271420674406,0.5301271420674406
GunPointMaleVersusFemale,0.7457158651188502,0.7457158651188502,0.7457158651188502,0.7563294637921504,0.5084577114427861,0.7353233830845771,0.6355997788833609,0.7353233830845771,0.510889994472084,0.5062465450525152
GunPointOldVersusYoung,0.5356209150326797,0.5241830065359477,0.5315904139433552,0.5147058823529411,0.5643790849673203,0.5176470588235295,0.5176470588235295,0.4980392156862745,0.5032679738562091,0.49673202614379086
Ham,0.5049269452939178,0.5025484199796126,0.49745158002038736,0.4954128440366973,0.5049269452939178,0.4954128440366973,0.4957526333673123,0.49745158002038736,0.5049269452939178,0.49745158002038736
HandOutlines,0.6509009009009009,0.5343823823823823,0.5126346346346347,0.6044864864864865,0.6857357357357358,0.5756256256256256,0.5064684684684685,0.5067067067067067,0.5398678678678679,0.5067067067067067
