TRAINMI,twe,msm,erp,wdtw,dtw,ed,wddtw,ddtw,lcss,edr
ACSF1,0.9422849677096258,1.0785950434234604,0.8450115685028847,0.641927568643483,0.6048482113433903,0.6422008354048043,0.7157924461182353,0.7152613195240287,1.0413864483835624,1.0698641947640697
Adiac,2.1921802709524676,2.0576162395667783,2.0905354492365404,2.2360891252720654,2.2847018910877734,2.0575563520721345,2.084807981242001,1.9262459522955582,2.1516323046135946,2.301724624517013
ArrowHead,0.46767706545566806,0.4322169479598048,0.40048581703907055,0.47172573134142526,0.38109368130129223,0.4717257313414252,0.3417597847959086,0.20717926597029768,0.33086893622303415,0.33086893622303415
Beef,0.3090148083369302,0.3953194300724645,0.4222136197290578,0.3090148083369302,0.38288702855338863,0.4367510067087063,0.3972530325216064,0.34910961803513496,0.5349156674090246,0.5349156674090246
BeetleFly,0.27539611524877017,0.36806420716849675,0.04620082918151311,0.10174922507919697,0.08228287850505128,0.14839931883428,0.34201448800718565,0.10174922507919697,0.20503802928608578,0.14839931883428
BirdChicken,0.024157256781171393,0.024157256781171393,0.006701781822267688,0.024157256781171393,0.050671836985565655,0.20503802928608575,0.024157256781171393,0.16389659003355989,0.08630462173553427,0.005508654502557331
BME,0.30558990061755265,0.6071491255385303,0.28400224002942626,0.6071491255385303,0.5410551427049626,0.2908609879342742,0.668186593352494,0.5025033109244111,0.2804941297074126,0.2804941297074126
Car,0.7366857038959266,0.6172077550135888,0.6422826995355654,0.42602279471606896,0.30484690120385055,0.4509804771692359,0.255384444865925,0.08232659780132381,0.47954702719556586,0.6179701239220559
CBF,0.6391953304484679,0.3559163848399301,0.863023589229942,0.621749911517526,0.8620932286147035,0.2888958555299139,0.15644100661760724,0.13806879990962706,0.7638170019537756,0.3814104085591388
Chinatown,0.021005925701837125,0.13250545091704735,0.13250545091704735,0.021005925701837125,0.021005925701837125,0.021005925701837125,0.08630462173553427,0.050671836985565655,0.4228104552401627,0.20503802928608575
ChlorineConcentration,0.016233330004259236,0.013824417333796107,0.014426830223434522,0.008672014385005353,0.010937116009487588,0.012133449893549822,0.012896998687086866,0.012542208811313585,0.008686169043180758,0.009967051673812649
CinCECGTorso,0.45398005177011314,0.31700645365310537,0.32763201960274235,0.5322338462840627,0.14424513868793504,0.5263259299514358,0.7601823474795466,0.32569520530751783,0.24413456711680154,0.38023117379672133
Coffee,0.47784994555626714,0.47784994555626714,0.47784994555626714,0.6931471805599454,0.35262176688002445,0.47784994555626714,0.1735673414294303,0.22574590776813003,0.04231925805760739,0.09487759197468848
Computers,0.039405985292586765,0.007442779603567512,0.03471013030192244,3.3225223300958895E-5,3.209056131981969E-4,5.242092898128381E-4,0.041147052700170154,0.04286866577641048,0.016770918134446644,0.004083285148047233
CricketX,0.7726259868664141,0.7014127762947011,0.6447680819572454,0.9287021957586813,0.8522404440209177,0.5535929597295922,0.8493570583669291,0.8845105580973274,0.41198197642307915,0.37884906727810835
CricketY,0.8822342083417336,0.8713278496786038,0.7271587711346016,0.9343678131301012,0.8006179194519201,0.6844399418018114,0.5962198001814469,0.4948308957654619,0.5649602888338804,0.5317667615139944
CricketZ,0.6350308688095652,0.7438258745799176,0.6773584074891121,0.9763237671496818,0.5813958288552392,0.6316310957826319,0.8601926762158545,0.7581737567964314,0.4810861698478017,0.36766212171767315
Crop,1.2944038533192572,1.3362295650637297,1.2881731305884958,1.2232902056540667,1.1636296695362793,1.3785571386018687,1.0019796919041568,0.9904229298270323,0.7225389226411167,0.5708086294254238
DiatomSizeReduction,1.2511559833636317,1.0821955300387671,0.9699884110542274,0.9699884110542274,0.9699884110542274,1.131809576808354,0.9912257906536519,0.8348500332979683,0.8136126536985435,0.9699884110542273
DistalPhalanxOutlineAgeGroup,0.3217214789874179,0.316231700979272,0.4403186132975253,0.4209312400833284,0.42040455630672185,0.29234760181772773,0.41924730912962005,0.41924730912962005,0.32877701715517743,0.27435047642212707
DistalPhalanxOutlineCorrect,0.0033703650148150244,0.0033703650148150244,0.0035878677494975975,0.008549827885753536,0.008549827885753536,8.060424686596734E-4,0.0026314035551124326,0.0018198516511915286,0.03395336332354687,0.004326755746950461
DistalPhalanxTW,0.8361729035083938,0.8132223248241459,0.8042755488970874,0.7893554927811337,0.8040123168529159,0.7881886336512649,0.7658425751470306,0.758566438506674,0.6440325208602409,0.6351334218456304
Earthquakes,0.017933103193634975,0.018148877812986602,0.021281835584257017,0.015337955188957642,0.010299321693145444,1.0600864215970507E-4,0.017399874316048017,0.025432847163108757,0.017844143443575336,0.01676535416656247
ECG200,0.08861792004622909,0.10525660075092291,0.08389582837482637,0.04890572205370572,0.01287762238064194,0.09659972998005889,0.13758963318819148,0.010123571505304518,0.03940516477786765,0.047408553052558644
ECG5000,0.5111430917474411,0.661955996612304,0.5406265440062855,0.6516269198776165,0.5390408387197019,0.6073840110604819,0.5546098518314466,0.5442128581173383,0.4705684586459021,0.463268987566296
ECGFiveDays,0.1610739500036481,0.21241560470322754,0.21241560470322754,0.15828129722781897,0.15828129722781897,1.2203192380422223E-4,0.0025240552319107656,0.0025240552319107656,0.19153808979789,0.28218542857678575
ElectricDevices,0.6248636643670048,0.580288704546605,0.6594759960637746,0.6862093206020696,0.6545931353487751,0.19440408074846846,0.6268528542321747,0.6389019675782386,0.43792172010158037,0.43196703744403425
