TESTNMI,msm,twe,erp,wdtw,dtw,ed,ddtw,wddtw,lcss,edr
ACSF1,0.5509110876798122,0.5160734181106786,0.4452562277769288,0.3100868412310143,0.3137227428472372,0.273937536512191,0.3768390507847358,0.3395274764913456,0.49898907491268873,0.5341797144776163
Adiac,0.6204126139494062,0.6219490042676222,0.6146845809540559,0.6376056155772194,0.6494441856486295,0.5952400089554929,0.5603634680194045,0.5956314277313781,0.6457262975951533,0.674218282641204
ArrowHead,0.2658556209479646,0.22415753093107588,0.17540463792286867,0.2745877832171283,0.2961897095625823,0.2574548788603263,0.04055550044792619,0.03899232033110239,0.2083758924525218,0.19685657542669482
Beef,0.2834214936095674,0.24117251690259908,0.3265259184728998,0.23557297508151587,0.26957216115811666,0.2830739584887087,0.3770086492545344,0.2724804812259163,0.3402011549136615,0.3300643533867904
BeetleFly,0.3987532145992845,0.5310044064107186,0.12634639359704855,0.03075180567649633,0.03075180567649633,0.2780719051126368,0.0,0.14708219223672442,0.22139341039056704,0.01786321343297598
BirdChicken,0.03075180567649633,0.00732562257195427,0.00732562257195427,0.00732562257195427,0.0,1.625320549803663E-16,0.21020079396118757,0.27463724921161203,0.008218230491653706,0.00732562257195427
BME,0.31043220807296895,0.21203711506544812,0.1794562931687986,0.38570704322148447,0.5128631960576104,0.20593486502698408,0.4436544329157515,0.46593393544094297,0.21779476178609658,0.2214602394716458
Car,0.3800845261044728,0.4708402973973005,0.4149265904773652,0.2915803067450538,0.2638031579639897,0.29923354224439236,0.16160227331245575,0.16192706852190986,0.366218223502559,0.5124586686362682
CBF,0.33387948732604283,0.46121685810177043,0.6378229313819639,0.4463055365030935,0.5114899315710639,0.32352258944327666,0.1051082379010011,0.05450994951257042,0.592698431108173,0.3075478416348725
Chinatown,0.08879701302681987,0.037726968250268146,0.09540148944928671,0.055775149549248365,0.055775149549248365,0.025908576210867867,0.17195650756540384,0.17195650756540384,0.22755927815524074,0.18827961787500397
ChlorineConcentration,0.002489593378990173,0.0024387219686512218,0.0016165009974433992,4.743795727863967E-4,3.6001462781690564E-4,0.0010819310280838434,0.0010498699153174953,0.0012614909598450937,0.0016309795568439462,7.498412550976142E-4
CinCECGTorso,0.13238101686972525,0.1816287449256698,0.034817611822686535,0.2253015759137588,0.053031870362920785,0.15553210797179404,0.3236229998911441,0.5557596802443902,0.09194913254047274,0.11104100434219838
Coffee,0.8121962106666621,0.8121962106666621,0.8121962106666621,1.0,0.604054963540982,0.604054963540982,0.2544035643581754,0.2544035643581754,0.07211865298096383,0.24864420605346813
Computers,0.014222552653865244,0.09975950589896214,0.10441425224576484,0.002276027686043496,2.0369296310462966E-4,0.001666254896341691,0.0032826959962721854,0.0019481191683470445,0.04215609719275916,0.0038512159857961893
CricketX,0.3052100997546859,0.3047462525292364,0.2653674053609376,0.3698559887982785,0.4008018008520785,0.23117470327080689,0.3489653524615354,0.323595527295823,0.17806914370687402,0.13740637600778172
CricketY,0.3306916912557289,0.3765038840070691,0.3292120719794051,0.40804320444988335,0.3383014486652053,0.2907271563195977,0.21377735596134756,0.241206324422563,0.24364961068531715,0.229599516739122
CricketZ,0.2572344123015994,0.24290970291490926,0.3229607697937841,0.38431671736515977,0.3090629116803608,0.22042576618402437,0.32661362454872217,0.3286315590671939,0.17140159658792534,0.1433604636303397
Crop,0.4410229783182919,0.41754739280159614,0.42013448831331346,0.40586729245976116,0.3887426876852957,0.443916547456714,0.3115640278354268,0.3146372135880996,0.2212965394382664,0.18288938720752526
DiatomSizeReduction,0.8630045382266921,0.7556979016712564,0.7162099794344392,0.7053316453192944,0.7113944608063565,0.8020131778021796,0.7065664000988437,0.7322168972096247,0.6517682273670355,0.6623573301866335
DistalPhalanxOutlineAgeGroup,0.2244752514527781,0.23926386123861848,0.31319617439127,0.35762116447911385,0.35762116447911385,0.21550081390687859,0.34792271123478197,0.3273632127749001,0.25187994874036135,0.1584099151575854
DistalPhalanxOutlineCorrect,0.02272152512827536,0.024997602764300627,0.02272152512827536,0.017816515501984344,0.017816515501984344,0.0354734636998596,0.02813771557496444,0.025363889808054065,0.0023602417036791856,0.023374260111964067
