TESTAMI,msm,twe,erp,wdtw,dtw,ddtw,ed,wddtw,lcss,edr
ACSF1,0.44622772267433675,0.4101219099494824,0.31289638932464486,0.20414967115457083,0.20169940232990505,0.2587250471434289,0.202446363688421,0.22579635465913497,0.3645726290840249,0.40898811523751183
Adiac,0.42862598609776387,0.43461878008161453,0.43021584782597033,0.4443830168875371,0.4646454445109662,0.381012720462954,0.40323384408221496,0.426987980534606,0.48500495090067863,0.5172490576999127
ArrowHead,0.25483896839070286,0.2123846168450325,0.16653884669830016,0.26619775111552235,0.28826785507308994,0.022218112356407502,0.24872923955028603,0.021310999739050283,0.19949909736468333,0.18779145996399316
Beef,0.09785024771985856,0.09519465820555194,0.15072167425677693,0.0528502809234938,0.09230126375053906,0.21755446767322043,0.09659080323589167,0.07115977620520002,0.15764067760791675,0.14457428030084718
BeetleFly,0.3741878244747103,0.5119441068099032,0.0900560848773388,-0.009509364128367804,-0.009509364128367804,-0.07488799723021436,0.248732256794215,0.08320888581134774,0.1880761570257237,-0.04300148851200933
BirdChicken,-0.009509364128367804,-0.03323248757567259,-0.03323248757567259,-0.03323248757567259,-0.04064067948900009,0.16125558192003586,-0.04153855538824568,0.23587691772878475,-0.03422097428558507,-0.03323248757567259
BME,0.3004322777254824,0.20211561213386123,0.16917888860032898,0.37678175983971796,0.5064080616031541,0.4390491561245922,0.19417189205095872,0.45861893064481124,0.2079380329145108,0.21163620625904814
Car,0.33909480068517717,0.43524956976928253,0.37684500183476777,0.2450337319517292,0.21476227702133924,0.11527879218127568,0.25250799711680344,0.10101099631806515,0.3173508870433229,0.47709050888376847
CBF,0.3324724929941942,0.4600756149993236,0.6370831990014207,0.44515223400968096,0.5104961087145826,0.10376885962088328,0.32207264727374335,0.052301796396343025,0.5918684078947655,0.3061231309635948
Chinatown,0.08667251209772926,0.03545599933892284,0.09328616668849722,0.05352162473496646,0.05352162473496646,0.17002767540659028,0.02362593090542907,0.17002767540659028,0.2255961897959565,0.1862052473433861
ChlorineConcentration,0.001986370125891729,0.0019374065678024334,0.0011160349048482821,-2.5133710716202627E-5,-1.382820145544269E-4,5.523607455345724E-4,5.805286768945603E-4,7.637795777365174E-4,0.0011305513128357582,2.552073594598818E-4
CinCECGTorso,0.13026393109227336,0.17968538998717298,0.032404365619673504,0.2234372124774854,0.050702381780186496,0.32195836639649306,0.1535326107830026,0.5546829751968972,0.08977618062982586,0.10884659205794078
Coffee,0.80692475496858,0.80692475496858,0.80692475496858,1.0,0.5928339275037512,0.23301101515961628,0.5928339275037512,0.23301101515961628,0.045496010465991193,0.22750417766123668
Computers,0.01130563250277477,0.09672866376637067,0.1013703275735329,-6.330349023765164E-4,-0.002785030117782096,-0.0013743152884474177,-0.0012418936685864403,-0.0029904159737199794,0.03926142957731014,9.286490412130727E-4
CricketX,0.2493902718503877,0.249646447540508,0.2186682071353595,0.32109580078310007,0.36119246675323546,0.3033017322838466,0.17031665896909587,0.2712526037506124,0.11412409335750866,0.07132203031814993
CricketY,0.27823470214150703,0.32752680832920106,0.27564915834097603,0.36099676595661323,0.3026641640008361,0.163757071303618,0.23522530826506705,0.1842516732871071,0.18519313047026092,0.1706567202514124
