TRAINARI,twe,msm,erp,dtw,wdtw,ed,lcss,ddtw,wddtw,edr
ACSF1,0.17789144643364593,0.21546546546546547,0.13516174402250353,0.05585650656073191,0.0847940508957458,0.10679073889442783,0.2015065913370998,0.09800109665520164,0.09006847603338831,0.22482482482482483
Adiac,0.27551451535312865,0.20456991813106692,0.24965682027181893,0.30693243634613304,0.2818283349681483,0.23385513617671164,0.2765485189328195,0.2014418465968855,0.2693382225322109,0.31797464661296904
ArrowHead,0.41545544822605396,0.38933041015803416,0.29598749348619074,0.26039058587881825,0.3328250095310713,0.3328250095310713,0.19422352448723315,0.08468949882600599,0.21185797419246016,0.19422352448723315
Beef,-0.013907668533899941,0.025210084033613446,0.02889908256880734,0.01932367149758454,-0.013907668533899941,0.05086512403585575,0.09742895805142084,0.002625360987135731,0.028931154567372087,0.09742895805142084
BeetleFly,0.4619655746807329,0.62,0.03997779011660189,0.11333333333333333,0.1211453744493392,0.21227197346600332,0.3259423503325942,0.1211453744493392,0.46434494195688225,0.21227197346600332
BirdChicken,-0.004405286343612335,-0.004405286343612335,-0.030684931506849315,0.04422332780541736,-0.004405286343612335,0.3259423503325942,0.11529933481152993,0.13071895424836602,-0.004405286343612335,-0.03980099502487562
BME,0.21987087517934004,0.43496577145866244,0.20174036583200142,0.3957292922335113,0.43496577145866244,0.2148816618423293,0.19312602291325695,0.43497961033076576,0.519165626671421,0.19312602291325695
Car,0.46191452556517315,0.32316851811515285,0.3555976040005159,0.13716529606699557,0.20125962005385759,0.18894455335317892,0.23756192117165625,0.040572929570562896,0.1286303259386836,0.3308393302238888
CBF,0.4584889399597817,0.26938459865392284,0.8055196413683104,0.7885475403461015,0.49251409683064357,0.19445406864912007,0.7016899338721528,0.009534652056354063,0.08934971557591767,0.31143440592563953
Chinatown,-0.011086474501108648,0.2087729039422543,0.2087729039422543,-0.011086474501108648,-0.011086474501108648,-0.011086474501108648,0.6208425720620843,0.04422332780541736,0.11529933481152993,0.3259423503325942
ChlorineConcentration,6.599721393312386E-5,-0.0029197345708753555,9.281847873486198E-4,0.0025362073103630625,-0.0012189149330057074,-0.002744671810338465,0.009358971296312203,6.091066923301657E-4,0.0014233524273651666,0.002630318480152134
CinCECGTorso,0.1977933076287524,0.11240754245233879,0.11661858192730248,0.006313345105343364,0.26992984551751187,0.23643546971027216,0.08049291414711096,0.12586960457237437,0.464496521236782,0.1322549011528731
Coffee,0.7247058823529412,0.7247058823529412,0.7247058823529412,0.49295774647887325,1.0,0.7247058823529412,0.047058823529411764,0.39081812831077106,0.30062794348508637,0.152276295133438
Computers,0.041029884626314,0.009176249761115758,0.03469650986929302,-0.0030397771242841667,-0.003818787194471222,-0.002910696577686569,0.0273419934371992,0.038051439909507295,0.026717781271913432,0.003944492262726715
CricketX,0.11691174798231495,0.0963736246045942,0.11343594786037695,0.17013837471729537,0.16191285737230235,0.06327280382739478,0.04299194238699243,0.20202706417914465,0.1519489000081006,0.037759006018368256
CricketY,0.1731605874706005,0.14805205061294419,0.13331311120986855,0.16471231956693821,0.19135603606590137,0.11206765547202717,0.0727789488978352,0.08130207768546653,0.07406595022061364,0.06626835449090253
CricketZ,0.07943168580032178,0.11508390615087966,0.08459313811935913,0.11407512725928153,0.17431875986053952,0.08511140029412723,0.05442467757914954,0.169521513142761,0.1254401587407456,0.032065974936252954
Crop,0.21097717541823013,0.22901262009080642,0.23092611047259096,0.18501592539384673,0.20354880637567893,0.241522675605625,0.10866758056537766,0.15326903337011952,0.15831809407338399,0.08863329306561663
DiatomSizeReduction,1.0,0.782529902138456,0.6317763382202523,0.6317763382202523,0.6317763382202523,0.8183881952326901,0.518555667001003,0.44294003868471954,0.6286266924564797,0.6317763382202523
DistalPhalanxOutlineAgeGroup,0.23214170984231366,0.2538833091947831,0.5735124879374119,0.5553753777798581,0.5561311374399953,0.25132016959029235,0.22996575176441722,0.5526305086818177,0.5526305086818177,0.2168022235312387
DistalPhalanxOutlineCorrect,0.010141438349514165,0.010141438349514165,0.010851249219235954,0.019570574483362,0.019570574483362,0.003667419324582386,0.05771046670006813,0.006321105906070175,0.008026502555134502,0.016643735827027707
DistalPhalanxTW,0.4593340716881737,0.4513103326156039,0.32983471826481847,0.44895503855761887,0.46781390541231926,0.45703340093598593,0.1257482972065016,0.2892767334233498,0.2372003509820075,0.21846585244541744
Earthquakes,-0.03381882570621501,-0.026072339849918063,-0.027580072507395085,-0.03217383833089547,-0.03782035785729842,-0.0012715785495482814,-0.05605102280327483,-0.09217178560955235,-0.034706717548093326,-0.05692995848303999
ECG200,0.2458212694640309,0.2869543931859494,0.1984040793730685,0.07099045391922078,0.16904163645255402,0.2659637160525645,0.13170211944871982,4.934203280364073E-4,0.24279804570305788,0.09333333333333334
ECG5000,0.3331796731768664,0.5506488709173506,0.46059452255775796,0.3592842062687695,0.5152426095144893,0.44710943414973686,0.37419750329965046,0.3638080569465675,0.35556169501162155,0.2882771576602047
ECGFiveDays,0.28861534616345913,0.39920009998750156,0.39920009998750156,0.05065666041275797,0.05065666041275797,-0.043364158960259934,0.28865979381443296,-0.04427767354596623,-0.04427767354596623,0.5255953497093568
ElectricDevices,0.3095820376029227,0.28561062687967953,0.23871427329462377,0.34105826760266317,0.3605937217473062,0.061884537892779534,0.19348998975451076,0.2912130923082665,0.2482165189620805,0.1815599680495401
EOGHorizontalSignal,0.17186247411830913,0.16386428328461863,0.17900855351970021,0.2103583136878844,0.18222676562988324,0.18129107826378332,0.15208798604366336,0.13831226957903472,0.09213763909487493,0.13007049241635496
EOGVerticalSignal,0.12276915344568118,0.1382013374703868,0.14486466307031745,0.17117000071302768,0.20926864371232837,0.11740684961367177,0.07551137167805072,0.09473722828385175,0.07570783498504587,0.07613586569789987
EthanolLevel,0.006635267763026865,0.004779332160312337,0.004828479353087605,0.007441994655897711,0.007429518070988146,0.0061110429012383154,0.004559430100023358,0.006130332937123958,0.016213787898020193,5.547082758634658E-4
FaceAll,0.6594308094051057,0.5811767815526313,0.37913463286150234,0.3409718115513503,0.4081533270092761,0.15964929671632222,0.05608004245700911,0.24005891016200295,0.25599778883360974,0.03101471240652177
FaceFour,0.6966824644549763,0.6966824644549763,0.6777251184834123,0.5117370892018779,0.5117370892018779,0.27111111111111114,0.08130081300813008,0.04932735426008968,0.008620689655172414,0.28703703703703703
FacesUCR,0.45456664970800653,0.616275409879224,0.4352049459323314,0.2115615382336151,0.2964166376548372,0.22355351176360136,0.09067803178752226,0.26604568631704106,0.26297388596704424,0.10268172488938017
FiftyWords,0.36436540902089687,0.3449781491596552,0.268543652242296,0.3026659889469429,0.3832648344028271,0.25217030135717267,0.1283671435048872,0.26877958699781473,0.3104749258734946,0.1390853823907683
Fish,0.4929467880230441,0.5079804589714054,0.4677775261488199,0.2614313937125245,0.187901756550308,0.25544284442464665,0.500915857079923,0.13009588267616992,0.3816934284985376,0.5463974235623367
FordA,-2.81555089490318E-5,-1.1787997927453256E-4,5.619086252427034E-4,2.4901667062345273E-4,-2.8000762032434395E-4,4.7785913823407804E-5,2.796459649895359E-4,0.06513099125806948,0.08042054845436873,6.379979008779757E-4
FordB,0.0010387025860243786,3.355324215162304E-4,0.0,0.03347773428139885,9.645166162781116E-4,1.567701862673604E-5,-1.1504065064711225E-4,0.1768396004776849,0.09598406788095053,0.003797280813211897
FreezerRegularTrain,0.26547027027027026,0.26547027027027026,0.26547027027027026,0.251761690454142,0.251761690454142,0.16556679442475242,0.2252083761256635,0.05374328059239807,-0.005102482054830062,0.2001669619530945
FreezerSmallTrain,0.4913657770800628,0.4913657770800628,0.4913657770800628,0.4913657770800628,0.4913657770800628,0.39081812831077106,0.4913657770800628,0.22857142857142856,0.014059753954305799,0.4913657770800628
GunPoint,-0.005329070077271516,-0.005329070077271516,-0.005329070077271516,-0.018884824960812122,-0.018884824960812122,-0.005329070077271516,0.006430020256961083,0.04746282725416085,0.04374626424556646,-0.013768785156577952
GunPointAgeSpan,0.12600481788903145,0.11533362792752982,0.10523749050823493,0.11546970728386657,0.07708325830078284,0.25673973705129755,0.11577645603910253,0.06366277172139173,0.06395912254426923,0.05354010107093294
GunPointMaleVersusFemale,0.4917087703698868,0.4917087703698868,0.4917087703698868,0.4709618080187495,0.512900863576089,0.018490394285297553,0.2717954850827641,0.024571533878002334,0.015531965782453923,0.4708183756321409
GunPointOldVersusYoung,0.07164502010461517,0.048735129903173115,0.06363305346381523,0.035448633757247654,0.029538438174065117,0.1297804706334137,0.0362170447796228,0.0097965816636093,-0.004372799835176351,-0.0030943101827205694
Ham,0.011600913634185353,0.005205378683506742,-0.00423733212807236,-0.008858768705942481,-0.008971265354972047,0.011002492357554362,-0.008560757686288447,0.009817878764576661,-0.00403788344322466,-0.005157767410669131
HandOutlines,0.2982259887995736,0.06685116507611634,0.02494051649540214,0.12717228731491007,0.17084104409359635,0.3659327857575019,0.012794457783187912,0.006139525922972068,0.010262482593134715,0.0134770239715857
Haptics,0.07033992926969977,0.1369805624016122,0.1224118900942674,0.019792704906621928,0.1106121691394884,0.07019241623558421,0.04651902161349794,0.033096477127175075,0.024734457936869285,0.03393299037483425
Herring,-0.016465578424414477,-0.012200632625395391,-0.014485567557995396,0.016487276799601817,0.06057874762808349,-0.01488095238095238,-0.020957147325617768,-0.01404550067608951,-0.011674759789234426,-0.01911764705882353
HouseTwenty,0.6305263157894737,0.23026315789473684,0.34333070244672453,0.03940886699507389,0.1041816635036974,0.0,0.47712933753943215,0.0,0.01499605367008682,0.5510163805012828
InlineSkate,0.02211772825923906,0.02656780160612055,0.037319782613332825,0.05846746986229017,0.043486602524264534,0.031650676947906395,0.038175893075907526,0.09298446098504694,0.04206020826447641,0.05599509369978882
InsectEPGRegularTrain,0.20336384941622945,0.13553586503451967,0.23332259104092815,0.29958889558927515,0.2824587187478492,0.13249416170374392,0.3320791805519296,0.3735954611519139,0.08186955679375164,0.2516581085885055
InsectEPGSmallTrain,0.12481787275376396,0.12734452122408688,0.12734452122408688,0.26953125,-0.0076481835564053535,0.11770157553290084,0.35528942115768464,0.07640067911714771,0.07640067911714771,0.5301085883514314
InsectWingbeatSound,0.31812469079923794,0.32548302553788017,0.15203969942566198,0.11010440887140047,0.18196782430692826,0.26375547071096844,0.08828258597386682,0.0038366003543633793,0.19278977579722784,0.07357877787178298
