TESTMI,msm,twe,erp,wdtw,dtw,ed,ddtw,wddtw,edr,lcss
ACSF1,1.1599643790684226,1.0522277142451824,0.9333785841225517,0.5422106344886137,0.5349500280878186,0.4810660476215368,0.692056145423428,0.5987479204881401,1.2100849909856646,1.0971546672685968
Adiac,2.1191512634408047,2.1190594962726927,2.080647705320754,2.2027079114894432,2.2388661192368224,2.010462751075609,1.833495948280296,1.9662650712608065,2.280838642051813,2.1593769518189534
ArrowHead,0.2342980190237401,0.19548310593073875,0.19151070568102263,0.28072166056406456,0.3106102211737879,0.2600470285194104,0.029051754688316864,0.026811265749314597,0.20605948083136444,0.219296857898636
Beef,0.4222136197290579,0.3229080480589458,0.48432587277967615,0.3229080480589457,0.37677202621426364,0.42736182084361196,0.5679602034987516,0.4289254575792878,0.512325861502319,0.5218137904607691
BeetleFly,0.2753961152487701,0.36806420716849675,0.08630462173553427,0.021005925701837125,0.021005925701837125,0.19274475702175672,0.0,0.07488176162235416,0.009966389341172416,0.14839931883428
BirdChicken,0.021005925701837125,0.005059389928987246,0.005059389928987246,0.005059389928987246,0.0,1.1102230246251565E-16,0.11727693677854384,0.16389659003355989,0.005059389928987246,0.005508654502557331
BME,0.29914722950896666,0.23166802182490234,0.1970072899877819,0.37123702292757543,0.5358295697914521,0.1959951664274285,0.36762441317024297,0.4719943058296379,0.24149035905013005,0.2377953835968162
Car,0.5139331117324096,0.6322746486621146,0.5652272949048225,0.39614377632124076,0.3549869217417008,0.40347986552485765,0.17762994657246317,0.2084797201503767,0.6618468125551805,0.45204077344042437
CBF,0.35331532677678795,0.4866273432201473,0.6975008186846836,0.47873824049268004,0.5615242714707216,0.33756326523943647,0.07858996728781659,0.052579889712653066,0.3339069831665523,0.6495901232780242
Chinatown,0.05599513128284028,0.02351037474765222,0.059987175784817215,0.03437921635664953,0.03437921635664953,0.016257389500809377,0.10853294427615306,0.10853294427615306,0.10859512038757932,0.13195653858122103
ChlorineConcentration,0.0025739262894282078,0.002531012871503341,0.0016818925523044703,4.950680191866674E-4,3.7667193849036384E-4,0.00112420342322056,0.001099421192391925,0.0013202170325182783,7.900143412556404E-4,0.0016970588752940885
CinCECGTorso,0.17800779001819678,0.25078184453770724,0.045729166022604954,0.3070355255406957,0.07075859753121519,0.21536286887619271,0.4316903921750688,0.7522192787401527,0.14759761704053206,0.12600504849287295
Coffee,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.6905939864775921,0.41483537780501384,0.41483537780501384,0.17307112215215165,0.17307112215215165,0.17171219347302039,0.04906242658591084
Computers,0.009703362264840532,0.0600772652443609,0.06231179471506758,0.001575289927435719,1.3759763579790363E-4,0.0011542932036872067,0.0014731257790095015,8.387542611735938E-4,0.002649425221858015,0.02817714067232191
CricketX,0.7305573173971187,0.7335306796898919,0.6025741833927297,0.9044321511251772,0.9235024693127846,0.5508271799108577,0.8415678850645205,0.7892150886239986,0.33435287759869053,0.43264237621951707
CricketY,0.794518174645734,0.9039859046045202,0.7458004763360974,0.9761006782036699,0.7577347585350068,0.6973792182000806,0.5042909840290115,0.580158769027063,0.5653920644701813,0.5813033168969973
CricketZ,0.618694173176981,0.581703811577032,0.7459739376302351,0.9328807786284078,0.6687334045234198,0.5283217682003488,0.7704955701691474,0.7727071667516918,0.34859766263632164,0.4133157693128967
Crop,1.3192108020812237,1.2672852201289948,1.263421572193484,1.2071279619850812,1.144394846087157,1.3519184380134786,0.9724798067370408,0.9836244719228087,0.5687828286185762,0.6891909067035169
DiatomSizeReduction,1.1163163064685984,0.9757123456418954,0.8882114387261943,0.8709066542695023,0.8754807401243088,1.012127846964127,0.9035415285972916,0.9319694248317356,0.7940806346493777,0.7895705712426715
DistalPhalanxOutlineAgeGroup,0.19685615192596612,0.21308992189088977,0.2935625489385028,0.3660428095168223,0.3660428095168223,0.18982150159865843,0.34390581155362004,0.3267846397802015,0.14522366337224576,0.220389160874822
DistalPhalanxOutlineCorrect,0.014918572139404895,0.016444765898163516,0.014918572139404895,0.011550989202755463,0.011550989202755463,0.023584949763903684,0.018676865246872898,0.016747935137808312,0.01584587985929309,0.0014960544820817323
DistalPhalanxTW,0.8002793570354234,0.8132680772910573,0.7719161980288609,0.7750541632230648,0.7735557352529078,0.777463379737364,0.7261898641834795,0.7305102321348992,0.5698691427420406,0.5848711191963362
Earthquakes,0.04172407335743507,0.04400174201568216,0.03505403954460464,0.03935611357629752,0.04165661918951581,0.009431951341833,0.04818854643620574,0.03945145134588913,0.030602190400526662,0.030602190400526662
ECG200,0.08618285557378014,0.09494380550557313,0.043995296550964014,0.021958217216733078,0.001628546667949704,0.09314879361145875,0.05663447593468443,0.14150148512068658,0.03925844434038536,0.03887647455109036
ECG5000,0.6130407000031499,0.45361857202002953,0.501765023611727,0.594719899738626,0.47002785500616495,0.5330707081561187,0.4946450891829604,0.5035119548936455,0.40954666452015376,0.4065705952784488
ECGFiveDays,0.11378541825542682,0.05395485401963446,0.0772558636694258,0.07467480898394249,0.06872719018695825,2.3051920731587128E-4,0.0022834909442681073,0.002976505606521407,0.06611420485945471,0.044802366468822796
ElectricDevices,0.43003668305099174,0.609983672562358,0.6994674301279886,0.7250395038350578,0.7009955040938738,0.17608404191161903,0.6747918708352196,0.6668426953135641,0.49541632936774904,0.5159230077627299
EOGHorizontalSignal,0.846899588238294,0.7943358857424633,0.7984059876705403,0.8495346571315753,0.6987481219346316,0.8977339000595937,0.543900027251162,0.43789068258598585,0.7328491142017487,0.7574510501470577
EOGVerticalSignal,0.7810193014959297,0.6650170339242826,0.8332624254418017,0.9503175148275341,0.8461224731614004,0.8080033525885044,0.42804183210681257,0.48460129229842575,0.5087502759335287,0.5334109239596635
EthanolLevel,0.007104757108244573,0.018462727643659055,0.007788917219511138,0.006821457712244659,0.00815150893227548,0.0072505306979425005,0.01125229611948687,0.0032574844241327477,0.007037310288995173,0.0035603200886979297
FaceAll,1.3789916823422796,1.6707156008986879,1.1638141486364675,1.3656644157655171,1.220683262491998,0.6270220267992491,1.0427495318586457,1.1006826415127968,0.27540649517090215,0.3634539448754698
FaceFour,0.8819177958190565,0.8473961777794509,0.8057022996357485,0.5209008746950626,0.3815112549757007,0.379152176863109,0.22754649054425713,0.32748779594357225,0.7002338993278364,0.16736172011932912
FacesUCR,1.5724059739467158,1.5868748268982555,1.2116515968325274,1.1052661244920772,0.869432966821703,0.7499859915938768,0.815010305177389,0.9181414967197089,0.3902572252118001,0.4098478891341583
FiftyWords,2.5058408991233483,2.296549071686491,1.8957328148008041,2.386280335520392,1.7394139333966752,2.2351070416061134,2.030586708578716,2.3053288280673594,1.6660175906588235,1.8065024255134174
Fish,1.107529947552594,1.0755637762088832,1.1267488803267776,0.659620942854585,0.7314126914305885,0.6854665640798447,0.3146050150907121,0.9270958893327986,1.226729372926973,1.1230620232628086
FordA,0.00299777502045101,1.0352544288494414E-7,0.0016275115534418738,1.1584916806889334E-4,4.6567993046037204E-4,1.4556828043205128E-4,0.04144243369442269,0.053357593924890506,8.94328676662226E-4,7.452845480332426E-5
FordB,0.0013294426691283778,8.740719010474907E-4,8.687693861622638E-4,0.007017696644585569,0.0055262609974202626,4.397908381027493E-4,0.010267281044854887,0.0040921311780149905,1.0939365994200312E-4,0.0010280678628090678
FreezerRegularTrain,0.14906906563660857,0.1441657555692179,0.1478206031111051,0.13258977041925912,0.13396196801671817,0.13901720478001733,0.04538315729452079,1.0014697280175122E-4,0.11141255074576406,0.11981786644076176
FreezerSmallTrain,0.14489761571119725,0.14198572229497963,0.14489761571119725,0.1349776521927815,0.12887718598479334,0.14087837912643153,0.04918675906826728,0.04333944773818549,0.11566991217326775,0.11739973169703338
GunPoint,7.685553138437329E-4,7.685553138437329E-4,7.685553138437329E-4,0.0013636436162441923,3.298744395119346E-4,7.685553138437329E-4,0.1227054967068621,0.010257019840024056,3.3789654512789147E-4,7.803781820205358E-4
GunPointAgeSpan,0.04814188549164897,0.0558321325204138,0.04024041676228679,0.029287690044892956,0.038078422783738713,0.2169083303775523,0.03358076535010524,0.07197187608272895,0.050708419468934535,0.08518443984658816
GunPointMaleVersusFemale,0.3762060248566719,0.3762060248566719,0.3762060248566719,0.4089757429976134,0.3868430202575303,0.020843128416862255,0.06819764782360674,0.06971547896394117,0.36124791305304427,0.19882379588671117
GunPointOldVersusYoung,0.012036306177201056,0.015390588259819815,0.015390588259819815,0.010117968179799541,0.008286417029632953,0.12228226211420234,0.05967985226612457,0.0077001862008174715,8.469965102084198E-4,0.011135072101462029
Ham,0.13305210326044575,0.004270732476211292,0.0026738762617014022,0.022716163165554415,0.008784177426461426,0.07804413751144511,0.003406792773251066,2.8492702158211536E-6,0.013129669607347794,0.050287123411156515
HandOutlines,0.02817193393728465,0.17693715331429333,0.03533375033561767,0.06587965174984081,0.04207933998525132,0.22721017372687324,0.0,3.478456653271955E-8,0.03890132251217618,0.03777665768630145
Haptics,0.16922819267458328,0.12939418505260009,0.18206530654086991,0.16147428961067967,0.07250964795792231,0.12984662489707682,0.13264912929299683,0.12352697330217155,0.09063976849121404,0.08790102943550229
