TRAINAMI,twe,msm,erp,dtw,wdtw,ddtw,ed,wddtw,lcss,edr
ACSF1,0.33975916789780847,0.39301265645045025,0.27885211551690053,0.207064427809036,0.21022993156780556,0.25484649938662435,0.20862651756938114,0.2344529869550151,0.3429157086324746,0.3347865891284753
Adiac,0.46038132053270775,0.39862559621299554,0.42880729474874046,0.4797344671538154,0.4572248667106004,0.38392853791976445,0.40865579488471576,0.45409499212431315,0.46540163402066104,0.5018760155781147
ArrowHead,0.47036306541361045,0.42540584815023214,0.3297998153130581,0.31996271433474865,0.42784698172996755,0.17454118783389774,0.4278469817299675,0.3439070074368201,0.26134898991598704,0.26134898991598704
Beef,0.040198403857051215,0.07373032894677257,0.09785024771985863,0.09773823993692834,0.04019840385705117,0.012857640276645889,0.1400713451572864,0.042018224851575955,0.15140407312113027,0.15140407312113016
BeetleFly,0.37418782447471033,0.5119441068099032,0.028771141411984412,0.08289283979709934,0.11821087913483977,0.11821087913483978,0.18807615702572367,0.48928615480117293,0.27109714316505173,0.1880761570257237
BirdChicken,-0.006130680653860391,-0.006130680653860391,-0.03694200927251745,0.036040060288057334,-0.006130680653860407,0.23587691772878475,0.2710971431650517,-0.006130680653860391,0.0900560848773388,-0.03422097428558507
BME,0.23014072087882312,0.5410605953288461,0.20986688719261878,0.48858023994813593,0.5410605953288461,0.5692206225781411,0.22490450344313284,0.5963504390492416,0.20321205467840797,0.20321205467840797
Car,0.5186896902180412,0.42883129572451284,0.4464597075855836,0.1787714609804978,0.27390994712800176,0.022873162627443593,0.2953209083952519,0.14190952805172277,0.35201771314667024,0.4506364191875908
CBF,0.5648123987439265,0.2789066793845344,0.7834493965451845,0.7790368267579322,0.5409905661087238,0.13717683616004084,0.2136028143620417,0.09464314324389146,0.6773551546716591,0.30431034055854855
Chinatown,-0.009509364128367804,0.15883950662314092,0.15883950662314092,-0.009509364128367804,-0.009509364128367804,0.036040060288057334,-0.009509364128367804,0.0900560848773388,0.6031498591946403,0.2710971431650517
ChlorineConcentration,0.011696284297491408,0.009360824411936839,0.009882586331286984,0.0064272220881889126,0.0042477817520600765,0.007987141359017742,0.007643813559983137,0.008334726808888027,0.004266789316930974,0.005470353128104447
