TESTARI,msm,twe,erp,wdtw,dtw,ed,ddtw,wddtw,lcss,edr
ACSF1,0.26123833757421544,0.22346677729378414,0.17878028404344193,0.08168168168168168,0.060991404686212176,0.10207481447826745,0.09597701149425288,0.07948032097821933,0.21692280515809928,0.27990455441435835
Adiac,0.2494764776914287,0.23355629521991228,0.2534270075440908,0.2633073518864883,0.2952515636132309,0.23393347999586106,0.19066531367334288,0.22597439442538064,0.27470697339094613,0.307634236623631
ArrowHead,0.15154541828647095,0.1084553480070253,0.18383283655764626,0.183362989833496,0.2598555113223219,0.19901824643039825,-0.006439656679759081,-0.007479207505827117,0.1748848300496672,0.1762982892293796
Beef,0.02889908256880734,0.01770592763664357,0.058611361587015326,-7.754943776657619E-4,0.01932367149758454,0.046368582919328126,0.13165399239543726,0.042630621263322066,0.07357212003872217,0.07901975493873468
BeetleFly,0.4619655746807329,0.62,0.11529933481152993,-0.011086474501108648,-0.011086474501108648,0.3244444444444444,-0.019313304721030045,0.02145922746781116,0.21227197346600332,-0.017306652244456464
BirdChicken,-0.011086474501108648,-0.04441976679622432,-0.04441976679622432,-0.04441976679622432,-0.05555555555555555,-0.05321507760532151,0.06489994591671173,0.13071895424836602,-0.03980099502487562,-0.04441976679622432
BME,0.1530850897957448,0.1598717392391682,0.13874705687237293,0.18304690931244066,0.37679410414700437,0.11510953744586608,0.29460260165946195,0.29044713101173214,0.16246337400861596,0.1686687516942535
Car,0.25480184576057113,0.35766758723325626,0.29561823453882197,0.16919073817399513,0.14057878069272722,0.172931827126791,0.07580510287807349,0.058673692244736564,0.20375067588656534,0.33046872191333954
CBF,0.3037722670358111,0.36486002985418764,0.6706044567672096,0.3632355884771644,0.5411303427237554,0.30234139218985645,0.03695111797957626,0.032749379977380054,0.6248422900309691,0.31392402218870746
Chinatown,0.13721244872234353,0.07905028233572836,0.14978076250904168,0.11398655181774382,0.11398655181774382,0.05552057920831038,0.0744432061057138,0.0744432061057138,0.36931864551828414,0.3224219741559903
ChlorineConcentration,0.004516718958153018,0.0042184258197002986,0.0033403685033529785,4.4043911836898415E-4,-3.9209524310156506E-5,0.0015190719701390738,7.161678116744852E-4,0.001059973968000434,-7.089473055153702E-4,-9.970200323250152E-4
CinCECGTorso,0.07652938934723189,0.14117452628273847,0.013768410125473854,0.14339471163777107,0.027112133327512975,0.12958671261600346,0.29428868982514983,0.48758065227678654,0.07309908775234697,0.056459700436305896
Coffee,0.8569746909947028,0.8569746909947028,0.8569746909947028,1.0,0.6029745399546257,0.6029745399546257,0.301821845353035,0.301821845353035,0.04793888002686592,0.30088272383354353
Computers,0.014710207974041174,0.07152692464994592,0.07159774520856821,-8.670824533478673E-4,-0.003493211843174912,-0.001712505080612383,-2.1607472481340403E-4,-3.610902146866501E-4,0.04672024219654685,0.0012561530339140676
CricketX,0.1089920088607174,0.10315087877988394,0.09941182814330068,0.16038965245595962,0.1810327218338527,0.07026393995869643,0.18524696951155376,0.13266323888162715,0.04193541594150298,0.027129788157899813
CricketY,0.1312956115558844,0.16933411541897447,0.13749621542311483,0.20281624988259925,0.15277731906571734,0.11243313023378983,0.08234334175701705,0.07587631276696691,0.08089545488359465,0.08286929535154636
CricketZ,0.0806599884645704,0.07022047980744613,0.10972421238872829,0.16573702971344803,0.1368266152481484,0.07634413502150185,0.17154037192090596,0.10961247801433446,0.03842805229202289,0.030100034662871023
Crop,0.22964036474417837,0.20625257164148628,0.23043178708339235,0.2028677206775533,0.18521718637371629,0.2403748089424928,0.15263559060046994,0.15628442250589594,0.11004428579123018,0.09280507757303266
DiatomSizeReduction,0.8911392609814869,0.7516764801072509,0.5686441024320689,0.5718755958755055,0.5699670529371192,0.8101998806922918,0.7081603644236482,0.722116069658121,0.5262951360732024,0.5176763764757316
DistalPhalanxOutlineAgeGroup,0.15689582909384364,0.13021084553892717,0.26453092761484515,0.26431108206372184,0.26431108206372184,0.1637176269457074,0.276524371930203,0.26445177396224023,0.11632345252496258,0.09819271034254076
DistalPhalanxOutlineCorrect,0.041172975820825256,0.04451038480641832,0.041172975820825256,0.03430061395903414,0.03430061395903414,0.059081827640026355,0.04836950903317632,0.04473064189201087,0.006804085660870891,0.036997095553323145
DistalPhalanxTW,0.3153077375785703,0.34771249901760004,0.28372804959857356,0.3348631502498063,0.32680430128298515,0.30224905798120905,0.276266928448613,0.278223357320435,0.15843065679760865,0.16970587968136014
Earthquakes,-0.04814127200683452,-0.0640875936179837,-0.05678568473920726,-0.06883911151393915,-0.06661910178546038,0.006106395598161252,-0.09698016368858449,-0.05132969307443013,-0.07454441804822949,-0.07454441804822949
ECG200,0.2144023756495917,0.23352325852768085,0.10426619878285388,0.07655150122108892,0.013063691589639225,0.23161348873182136,0.06880496637351267,0.24293145749184017,0.11150705270972532,0.09143109540636042
ECG5000,0.5580985404903699,0.304362183292421,0.47321942054391464,0.49318029278705067,0.35137803889880337,0.427578051396957,0.3524088612954384,0.33349174792231734,0.3636434934657216,0.2939608731541939
ECGFiveDays,0.20324316137794524,0.09807233679767516,0.14681175763772888,0.11497202769885777,0.10417434399762739,-6.549632578859278E-4,0.0033240882978658026,0.004635913829905422,0.08394897031571154,0.12613197715920924
