TRAINRI,kmeans-lcss
DistalPhalanxTW,0.7771052631578947
Earthquakes,0.5430235483059538
SonyAIBORobotSurface2,0.5156695156695157
Ham,0.4957526333673123
InlineSkate,0.2901010101010101
EOGVerticalSignal,0.789718553435056
OliveOil,0.7609195402298851
MixedShapesRegularTrain,0.417002004008016
SemgHandGenderCh2,0.5005574136008919
EOGHorizontalSignal,0.8549149844661086
MiddlePhalanxTW,0.7885291117240337
SwedishLeaf,0.5966092184368738
Phoneme,0.5662322846737747
HandOutlines,0.5398678678678679
UWaveGestureLibraryX,0.7632083000798084
BeetleFly,0.47368421052631576
CricketZ,0.8007909827961242
SmoothSubspace,0.5449664429530201
CinCECGTorso,0.5820512820512821
NonInvasiveFetalECGThorax1,0.9536866160212464
FreezerRegularTrain,0.600089485458613
Car,0.6384180790960452
CricketX,0.7945685847999473
Coffee,0.5767195767195767
PigCVP,0.02856609410007468
SemgHandMovementCh2,0.21597624350408315
ProximalPhalanxOutlineAgeGroup,0.7830701754385965
OSULeaf,0.1813065326633166
StarLightCurves,0.7726286286286286
UWaveGestureLibraryAll,0.12636671987230647
LargeKitchenAppliances,0.5513868092691622
ToeSegmentation2,0.4857142857142857
GunPoint,0.4906122448979592
Strawberry,0.5083645203595304
Symbols,0.97
HouseTwenty,0.4987179487179487
ItalyPowerDemand,0.6309362279511533
BirdChicken,0.47368421052631576
InsectEPGSmallTrain,0.6102941176470589
ACSF1,0.7478787878787879
Worms,0.27532228360957645
Haptics,0.49116045245077505
ShapesAll,0.037579298831385645
Chinatown,0.6635087719298246
Crop,0.9058739253908722
UMD,0.373015873015873
ECG200,0.584040404040404
SyntheticControl,0.7272240802675586
ElectricDevices,0.7386534914212156
Rock,0.6157894736842106
ScreenType,0.5515008912655971
MoteStrain,0.6052631578947368
ArrowHead,0.7063492063492064
BME,0.6022988505747127
DistalPhalanxOutlineCorrect,0.531307735114079
DiatomSizeReduction,0.85
SmallKitchenAppliances,0.5858680926916221
SonyAIBORobotSurface1,0.49473684210526314
UWaveGestureLibraryZ,0.7004938148443735
Trace,0.7357575757575757
DistalPhalanxOutlineAgeGroup,0.7696992481203008
ECG5000,0.8088096192384769
ChlorineConcentration,0.5186607971620516
Beef,0.7333333333333333
PhalangesOutlinesCorrect,0.5006139213143104
FaceFour,0.6304347826086957
FordB,0.5001293802007436
ProximalPhalanxOutlineCorrect,0.517245409015025
FacesUCR,0.858391959798995
GunPointOldVersusYoung,0.5208061002178649
Lightning2,0.5480225988700564
Plane,0.4727106227106227
Fish,0.6791461412151067
TwoLeadECG,0.525691699604743
FordA,0.5001805054151625
TwoPatterns,0.24992392392392393
PigAirwayPressure,0.009708737864077669
GunPointAgeSpan,0.5383084577114428
Lightning7,0.8136645962732919
MixedShapesSmallTrain,0.2543434343434343
FaceAll,0.848191924354715
InsectEPGRegularTrain,0.6499206768905341
CBF,0.7609195402298851
PigArtPressure,0.009708737864077669
SemgHandSubjectCh2,0.23706013363028952
FiftyWords,0.06642910170749815
MedicalImages,0.6489708523276696
PowerCons,0.5272501551831161
WormsTwoClass,0.5068139963167587
Adiac,0.9004679981543735
ShapeletSim,0.47368421052631576
UWaveGestureLibraryY,0.7822650638467677
Wafer,0.5929049049049049
FreezerSmallTrain,0.6957671957671958
ECGFiveDays,0.525691699604743
MiddlePhalanxOutlineCorrect,0.5055982192543127
MiddlePhalanxOutlineAgeGroup,0.7901503759398496
WordSynonyms,0.17586100081664835
Yoga,0.5020958751393534
Wine,0.5037593984962406
Meat,0.7451977401129943
GunPointMaleVersusFemale,0.668767274737424
Herring,0.49404761904761907
NonInvasiveFetalECGThorax2,0.959031560743623
CricketY,0.8471293916023993
Mallat,0.9730639730639731
EthanolLevel,0.5927372274290763
InsectWingbeatSound,0.5070568700705687
ProximalPhalanxTW,0.7602380952380953
RefrigerationDevices,0.5106880570409982
Computers,0.5012048192771085
ToeSegmentation1,0.48717948717948717
