TRAINAMI,kmeans-lcss
DistalPhalanxTW,0.4411255866486237
Earthquakes,0.05538128955194228
SonyAIBORobotSurface2,-0.0020037540123882098
Ham,-0.00872196124399787
InlineSkate,0.009726223538280284
EOGVerticalSignal,0.07418860602534577
OliveOil,0.5096814876731782
MixedShapesRegularTrain,0.1176613047630083
SemgHandGenderCh2,0.05243857602016858
EOGHorizontalSignal,0.2746071635881817
MiddlePhalanxTW,0.3976480556750913
SwedishLeaf,0.13658037568588438
Phoneme,0.06349199973162489
HandOutlines,0.010202417416223786
UWaveGestureLibraryX,0.11094503587540408
BeetleFly,0.0
CricketZ,0.06404352384079272
SmoothSubspace,0.014037128816244427
CinCECGTorso,-0.04503736857863842
NonInvasiveFetalECGThorax1,0.5667428557281388
FreezerRegularTrain,0.1517956396641619
Car,0.34851339145604615
CricketX,0.04944696766536491
Coffee,0.11270985231821541
PigCVP,-8.311796451811651e-16
SemgHandMovementCh2,0.039157841049474035
ProximalPhalanxOutlineAgeGroup,0.4936223193657651
OSULeaf,0.0
StarLightCurves,0.5479996333299848
UWaveGestureLibraryAll,2.2194991944878052e-05
LargeKitchenAppliances,0.07627297398176174
ToeSegmentation2,0.0
GunPoint,-0.01369778023416276
Strawberry,0.11264876209626908
Symbols,0.9265203018166083
HouseTwenty,0.08371135222283478
ItalyPowerDemand,0.20880861308017942
BirdChicken,0.0
InsectEPGSmallTrain,0.22033796955290133
ACSF1,0.2198546040842286
Worms,0.01160540229625908
Haptics,0.021369256582366852
ShapesAll,0.005930984553559656
Chinatown,0.2599473235553598
Crop,0.11031235402735895
UMD,0.006914635993180397
ECG200,0.0761611164726569
SyntheticControl,0.2856493996099331
ElectricDevices,0.1597964645924656
Rock,0.15219998333184298
ScreenType,0.025318129851932505
MoteStrain,0.15883950662314153
ArrowHead,0.3546910744959305
BME,0.21257139763995467
DistalPhalanxOutlineCorrect,0.05446992177933469
DiatomSizeReduction,0.7259867562478892
SmallKitchenAppliances,0.11515398927305565
SonyAIBORobotSurface1,-0.00613068065385973
UWaveGestureLibraryZ,0.05228174909568071
Trace,0.4804819735863586
DistalPhalanxOutlineAgeGroup,0.4024927659312047
ECG5000,0.4513181160253947
ChlorineConcentration,0.005884951314648865
Beef,0.1783109651468271
PhalangesOutlinesCorrect,0.0028094226661040454
FaceFour,0.19230820444561927
FordB,0.0
ProximalPhalanxOutlineCorrect,0.03155336875985915
FacesUCR,0.1030600716899114
GunPointOldVersusYoung,0.02919825840227226
Lightning2,0.10205393623843577
Plane,0.04858093163685527
Fish,0.261496937567369
TwoLeadECG,0.04011733070224676
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.0
GunPointAgeSpan,0.10914915299819943
Lightning7,0.36834581415916395
MixedShapesSmallTrain,0.038607682577516615
FaceAll,0.03312697088563183
InsectEPGRegularTrain,0.2468629516500595
CBF,0.5648123987439267
PigArtPressure,0.0
SemgHandSubjectCh2,0.044669606022522866
FiftyWords,-0.00041117220597699567
MedicalImages,0.142283951558048
PowerCons,0.04041823927612025
WormsTwoClass,0.006179769026678863
Adiac,0.5030299398835654
ShapeletSim,0.0
UWaveGestureLibraryY,0.1617732929265221
Wafer,0.008641691429712842
FreezerSmallTrain,0.3073729123804202
ECGFiveDays,0.05841259373134648
MiddlePhalanxOutlineCorrect,0.009268014487584637
MiddlePhalanxOutlineAgeGroup,0.4254695386604989
WordSynonyms,0.001965823190289323
Yoga,0.0
Wine,0.0032466973648472897
Meat,0.6645463190027586
GunPointMaleVersusFemale,0.2675189255718064
Herring,-0.006487933964748942
NonInvasiveFetalECGThorax2,0.6360764434104578
CricketY,0.15156222280320017
Mallat,0.8933814059664021
EthanolLevel,0.019888641940271682
InsectWingbeatSound,0.055349598073407356
ProximalPhalanxTW,0.5040420140561395
RefrigerationDevices,0.014197316301158438
Computers,0.003193618472189851
ToeSegmentation1,0.0
