TRAINMI,kmeans-lcss
DistalPhalanxTW,0.6919222105127619
Earthquakes,0.02747997265737069
SonyAIBORobotSurface2,0.01926067821860583
Ham,3.459636853644921e-05
InlineSkate,0.046445138467128756
EOGVerticalSignal,0.3255658561593218
OliveOil,0.684896178930853
MixedShapesRegularTrain,0.13511843804578705
SemgHandGenderCh2,0.023679732611246035
EOGHorizontalSignal,0.7992471535502473
MiddlePhalanxTW,0.6828869462708976
SwedishLeaf,0.37559632568859125
Phoneme,0.3878250775769602
HandOutlines,0.004078614878398234
UWaveGestureLibraryX,0.2448966991268836
BeetleFly,0.0
CricketZ,0.2799298811678465
SmoothSubspace,0.02824900592507929
CinCECGTorso,0.08479772076707942
NonInvasiveFetalECGThorax1,2.214935640787746
FreezerRegularTrain,0.10774197009524619
Car,0.4746319549629367
CricketX,0.2757617568188206
Coffee,0.09487759197468848
PigCVP,0.04089685924933055
SemgHandMovementCh2,0.04416846994739017
ProximalPhalanxOutlineAgeGroup,0.5206220187336214
OSULeaf,0.0
StarLightCurves,0.5397467520058293
UWaveGestureLibraryAll,0.0023453806867778136
LargeKitchenAppliances,0.08178568279175584
ToeSegmentation2,0.0
GunPoint,0.0010204810466622471
Strawberry,0.06888436405146475
Symbols,1.5378777271487538
HouseTwenty,0.055029919364925184
ItalyPowerDemand,0.14879365960627375
BirdChicken,0.0
InsectEPGSmallTrain,0.3513074959499095
ACSF1,0.6230972884508984
Worms,0.019437988806037303
Haptics,0.047286669562313234
ShapesAll,0.03855195473543469
Chinatown,0.19911066364336522
Crop,0.37274641721228646
UMD,0.04103691908200549
ECG200,0.05217314595565481
SyntheticControl,0.49985678230595276
ElectricDevices,0.28210093093578426
Rock,0.4401879585489866
ScreenType,0.0321021008359037
MoteStrain,0.13250545091704735
ArrowHead,0.42765273390550157
BME,0.21519515467473244
DistalPhalanxOutlineCorrect,0.037599448595308865
DiatomSizeReduction,0.9699884110542274
SmallKitchenAppliances,0.12268323568966107
SonyAIBORobotSurface1,0.024157256781171393
UWaveGestureLibraryZ,0.12597736707401183
Trace,0.6060119265480081
DistalPhalanxOutlineAgeGroup,0.3714672883202302
ECG5000,0.4841304979403086
ChlorineConcentration,0.010207239032652513
Beef,0.5665880924667056
PhalangesOutlinesCorrect,0.002156314500376677
FaceFour,0.42571481661901406
FordB,0.0
ProximalPhalanxOutlineCorrect,0.021673386396406008
FacesUCR,0.6690076354227192
GunPointOldVersusYoung,0.023733111136892027
Lightning2,0.07544805679491756
Plane,0.090873147432048
Fish,0.4524376089048868
TwoLeadECG,0.050016365051853945
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.0
GunPointAgeSpan,0.06850224714635461
Lightning7,0.8951546094256985
MixedShapesSmallTrain,0.0587317099690606
FaceAll,0.24616654418981904
InsectEPGRegularTrain,0.2843406598665659
CBF,0.6391953304484679
PigArtPressure,0.0
SemgHandSubjectCh2,0.043784104234707244
FiftyWords,0.024945762924398034
MedicalImages,0.3704315246725341
PowerCons,0.030579107668039174
WormsTwoClass,0.00606161566150204
Adiac,1.9814356574870127
ShapeletSim,0.0
UWaveGestureLibraryY,0.34677725772708273
Wafer,0.004079592853907042
FreezerSmallTrain,0.22574590776813003
ECGFiveDays,0.061656744874109354
MiddlePhalanxOutlineCorrect,0.0070497129627596355
MiddlePhalanxOutlineAgeGroup,0.4171987809587306
WordSynonyms,0.045167942112625606
Yoga,0.0
Wine,0.011199608073385714
Meat,0.6365141682948124
GunPointMaleVersusFemale,0.18769637523865035
Herring,0.0036647861599423126
NonInvasiveFetalECGThorax2,2.446501656027679
CricketY,0.516854077943156
Mallat,1.842984174854089
EthanolLevel,0.03493953911101163
InsectWingbeatSound,0.13695660987057612
ProximalPhalanxTW,0.8154274286951215
RefrigerationDevices,0.019036823297131703
Computers,0.004051325069648559
ToeSegmentation1,0.0
