TRAINNMI,kmeans-lcss
DistalPhalanxTW,0.453418956492911
Earthquakes,0.05856620265198653
SonyAIBORobotSurface2,0.030861977491429795
Ham,6.332246557926442e-05
InlineSkate,0.04097348317973913
EOGVerticalSignal,0.14391896241796523
OliveOil,0.5809997492314583
MixedShapesRegularTrain,0.1247755766666428
SemgHandGenderCh2,0.05642788131672352
EOGHorizontalSignal,0.33149478010269273
MiddlePhalanxTW,0.4094385614040491
SwedishLeaf,0.18652485371555516
Phoneme,0.1781042419203236
HandOutlines,0.01198468020876437
UWaveGestureLibraryX,0.12354929143955072
BeetleFly,0.0
CricketZ,0.12250492597201293
SmoothSubspace,0.026847890972929857
CinCECGTorso,0.0662568370422651
NonInvasiveFetalECGThorax1,0.6234570474258309
FreezerRegularTrain,0.15592942959083625
Car,0.396847961333152
CricketX,0.11952374191362693
Coffee,0.13687943143336956
PigCVP,0.020420502895611727
SemgHandMovementCh2,0.045241234610380744
ProximalPhalanxOutlineAgeGroup,0.4960558908287498
OSULeaf,0.0
StarLightCurves,0.548923122994257
UWaveGestureLibraryAll,0.002249169254445403
LargeKitchenAppliances,0.08122123756556539
ToeSegmentation2,0.0
GunPoint,0.0014808071511355333
Strawberry,0.11384982528032671
Symbols,0.9486891920898841
HouseTwenty,0.11470162494150578
ItalyPowerDemand,0.21765562839116356
BirdChicken,0.0
InsectEPGSmallTrain,0.33242222268663246
ACSF1,0.3239619245203932
Worms,0.02542123787128619
Haptics,0.041652680054737615
ShapesAll,0.018544082005384276
Chinatown,0.28907723332063334
Crop,0.12122665741903385
UMD,0.05923991522387579
ECG200,0.08374702576654239
SyntheticControl,0.3046882158343745
ElectricDevices,0.16077841680401306
Rock,0.3449993850402469
ScreenType,0.030260032435915008
MoteStrain,0.191858096681472
ArrowHead,0.39053959383592013
BME,0.24512908698317767
DistalPhalanxOutlineCorrect,0.055639120140973095
DiatomSizeReduction,0.7978648182473149
SmallKitchenAppliances,0.11981396486142565
SonyAIBORobotSurface1,0.037050681076412954
UWaveGestureLibraryZ,0.06657160691459517
Trace,0.49367858359791844
DistalPhalanxOutlineAgeGroup,0.4058216922576959
ECG5000,0.4595840064305389
ChlorineConcentration,0.01015818121860122
Beef,0.35678186346745056
PhalangesOutlinesCorrect,0.0032239630519585514
FaceFour,0.33922636168307513
FordB,0.0
ProximalPhalanxOutlineCorrect,0.03277753463617722
FacesUCR,0.26768728713462137
GunPointOldVersusYoung,0.03443612862902359
Lightning2,0.11367474260382752
Plane,0.07107128356558158
Fish,0.2879860405589616
TwoLeadECG,0.07265501431658374
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.0
GunPointAgeSpan,0.11479007080943182
Lightning7,0.4727124464408711
MixedShapesSmallTrain,0.0649703890626779
FaceAll,0.09717263046825067
InsectEPGRegularTrain,0.2718165325543258
CBF,0.5957667859020739
PigArtPressure,0.0
SemgHandSubjectCh2,0.0500956143937562
FiftyWords,0.013899898622144092
MedicalImages,0.1945016099881527
PowerCons,0.04431405497495088
WormsTwoClass,0.01636002603328744
Adiac,0.6350937107697574
ShapeletSim,0.0
UWaveGestureLibraryY,0.17367445674918452
Wafer,0.009849384125897786
FreezerSmallTrain,0.3262834309561394
ECGFiveDays,0.09107722903609734
MiddlePhalanxOutlineCorrect,0.01050132611449242
MiddlePhalanxOutlineAgeGroup,0.428455963705876
WordSynonyms,0.030049725117251205
Yoga,0.0
Wine,0.016593591591879977
Meat,0.6785758677742214
GunPointMaleVersusFemale,0.27148752870742576
Herring,0.00539823091386113
NonInvasiveFetalECGThorax2,0.6842874977704297
CricketY,0.21243352718263966
Mallat,0.920332911953218
EthanolLevel,0.026648183064173058
InsectWingbeatSound,0.08417034592901039
ProximalPhalanxTW,0.5145700867989391
RefrigerationDevices,0.020796830289970532
Computers,0.006338191771103603
ToeSegmentation1,0.0
