dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-lcss,0.7478787878787879,0.12337164750957855,0.6230972884508984,0.3239619245203932,0.2198546040842286,0.02
Adiac,kmeans-lcss,0.9004679981543735,0.2016616943763491,1.9814356574870127,0.6350937107697574,0.5030299398835654,0.04358974358974359
ArrowHead,kmeans-lcss,0.7063492063492064,0.32149219323064027,0.42765273390550157,0.39053959383592013,0.3546910744959305,0.16666666666666666
BME,kmeans-lcss,0.6022988505747127,0.21621621621621623,0.21519515467473244,0.24512908698317767,0.21257139763995467,0.3
Beef,kmeans-lcss,0.7333333333333333,0.10341151385927505,0.5665880924667056,0.35678186346745056,0.1783109651468271,0.1
BeetleFly,kmeans-lcss,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BirdChicken,kmeans-lcss,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
CBF,kmeans-lcss,0.7609195402298851,0.4584889399597817,0.6391953304484679,0.5957667859020739,0.5648123987439267,0.3333333333333333
Car,kmeans-lcss,0.6384180790960452,0.23422308930954341,0.4746319549629367,0.396847961333152,0.34851339145604615,0.05
Chinatown,kmeans-lcss,0.6635087719298246,0.3257182233694793,0.19911066364336522,0.28907723332063334,0.2599473235553598,0.78
ChlorineConcentration,kmeans-lcss,0.5186607971620516,-0.0035295785178944238,0.010207239032652513,0.01015818121860122,0.005884951314648865,0.3897216274089936
CinCECGTorso,kmeans-lcss,0.5820512820512821,-0.012656211420060374,0.08479772076707942,0.0662568370422651,-0.04503736857863842,0.225
Coffee,kmeans-lcss,0.5767195767195767,0.152276295133438,0.09487759197468848,0.13687943143336956,0.11270985231821541,0.2857142857142857
Computers,kmeans-lcss,0.5012048192771085,0.0032292923945832254,0.004051325069648559,0.006338191771103603,0.003193618472189851,0.54
CricketX,kmeans-lcss,0.7945685847999473,0.01485038157318288,0.2757617568188206,0.11952374191362693,0.04944696766536491,0.1
CricketY,kmeans-lcss,0.8471293916023993,0.06354409948246892,0.516854077943156,0.21243352718263966,0.15156222280320017,0.1076923076923077
CricketZ,kmeans-lcss,0.8007909827961242,0.018406985950733503,0.2799298811678465,0.12250492597201293,0.06404352384079272,0.12307692307692308
Crop,kmeans-lcss,0.9058739253908722,0.04015509954810224,0.37274641721228646,0.12122665741903385,0.11031235402735895,0.041805555555555554
DiatomSizeReduction,kmeans-lcss,0.85,0.6317763382202523,0.9699884110542274,0.7978648182473149,0.7259867562478892,0.625
DistalPhalanxOutlineAgeGroup,kmeans-lcss,0.7696992481203008,0.5388734870173565,0.3714672883202302,0.4058216922576959,0.4024927659312047,0.1625
DistalPhalanxOutlineCorrect,kmeans-lcss,0.531307735114079,0.06264991975047883,0.037599448595308865,0.055639120140973095,0.05446992177933469,0.6266666666666667
DistalPhalanxTW,kmeans-lcss,0.7771052631578947,0.4518082257547504,0.6919222105127619,0.453418956492911,0.4411255866486237,0.07
ECG200,kmeans-lcss,0.584040404040404,0.1542093232031476,0.05217314595565481,0.08374702576654239,0.0761611164726569,0.71
ECG5000,kmeans-lcss,0.8088096192384769,0.6110757735519454,0.4841304979403086,0.4595840064305389,0.4513181160253947,0.094
ECGFiveDays,kmeans-lcss,0.525691699604743,0.051487128217945516,0.061656744874109354,0.09107722903609734,0.05841259373134648,0.6521739130434783
EOGHorizontalSignal,kmeans-lcss,0.8549149844661086,0.13958319608460057,0.7992471535502473,0.33149478010269273,0.2746071635881817,0.022099447513812154
EOGVerticalSignal,kmeans-lcss,0.789718553435056,0.027139468047992537,0.3255658561593218,0.14391896241796523,0.07418860602534577,0.09668508287292818
Earthquakes,kmeans-lcss,0.5430235483059538,-0.10018403938678301,0.02747997265737069,0.05856620265198653,0.05538128955194228,0.6490683229813664
ElectricDevices,kmeans-lcss,0.7386534914212156,0.15903174294806194,0.28210093093578426,0.16077841680401306,0.1597964645924656,0.07035626260362984
EthanolLevel,kmeans-lcss,0.5927372274290763,0.004516149239793685,0.03493953911101163,0.026648183064173058,0.019888641940271682,0.23015873015873015
