TRAINARI,kmeans-lcss
DistalPhalanxTW,0.4518082257547504
Earthquakes,-0.10018403938678301
SonyAIBORobotSurface2,0.03189694334479849
Ham,-0.004760139884754508
InlineSkate,0.009720557457249462
EOGVerticalSignal,0.027139468047992537
OliveOil,0.46150549921439793
MixedShapesRegularTrain,0.041718918690266636
SemgHandGenderCh2,0.0040151087053505044
EOGHorizontalSignal,0.13958319608460057
MiddlePhalanxTW,0.3697383832538577
SwedishLeaf,0.028612790562550394
Phoneme,0.011982406264086897
HandOutlines,0.006139525922972068
UWaveGestureLibraryX,0.07543022256355171
BeetleFly,0.0
CricketZ,0.018406985950733503
SmoothSubspace,0.01122069054619628
CinCECGTorso,-0.012656211420060374
NonInvasiveFetalECGThorax1,0.279058113285015
FreezerRegularTrain,0.20019001884573762
Car,0.23422308930954341
CricketX,0.01485038157318288
Coffee,0.152276295133438
PigCVP,0.0
SemgHandMovementCh2,0.002949924126785171
ProximalPhalanxOutlineAgeGroup,0.5311521037232024
OSULeaf,0.0
StarLightCurves,0.5311679037608008
UWaveGestureLibraryAll,1.4770621989872451e-05
LargeKitchenAppliances,0.074737768080834
ToeSegmentation2,0.0
GunPoint,-0.018884824960812122
Strawberry,-0.0038439238800371017
Symbols,0.8992537313432836
HouseTwenty,0.015494867325198529
ItalyPowerDemand,0.2621264879747348
BirdChicken,0.0
InsectEPGSmallTrain,0.10570719602977667
ACSF1,0.12337164750957855
Worms,0.005615878777122038
Haptics,0.018228876821133243
ShapesAll,0.00015457778053080308
Chinatown,0.3257182233694793
Crop,0.04015509954810224
UMD,0.0005783271886069544
ECG200,0.1542093232031476
SyntheticControl,0.16217724170059902
ElectricDevices,0.15903174294806194
Rock,0.059661016949152545
ScreenType,0.02655187886570082
MoteStrain,0.2087729039422543
ArrowHead,0.32149219323064027
BME,0.21621621621621623
DistalPhalanxOutlineCorrect,0.06264991975047883
DiatomSizeReduction,0.6317763382202523
SmallKitchenAppliances,0.12782772746406185
SonyAIBORobotSurface1,-0.004405286343612335
UWaveGestureLibraryZ,0.014001369740060617
Trace,0.3693054996256512
DistalPhalanxOutlineAgeGroup,0.5388734870173565
ECG5000,0.6110757735519454
ChlorineConcentration,-0.0035295785178944238
Beef,0.10341151385927505
PhalangesOutlinesCorrect,0.0008747152910487668
FaceFour,0.09333333333333334
FordB,0.0
ProximalPhalanxOutlineCorrect,0.03467772700290391
FacesUCR,0.13026188673778957
GunPointOldVersusYoung,0.041646316718757785
Lightning2,0.09712303611507855
Plane,0.017646852963306446
Fish,0.15222445753895167
TwoLeadECG,0.05024088093599449
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.0
GunPointAgeSpan,0.07904022582921666
Lightning7,0.25573020964883203
MixedShapesSmallTrain,0.004402969824943805
FaceAll,0.0140559245538648
InsectEPGRegularTrain,0.23775814155132144
CBF,0.4584889399597817
PigArtPressure,0.0
SemgHandSubjectCh2,0.003102191294921454
FiftyWords,-0.00046906272878410513
MedicalImages,0.025226568725623944
PowerCons,0.05453637561550732
WormsTwoClass,-0.005852788444201372
Adiac,0.2016616943763491
ShapeletSim,0.0
UWaveGestureLibraryY,0.11658868606674787
Wafer,-0.047237393749422665
FreezerSmallTrain,0.39081812831077106
ECGFiveDays,0.051487128217945516
MiddlePhalanxOutlineCorrect,0.0113359385821557
MiddlePhalanxOutlineAgeGroup,0.5694326142635788
WordSynonyms,-0.001974843082580633
Yoga,0.0
Wine,0.00830367734282325
Meat,0.4972699276389125
GunPointMaleVersusFemale,0.3375251482492594
Herring,-0.011674759789234426
NonInvasiveFetalECGThorax2,0.3403865852126059
CricketY,0.06354409948246892
Mallat,0.8776403119554067
EthanolLevel,0.004516149239793685
InsectWingbeatSound,0.017753242618206704
ProximalPhalanxTW,0.3536886491223319
RefrigerationDevices,0.01659963821340627
Computers,0.0032292923945832254
ToeSegmentation1,0.0
