dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-erp,0.7892929292929293,0.1833582461385152,0.9980230503822013,0.4882940620272246,0.3765081567499087,0.03
Adiac,kmeans-erp,0.9463964850154108,0.2534641908051537,2.072388905883977,0.6191257132104689,0.44927287033430585,0.017902813299232736
ArrowHead,kmeans-erp,0.5904761904761905,0.18660800516455928,0.2258797994364844,0.2427646380625183,0.2323640910689366,0.2057142857142857
BME,kmeans-erp,0.6163758389261745,0.13459764181810052,0.20771034488468565,0.1897503988294499,0.17956963118338187,0.5
Beef,kmeans-erp,0.6459770114942529,-0.006762849413886384,0.35104322048427666,0.2362427708448844,0.031031435409495923,0.26666666666666666
BeetleFly,kmeans-erp,0.5578947368421052,0.1211453744493392,0.10174922507919698,0.1560557195020503,0.11821087913484017,0.3
BirdChicken,kmeans-erp,0.4789473684210526,-0.03980099502487562,0.005508654502557331,0.008218230491653706,-0.03422097428558386,0.55
CBF,kmeans-erp,0.6279915956000495,0.1775321010735318,0.20479790965501843,0.18993330282228407,0.18825478459150408,0.27666666666666667
Car,kmeans-erp,0.7084745762711865,0.24209960284332974,0.5421194086446167,0.40243303500835453,0.36273181923121517,0.08333333333333333
Chinatown,kmeans-erp,0.5225137674117266,0.03523479252789064,0.008584389654094998,0.01369523344919404,0.011381418473213799,0.478134110787172
ChlorineConcentration,kmeans-erp,0.5312120126769124,0.0041186739869298805,0.0019391072829319789,0.0018745063651590392,0.0013712596047212662,0.31588541666666664
CinCECGTorso,kmeans-erp,0.6207732971802714,0.019623894931358687,0.0350670556389637,0.025754905757406753,0.023408094255763817,0.21956521739130436
Coffee,kmeans-erp,0.9285714285714286,0.8569746909947028,0.5619346662056763,0.8121962106666621,0.8069247549685801,0.03571428571428571
Computers,kmeans-erp,0.525012048192771,0.050009754828640174,0.027166054721122435,0.03919595164063411,0.036398519251575404,0.616
CricketX,kmeans-erp,0.7124250214224507,0.023657352043462664,0.2086720987325364,0.10416467257077226,0.06802428296574152,0.05128205128205128
CricketY,kmeans-erp,0.7690857557181464,0.09590402354949112,0.5323279548325288,0.25417652352733366,0.2195582573753602,0.041025641025641026
CricketZ,kmeans-erp,0.7602531144947597,0.037492869767283575,0.2665307492328297,0.12580767026858328,0.08564912992665906,0.06923076923076923
Crop,kmeans-erp,0.9084446353099249,0.20800515091767935,1.1889106887898175,0.40207697989164765,0.39940959725538766,0.027559523809523808
DiatomSizeReduction,kmeans-erp,0.8271081110039644,0.5985182174098556,0.9247639216032513,0.7357049874079724,0.7324724224234073,0.45098039215686275
DistalPhalanxOutlineAgeGroup,kmeans-erp,0.6558231675529141,0.28179880211522096,0.34580158893922247,0.35112672724285077,0.3410248473676651,0.2949640287769784
DistalPhalanxOutlineCorrect,kmeans-erp,0.5146508563899869,0.025483172454881298,0.007874556642042674,0.012231545860600114,0.009424010356987382,0.5905797101449275
DistalPhalanxTW,kmeans-erp,0.7640496298613283,0.3349877725552809,0.8350829215690236,0.5174079538153834,0.4845914525526929,0.14388489208633093
ECG200,kmeans-erp,0.5678787878787879,0.10580321514080493,0.03453969332267097,0.06419257996922158,0.05503028767759929,0.31
ECG5000,kmeans-erp,0.8329772048109456,0.6599482258812992,0.5759569482863578,0.5350599249222885,0.5342588465329188,0.013333333333333334
ECGFiveDays,kmeans-erp,0.5716230451341058,0.14330202447396384,0.08002486804863526,0.11798557437590414,0.11722832258555906,0.31010452961672474
EOGHorizontalSignal,kmeans-erp,0.8510889028328309,0.15838622598210247,0.8061350799939152,0.338956990854585,0.2849337823685824,0.08287292817679558
EOGVerticalSignal,kmeans-erp,0.8321268422583065,0.12687757800364577,0.710056950068306,0.3033567973366258,0.24869503330092027,0.1132596685082873
Earthquakes,kmeans-erp,0.6204775310186633,0.0,0.0,0.0,0.0,0.2517985611510791
ElectricDevices,kmeans-erp,0.7717930875443489,0.24447416211501868,0.5689184885635371,0.3226294277873354,0.32172056424489537,0.09194656983530022
EthanolLevel,kmeans-erp,0.578188376753507,-0.002005025493007374,0.004913655092515706,0.003853587202191751,-0.003411697388747333,0.256
FaceAll,kmeans-erp,0.5205671224526259,0.04471049522821784,0.17580114571064007,0.11151232527531359,0.10931400152979952,0.0053254437869822485
