TESTAMI,kmeans-erp
DistalPhalanxTW,0.4845914525526929
Earthquakes,0.0
SonyAIBORobotSurface2,0.14517634259366674
Ham,0.02857176298792893
InlineSkate,0.046072953760203816
EOGVerticalSignal,0.24869503330092027
OliveOil,0.6880917844261332
MixedShapesRegularTrain,0.47484870824429337
SemgHandGenderCh2,0.0059618550162540565
EOGHorizontalSignal,0.2849337823685824
MiddlePhalanxTW,0.3815686784121847
SwedishLeaf,0.6113669934077072
Phoneme,0.023216780856510976
HandOutlines,0.017203474936665863
UWaveGestureLibraryX,0.3847825527934796
BeetleFly,0.11821087913484017
CricketZ,0.08564912992665906
SmoothSubspace,0.20203375107966492
CinCECGTorso,0.023408094255763817
NonInvasiveFetalECGThorax1,0.7317483735038164
FreezerRegularTrain,0.21478092606605412
Car,0.36273181923121517
CricketX,0.06802428296574152
Coffee,0.8069247549685801
PigCVP,0.04515974884356623
SemgHandMovementCh2,0.13184334265586858
ProximalPhalanxOutlineAgeGroup,0.5277780392267032
OSULeaf,0.003925234700407082
StarLightCurves,0.6060838382921229
UWaveGestureLibraryAll,0.0
LargeKitchenAppliances,0.060847554523240734
ToeSegmentation2,0.0
GunPoint,-0.0028946233039520504
Strawberry,0.09120666507183293
Symbols,0.8514859408272071
HouseTwenty,0.08841399088127891
ItalyPowerDemand,0.002460663321388536
BirdChicken,-0.03422097428558386
InsectEPGSmallTrain,0.168970465474644
ACSF1,0.3765081567499087
Worms,0.06952900831836809
Haptics,0.08569623701338978
ShapesAll,0.2629574486127438
Chinatown,0.011381418473213799
Crop,0.39940959725538766
UMD,0.19448568496824248
ECG200,0.05503028767759929
SyntheticControl,0.6480310589048217
ElectricDevices,0.32172056424489537
Rock,0.07389364908813296
ScreenType,0.006270054985892354
MoteStrain,0.48442638712035924
ArrowHead,0.2323640910689366
BME,0.17956963118338187
DistalPhalanxOutlineCorrect,0.009424010356987382
DiatomSizeReduction,0.7324724224234073
SmallKitchenAppliances,0.18310349604008452
SonyAIBORobotSurface1,0.36212300349561705
UWaveGestureLibraryZ,0.45590477659816525
Trace,0.5718436503687132
DistalPhalanxOutlineAgeGroup,0.3410248473676651
ECG5000,0.5342588465329188
ChlorineConcentration,0.0013712596047212662
Beef,0.031031435409495923
PhalangesOutlinesCorrect,0.02807574963859928
FaceFour,0.574830846869956
FordB,0.0
ProximalPhalanxOutlineCorrect,0.12953883651057835
FacesUCR,0.16034727438399077
GunPointOldVersusYoung,0.22056533381413707
Lightning2,0.055592968237296474
Plane,0.9381504646269255
Fish,0.43129148120890726
TwoLeadECG,0.038346062420766346
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.04132428072996465
GunPointAgeSpan,-0.0014050225728414853
Lightning7,0.5901997997226681
MixedShapesSmallTrain,0.4860770549621405
FaceAll,0.10931400152979952
InsectEPGRegularTrain,0.13584137550651243
CBF,0.18825478459150408
PigArtPressure,0.0
SemgHandSubjectCh2,0.2291746051989765
FiftyWords,0.09278585639838068
MedicalImages,0.21587310287535932
PowerCons,0.2484674522938955
WormsTwoClass,-0.009700914522687022
Adiac,0.44927287033430585
ShapeletSim,0.0
UWaveGestureLibraryY,0.33278674665848434
Wafer,-0.00010914703532976386
FreezerSmallTrain,0.2133080734883947
ECGFiveDays,0.11722832258555906
MiddlePhalanxOutlineCorrect,0.018610025574198618
MiddlePhalanxOutlineAgeGroup,0.09459578823903034
WordSynonyms,0.07136198925508232
Yoga,0.00024296945620628144
Wine,-0.014753918064186555
Meat,0.630758231839111
GunPointMaleVersusFemale,-0.0011424122859257095
Herring,0.005561248358174422
NonInvasiveFetalECGThorax2,0.7917451786582026
CricketY,0.2195582573753602
Mallat,0.9205483095552435
EthanolLevel,-0.003411697388747333
InsectWingbeatSound,0.1548368277854051
ProximalPhalanxTW,0.492047353782513
RefrigerationDevices,0.021297205701744638
Computers,0.036398519251575404
ToeSegmentation1,-0.0027774761013034882
