TESTMI,kmeans-erp
DistalPhalanxTW,0.8350829215690236
Earthquakes,0.0
SonyAIBORobotSurface2,0.09476523873708156
Ham,0.024088600963881268
InlineSkate,0.09488342516355988
EOGVerticalSignal,0.710056950068306
OliveOil,0.8916685804249518
MixedShapesRegularTrain,0.7259030205469177
SemgHandGenderCh2,0.004006614647601103
EOGHorizontalSignal,0.8061350799939152
MiddlePhalanxTW,0.7043788587503118
SwedishLeaf,1.5920405235477646
Phoneme,0.05152599814611297
HandOutlines,0.007854673725470461
UWaveGestureLibraryX,0.7896167452571342
BeetleFly,0.10174922507919698
CricketZ,0.2665307492328297
SmoothSubspace,0.22430035493435868
CinCECGTorso,0.0350670556389637
NonInvasiveFetalECGThorax1,2.648370124633744
FreezerRegularTrain,0.14892967807096105
Car,0.5421194086446167
CricketX,0.2086720987325364
Coffee,0.5619346662056763
PigCVP,0.7081786574189297
SemgHandMovementCh2,0.20852496587772607
ProximalPhalanxOutlineAgeGroup,0.5246930362595127
OSULeaf,0.01580708894452745
StarLightCurves,0.6122098756780778
UWaveGestureLibraryAll,0.0
LargeKitchenAppliances,0.06148989720272424
ToeSegmentation2,0.0
GunPoint,0.001375489114198658
Strawberry,0.04990672313580538
Symbols,1.4199259286836758
HouseTwenty,0.06266513807930935
ItalyPowerDemand,0.002053892051625761
BirdChicken,0.005508654502557331
InsectEPGSmallTrain,0.18582549231228038
ACSF1,0.9980230503822013
Worms,0.13570115121220377
Haptics,0.13571484008240126
ShapesAll,0.9990038905865275
Chinatown,0.008584389654094998
Crop,1.1889106887898175
UMD,0.17441604792151627
ECG200,0.03453969332267097
SyntheticControl,0.9405917606384102
ElectricDevices,0.5689184885635371
Rock,0.17761927537611888
ScreenType,0.012038229804802791
MoteStrain,0.3351185233424988
ArrowHead,0.2258797994364844
BME,0.20771034488468565
DistalPhalanxOutlineCorrect,0.007874556642042674
DiatomSizeReduction,0.9247639216032513
SmallKitchenAppliances,0.15377871831512438
SonyAIBORobotSurface1,0.24878542361936912
UWaveGestureLibraryZ,0.8602524385213489
Trace,0.6945282810044842
DistalPhalanxOutlineAgeGroup,0.34580158893922247
ECG5000,0.5759569482863578
ChlorineConcentration,0.0019391072829319789
Beef,0.35104322048427666
PhalangesOutlinesCorrect,0.01896987483575019
FaceFour,0.761040331017997
FordB,0.0
ProximalPhalanxOutlineCorrect,0.08556156519565213
FacesUCR,0.2419370499828189
GunPointOldVersusYoung,0.14933486373058538
Lightning2,0.04593507195722363
Plane,1.7173438289937404
Fish,0.8689463533945205
TwoLeadECG,0.026774979437023533
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,1.4511935158865463
GunPointAgeSpan,0.0008075090739912416
Lightning7,1.19688714877638
MixedShapesSmallTrain,0.6935355007089972
FaceAll,0.17580114571064007
InsectEPGRegularTrain,0.14536585718105866
CBF,0.20479790965501843
PigArtPressure,0.0
SemgHandSubjectCh2,0.32377272585691036
FiftyWords,0.24792835166622823
MedicalImages,0.4314337593450532
PowerCons,0.16026920813384654
WormsTwoClass,0.00011695108010034705
Adiac,2.072388905883977
ShapeletSim,0.0
UWaveGestureLibraryY,0.6727348123079004
Wafer,2.75908225367133e-05
FreezerSmallTrain,0.14794995488806564
ECGFiveDays,0.08002486804863526
MiddlePhalanxOutlineCorrect,0.010578412646927646
MiddlePhalanxOutlineAgeGroup,0.09907335818576252
WordSynonyms,0.14100820908412548
Yoga,0.00032282129567684503
Wine,0.0010582651526940545
Meat,0.7016658228606221
GunPointMaleVersusFemale,0.0008430236683867887
Herring,0.011770858694673147
NonInvasiveFetalECGThorax2,2.853355594285159
CricketY,0.5323279548325288
Mallat,1.8509176653073331
EthanolLevel,0.004913655092515706
InsectWingbeatSound,0.2710469579471059
ProximalPhalanxTW,0.8100323629981614
RefrigerationDevices,0.016396328476787268
Computers,0.027166054721122435
ToeSegmentation1,0.00048589192671771864
