TESTRI,kmeans-erp
DistalPhalanxTW,0.7640496298613283
Earthquakes,0.6204775310186633
SonyAIBORobotSurface2,0.6135688273210649
Ham,0.5194139194139195
InlineSkate,0.56006623613181
EOGVerticalSignal,0.8321268422583065
OliveOil,0.871264367816092
MixedShapesRegularTrain,0.7704770167738423
SemgHandGenderCh2,0.5365831942125765
EOGHorizontalSignal,0.8510889028328309
MiddlePhalanxTW,0.7688651218062983
SwedishLeaf,0.8939948717948718
Phoneme,0.11082796165792726
HandOutlines,0.5445836079982421
UWaveGestureLibraryX,0.8320901101741915
BeetleFly,0.5578947368421052
CricketZ,0.7602531144947597
SmoothSubspace,0.6013422818791946
CinCECGTorso,0.6207732971802714
NonInvasiveFetalECGThorax1,0.9652923099247006
FreezerRegularTrain,0.6409756578177631
Car,0.7084745762711865
CricketX,0.7124250214224507
Coffee,0.9285714285714286
PigCVP,0.7688127090301003
SemgHandMovementCh2,0.5930809205642168
ProximalPhalanxOutlineAgeGroup,0.7910569105691057
OSULeaf,0.20139912897362916
StarLightCurves,0.7739110331439888
UWaveGestureLibraryAll,0.12479833777469682
LargeKitchenAppliances,0.4984812834224599
ToeSegmentation2,0.6966010733452594
GunPoint,0.498076062639821
Strawberry,0.4987768256060939
Symbols,0.9147508164565281
HouseTwenty,0.5345392394245834
ItalyPowerDemand,0.5010493357987997
BirdChicken,0.4789473684210526
InsectEPGSmallTrain,0.6216478818499805
ACSF1,0.7892929292929293
Worms,0.5423786739576213
Haptics,0.5777317145395321
ShapesAll,0.6676683361157485
Chinatown,0.5225137674117266
Crop,0.9084446353099249
UMD,0.5524475524475524
ECG200,0.5678787878787879
SyntheticControl,0.8011371237458194
ElectricDevices,0.7717930875443489
Rock,0.5853061224489796
ScreenType,0.5475365418894831
MoteStrain,0.795032983198106
ArrowHead,0.5904761904761905
BME,0.6163758389261745
DistalPhalanxOutlineCorrect,0.5146508563899869
DiatomSizeReduction,0.8271081110039644
SmallKitchenAppliances,0.4900106951871658
SonyAIBORobotSurface1,0.7311148086522462
UWaveGestureLibraryZ,0.8266360503376357
Trace,0.7503030303030302
DistalPhalanxOutlineAgeGroup,0.6558231675529141
ECG5000,0.8329772048109456
ChlorineConcentration,0.5312120126769124
Beef,0.6459770114942529
PhalangesOutlinesCorrect,0.5311421367430702
FaceFour,0.7925809822361547
FordB,0.4994307863693937
ProximalPhalanxOutlineCorrect,0.5390923095153454
FacesUCR,0.2543075146710472
GunPointOldVersusYoung,0.6167424931756142
Lightning2,0.5311475409836065
Plane,0.9560439560439561
Fish,0.8127422003284073
TwoLeadECG,0.5254370142464562
FordA,0.5001275070645806
TwoPatterns,0.2500032508127032
PigAirwayPressure,0.9093273875882572
GunPointAgeSpan,0.4991360257183042
Lightning7,0.8527397260273972
MixedShapesSmallTrain,0.7690296349222551
FaceAll,0.5205671224526259
InsectEPGRegularTrain,0.6017618862546962
CBF,0.6279915956000495
PigArtPressure,0.014492753623188406
SemgHandSubjectCh2,0.5583865379856471
FiftyWords,0.47397008278065544
MedicalImages,0.648536855973927
PowerCons,0.6067039106145251
WormsTwoClass,0.4935064935064935
Adiac,0.9463964850154108
ShapeletSim,0.4972067039106145
UWaveGestureLibraryY,0.8118775016289677
Wafer,0.5330260036054901
FreezerSmallTrain,0.640230798125535
ECGFiveDays,0.5716230451341058
MiddlePhalanxOutlineCorrect,0.5175257731958763
MiddlePhalanxOutlineAgeGroup,0.5360325948561243
WordSynonyms,0.44998843521011006
Yoga,0.5012917639213071
Wine,0.4912648497554158
Meat,0.8372881355932204
GunPointMaleVersusFemale,0.5000401848503114
Herring,0.5044642857142857
NonInvasiveFetalECGThorax2,0.9674067049123407
CricketY,0.7690857557181464
Mallat,0.9626090658361047
EthanolLevel,0.578188376753507
InsectWingbeatSound,0.6239928338462952
ProximalPhalanxTW,0.7748923959827834
RefrigerationDevices,0.36232442067736187
Computers,0.525012048192771
ToeSegmentation1,0.4977973568281938
