TESTARI,kmeans-erp
DistalPhalanxTW,0.3349877725552809
Earthquakes,0.0
SonyAIBORobotSurface2,0.22231394321304693
Ham,0.03923004498378491
InlineSkate,0.016980794369766895
EOGVerticalSignal,0.12687757800364577
OliveOil,0.6939237070915213
MixedShapesRegularTrain,0.3706325132389297
SemgHandGenderCh2,0.03039579234704584
EOGHorizontalSignal,0.15838622598210247
MiddlePhalanxTW,0.25642165340508105
SwedishLeaf,0.3857462425059684
Phoneme,0.0014775204440803347
HandOutlines,0.01890612843918584
UWaveGestureLibraryX,0.27635792416578386
BeetleFly,0.1211453744493392
CricketZ,0.037492869767283575
SmoothSubspace,0.13303189050886108
CinCECGTorso,0.019623894931358687
NonInvasiveFetalECGThorax1,0.4588445276759604
FreezerRegularTrain,0.2819516165388366
Car,0.24209960284332974
CricketX,0.023657352043462664
Coffee,0.8569746909947028
PigCVP,0.005962839353581901
SemgHandMovementCh2,0.07393260457513273
ProximalPhalanxOutlineAgeGroup,0.5646590701701371
OSULeaf,0.001052712684363213
StarLightCurves,0.5291429785590898
UWaveGestureLibraryAll,0.0
LargeKitchenAppliances,0.028137968701995992
ToeSegmentation2,0.0
GunPoint,-0.0038496351461253255
Strawberry,-0.04399603191306818
Symbols,0.7325548048771298
HouseTwenty,0.06781311464593551
ItalyPowerDemand,0.002304663117314266
BirdChicken,-0.03980099502487562
InsectEPGSmallTrain,0.17559623511006436
ACSF1,0.1833582461385152
Worms,0.03477164876348036
Haptics,0.06374527457736424
ShapesAll,0.03007986947230923
Chinatown,0.03523479252789064
Crop,0.20800515091767935
UMD,0.13595166163141995
ECG200,0.10580321514080493
SyntheticControl,0.4888159971753183
ElectricDevices,0.24447416211501868
Rock,0.01582461656223411
ScreenType,0.00789195456382479
MoteStrain,0.5900654807042202
ArrowHead,0.18660800516455928
BME,0.13459764181810052
DistalPhalanxOutlineCorrect,0.025483172454881298
DiatomSizeReduction,0.5985182174098556
SmallKitchenAppliances,0.09177921848817212
SonyAIBORobotSurface1,0.46214413240924956
UWaveGestureLibraryZ,0.3697579625444362
Trace,0.4380696385118572
DistalPhalanxOutlineAgeGroup,0.28179880211522096
ECG5000,0.6599482258812992
ChlorineConcentration,0.0041186739869298805
Beef,-0.006762849413886384
PhalangesOutlinesCorrect,0.05773570276334878
FaceFour,0.4978807931265537
FordB,0.0
ProximalPhalanxOutlineCorrect,0.07389257747720981
FacesUCR,0.015125079886785018
GunPointOldVersusYoung,0.2335411546471837
Lightning2,0.062446259673258814
Plane,0.8399112963935328
Fish,0.31719000728594304
TwoLeadECG,0.05089298425872766
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.014242428678074272
GunPointAgeSpan,-0.00032441474969607283
Lightning7,0.47420761705057973
MixedShapesSmallTrain,0.40897578165249987
FaceAll,0.04471049522821784
InsectEPGRegularTrain,0.15412068573166599
CBF,0.1775321010735318
PigArtPressure,0.0
SemgHandSubjectCh2,0.07580919405256915
FiftyWords,0.022091743220525907
MedicalImages,0.07073867054705157
PowerCons,0.2143444973690117
WormsTwoClass,-0.013179673283918126
Adiac,0.2534641908051537
ShapeletSim,0.0
UWaveGestureLibraryY,0.22942496637762969
Wafer,0.0023235003011587868
FreezerSmallTrain,0.28046170667228104
ECGFiveDays,0.14330202447396384
MiddlePhalanxOutlineCorrect,0.023478920690268183
MiddlePhalanxOutlineAgeGroup,0.05834251180235105
WordSynonyms,0.022474882437417385
Yoga,0.0016765657944944749
Wine,-0.011005135730007337
Meat,0.6300940438871473
GunPointMaleVersusFemale,0.0001627606650197322
Herring,0.009221105824291297
NonInvasiveFetalECGThorax2,0.5072365614455261
CricketY,0.09590402354949112
Mallat,0.8433416283395587
EthanolLevel,-0.002005025493007374
InsectWingbeatSound,0.07964093862767355
ProximalPhalanxTW,0.36503951129251017
RefrigerationDevices,0.002401276895213874
Computers,0.050009754828640174
ToeSegmentation1,-0.0039888190120929146
