Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9859999999999998,0.9410000000000001,0.9495555555555555,0.9236666666666664,0.96,0.9808888888888889,0.9435555555555556,0.9642222222222222,0.9153333333333334,0.9670000000000001,0.9540000000000001,0.9697777777777777,0.9544444444444445,0.9552222222222223,0.9624444444444444,0.9492222222222222,0.9498888888888889,0.9514444444444443,0.972,0.9434444444444445,0.9560000000000002,0.9346666666666666,0.9365555555555554,0.9336666666666668,0.9139999999999999,0.9757777777777776,0.9774444444444444,0.9506666666666668,0.9412222222222223,0.9685555555555557
Adiac,0.9924146510392262,0.9875051099347543,0.9855438163858152,0.991813283690611,0.9902941631017956,0.9941275751921212,0.9870845791039733,0.9908844360859729,0.988769053557393,0.9876885571348075,0.9889233557198058,0.9881969526095647,0.987765893311922,0.984950888656766,0.9933647574906584,0.9861454746860122,0.9905360943909783,0.9897915294734797,0.9907936051118341,0.9906021437914377,0.9877487847378912,0.9937088927652556,0.9907592704409729,0.9922748378492637,0.9876567475241573,0.9908758408088973,0.9887394338958273,0.9905062940008139,0.992335654678622,0.9876234599415965
ArrowHead,0.9570818788387611,0.9619760505501304,0.95422031726393,0.9386849896160135,0.9722274755865848,0.9662029958905926,0.9227961645530468,0.9728204675003312,0.9673147452609253,0.9696566656356325,0.9336609076046133,0.9689222747558659,0.9501780743228315,0.9681640228005832,0.9704962219963766,0.9774070964606071,0.9095523838981928,0.9850249657549378,0.953335689982767,0.9395864080243913,0.9853316247624939,0.9615315275507048,0.9430179841809906,0.976557818920949,0.9700508152534134,0.9667606380628342,0.9759904555697936,0.9430533339224957,0.9691617692545623,0.9551146657240068
BME,0.9982666666666667,0.9991333333333333,0.9997333333333334,0.9990666666666668,0.9950666666666667,0.9912000000000001,0.9687333333333333,0.9990666666666668,0.9306,0.9987999999999999,1.0,0.9956,0.9914666666666666,0.9996666666666666,0.9983333333333332,0.9977333333333334,0.9949333333333334,0.9905333333333333,0.9998666666666666,0.9852666666666668,0.9922666666666667,0.9777333333333333,0.9999333333333333,0.9996666666666666,0.9928666666666667,0.9952,0.9983333333333333,0.9958666666666667,0.9985999999999999,0.9998
Beef,0.9680555555555556,0.9083333333333333,0.9416666666666667,0.8930555555555555,0.9375,0.8583333333333333,0.9305555555555556,0.9402777777777779,0.9319444444444442,0.9625,0.95,0.9055555555555556,0.9680555555555557,0.8569444444444444,0.9958333333333335,0.9347222222222222,0.8555555555555556,0.9208333333333333,0.8652777777777778,0.9333333333333335,0.8666666666666666,0.9736111111111112,0.8888888888888888,0.8930555555555555,0.8972222222222221,0.8527777777777777,0.9708333333333333,0.9222222222222222,0.9347222222222221,0.9375
BeetleFly,1.0,1.0,0.97,1.0,0.99,0.99,1.0,0.9800000000000001,0.9400000000000001,1.0,0.97,1.0,0.93,0.9400000000000001,0.9700000000000001,1.0,0.9800000000000001,0.99,0.97,0.97,0.98,1.0,0.9600000000000001,1.0,1.0,0.99,0.99,0.95,0.92,0.98
BirdChicken,0.89,1.0,0.9,1.0,1.0,0.98,0.98,0.99,1.0,0.88,0.93,1.0,1.0,0.93,0.9600000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.9,1.0,0.9400000000000001,0.8500000000000001,1.0,0.92
CBF,0.9992211507494116,0.9996000429840167,0.9961044050283686,0.9978307196828935,0.9999981481481481,0.9989299249004001,0.9999925925925925,0.9999833394856651,0.999816468475164,0.9999592035178991,0.9999888765019199,0.9999350860894339,0.999977796234773,0.9999944320574756,0.9993497646475907,0.9999370308435525,0.9990378795772628,1.0,0.9999518580041836,0.9997648947951274,0.9980447642422364,1.0,0.99999443825096,0.9999110737444408,0.9998165364800349,0.9996110429827821,0.9997132335009483,0.9999925802056236,0.9997073391967729,0.9998182583921713
Car,0.9609947880237361,0.9906878229281831,0.9849381030813082,0.9896557688981145,0.9884208388799892,0.978602317938073,0.9727313237517204,0.977092499417131,0.9837849627339937,0.9923743823469687,0.9958917142362914,0.9905129622526567,0.9847555334942804,0.9949316727209826,0.99225517625204,0.9874011943172161,0.9943175921120914,0.9811633687567217,0.9854724622639381,0.9773309116069885,0.9623594533817678,0.985729864699202,0.988613937711995,0.9795315238073751,0.9926904477185384,0.9914786444349181,0.9932306355903523,0.9947673412904341,0.9915162488812679,0.9717502237464558
Chinatown,0.98231222763394,0.9739810305049987,0.9738101341536358,0.986200119627446,0.9794497137486115,0.98231222763394,0.977826198410664,0.9774844057079383,0.98231222763394,0.9809450568230369,0.9845338802016577,0.9667179355720756,0.9806459882081519,0.9906434247628813,0.9765017516876016,0.9783388874647526,0.9821840553704179,0.977826198410664,0.9820986071947364,0.9841493634110913,0.9847475006408613,0.9702640348628557,0.983850294796206,0.989148081688456,0.9816713663163291,0.9844911561138169,0.9846193283773391,0.9678287618559344,0.9816286422284884,0.9753482013159019
