Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.33119090751840846,1.0465780362598522,1.624006245424282,0.570227329813531,1.2177670334854964,0.580787380019319,2.075813404043734,0.646093290946039,2.0877056498773494,0.9388238832665483,1.3451555075514419,0.4717222185922839,1.2010789295642779,0.7429515768004653,1.6612983779379542,1.6542455687535684,1.6277144016686333,0.6115420137890504,1.5545692229323353,2.697751945696664,1.5491808183109885,1.3568124609595207,2.6856488572309916,0.5866218164951205,0.611289555844743,0.6429990915398394,0.6470557986686848,1.2740936711407782,1.6645174617716427,0.9309021256215289
Adiac,1.4499653080509605,2.1485085140179194,2.44899186956529,1.6923521085867292,2.0844030777760554,1.743719650085407,1.8576510599938205,1.3854565016056584,2.021228847883258,1.4903380610202308,2.1854221254395685,1.5688076351536824,1.674225790516407,2.363377230584584,1.3078309324420547,1.7056504311806002,1.9108257403236577,1.6367868209202887,2.0519921637738006,2.012844815249655,1.9444623851801117,1.2223496529998714,1.6880474762397775,1.8941410992560024,2.0449796961632387,1.4729789228610286,1.9509404645941064,1.8209581249779494,1.5345877478862104,1.6460708305707907
ArrowHead,0.6078772438445769,0.2690590957179591,0.4793266007940849,0.313646414685883,0.2756081588074948,0.48815785797511085,0.3001212865307115,0.3034127463838447,0.2795014962598968,0.25157215537460775,0.3103455470344472,0.48362353650617707,0.5418435820754139,0.2757312663512324,0.2601763348958177,0.2808637487273188,0.3866211040870516,0.2671293189879401,0.3853095827917371,0.3180487365236122,0.22252083261323663,0.3176564088675733,0.5207991747477896,0.261208547435393,0.4518961163846891,0.24775090706047267,0.27306947638767465,0.5183604730968412,0.26686699821539955,0.2682720448812556
BME,0.2836000052749276,0.31704038983507954,0.29513854915670845,0.23452579978801874,0.2987018801221402,0.363784720363696,0.422883083021516,0.2710697223437625,0.3566340875621232,0.3344944963553766,0.25121764931657636,0.23323675586818424,0.3130671551831895,0.2674103123942077,0.23161729800703285,0.2719490106927622,0.4379080809055004,0.2700508835311483,0.26023700249991594,0.35513420218589126,0.35544643962542155,0.3477886660382606,0.21419999418430516,0.24923643307871737,0.30012107446418185,0.23340777604961724,0.2323105264272931,0.2900146325984762,0.2463362404371199,0.29329783957911154
Beef,0.5498001576752841,1.9719164107498364,0.7587579681466124,4.369755346177745,0.7110996846527945,1.1773631627003711,2.0119417827405273,0.943130052111919,0.6404339034960655,0.8046915998359602,1.1489170878708466,1.124451753328345,0.8115983461856525,3.476202124620149,0.8557958294273073,0.9233154413409712,0.8611349484042458,2.008997330169825,2.258909991460223,0.7518862142313928,1.2607789107825058,0.7874545717556772,0.773889870126547,1.9211651856906191,1.0685701664149454,2.2775122083074675,0.7615486744600554,0.8051593985989023,0.6829945844620233,1.0849308764709185
BeetleFly,0.16795221172927183,0.17156223584324767,0.20144431912122257,0.16438161089704462,0.17452373950872802,0.17944603456124225,0.12024591028170979,0.18324839681283997,0.17631419528122627,0.1513610883533282,0.17711712291588247,0.14062206984773712,0.2595782224795955,0.2157448106984392,0.24275961755594028,0.11736908545318896,0.204235162236219,0.28204600758645293,0.1706532149451876,0.19011786332731678,0.22069487268119556,0.12515516441824362,0.15510452071971384,0.18442098018330474,0.25900638586483804,0.20921842490092155,0.1440416392585478,0.1867314751097271,0.2353255598227364,0.1182109341718582
BirdChicken,0.2374073085230312,0.13480322594275213,0.24769129437696277,0.18702477605065085,0.12314263793782616,0.14950013314866384,0.14111089319939701,0.2144338459434118,0.14354418685678308,0.24265108798943147,0.19234853592475357,0.17882039027085023,0.11827439501931572,0.17808294372247807,0.19625238353739038,0.10315269852885309,0.13226987131256746,0.1300055147771695,0.09518768654689877,0.15555570078928935,0.14440904048592973,0.10124577898475637,0.10199500924492164,0.1832271115763316,0.18093917740640703,0.12445323770907572,0.18673024477246059,0.15329131456802186,0.12760972704377788,0.1914974115666217
CBF,0.05894186259480613,0.05155162918521056,0.08922876553992141,0.05685349163664519,0.04704419950526721,0.06686046057565852,0.0554757098681978,0.05626744318455434,0.07146710940527237,0.043869500805382176,0.06450502834821906,0.07506427871529239,0.054135140888811877,0.05420005916685934,0.048818597706911375,0.030076732858422002,0.0855682861428885,0.06763270040400103,0.04721269501126389,0.03434397583585333,0.06739589256697559,0.05740715631173357,0.05111496360968781,0.05196788241917012,0.08971954275608403,0.06478880459082204,0.04841991480006149,0.06717441293208255,0.07493164248041263,0.06200830214588382
Car,0.9591088656604617,0.8823050795939225,0.277261027001071,0.3578266176678181,0.4959698635339988,0.4118038509306851,0.951797675127681,0.37603821205986315,0.4441246835510418,0.3675888452576305,0.4316852069494573,0.41070584560522744,0.3742451276103777,0.401116105645199,0.2938533704839895,1.0610190476374235,0.3505505623029578,0.3494215091358808,0.4400078301679713,0.25864296510146106,0.9371462735239384,0.44368859900441354,0.3484852062987931,0.37168554673008775,0.3218342361778923,0.4626474633396857,0.3729023818999627,0.27846765298550746,0.39167067602304884,0.402509414713489
Chinatown,0.21524306569753573,0.20462116445840264,0.21896140209298398,0.16844944845962478,0.19065637322589338,0.17323832935507505,0.17764269161143395,0.215587606807815,0.17952846412572254,0.2356263529340149,0.1884074870778591,0.2384156402396484,0.17645634901079635,0.1840218505977332,0.2205133985534407,0.19430048877366093,0.20070961889434252,0.20578864917199982,0.2258516409270614,0.18829653818351338,0.188357314293862,0.18951770177536476,0.19252868576741874,0.20544938594312545,0.19776839230513837,0.1694651407912937,0.17414638739910782,0.22344086335258617,0.20294245571791084,0.20995687382685704
