folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9924146510392263,0.9875051099347544,0.9855438163858151,0.991813283690611,0.9902941631017952,0.9941275751921214,0.9870845791039735,0.990884436085973,0.9887690535573932,0.9876885571348075,0.9889233557198058,0.9881969526095647,0.987765893311922,0.9849508886567659,0.9933647574906584,0.9861454746860122,0.9905360943909788,0.9897915294734798,0.9907936051118342,0.9906021437914377,0.9877487847378912,0.9937088927652556,0.990759270440973,0.9922748378492635,0.9876567475241573,0.9908758408088975,0.9887394338958274,0.990506294000814,0.992335654678622,0.9876234599415964
ArrowHead,0.9570818788387607,0.96197605055013,0.9542203172639299,0.9386849896160134,0.9722274755865845,0.9662029958905924,0.9227961645530465,0.9728204675003314,0.967314745260925,0.9696566656356322,0.9336609076046128,0.9689222747558657,0.9501780743228312,0.9681640228005831,0.9704962219963764,0.9774070964606071,0.9095523838981927,0.9850249657549378,0.9533356899827667,0.9395864080243912,0.9853316247624938,0.9615315275507045,0.9430179841809903,0.976557818920949,0.9700508152534133,0.966760638062834,0.9759904555697934,0.9430533339224956,0.969161769254562,0.9551146657240068
Beef,0.9680555555555556,0.9083333333333334,0.9416666666666667,0.8930555555555556,0.9375,0.8583333333333334,0.9305555555555556,0.9402777777777778,0.9319444444444445,0.9624999999999999,0.95,0.9055555555555556,0.9680555555555554,0.8569444444444445,0.9958333333333333,0.9347222222222222,0.8555555555555556,0.9208333333333334,0.8652777777777778,0.9333333333333333,0.8666666666666666,0.9736111111111112,0.8888888888888888,0.8930555555555557,0.8972222222222223,0.8527777777777779,0.9708333333333333,0.9222222222222223,0.9347222222222222,0.9375
BeetleFly,1.0,1.0,0.97,1.0,0.99,0.99,1.0,0.98,0.94,1.0,0.97,1.0,0.9299999999999999,0.94,0.97,1.0,0.98,0.99,0.97,0.97,0.98,1.0,0.9600000000000001,1.0,1.0,0.99,0.99,0.95,0.9199999999999999,0.98
BirdChicken,0.89,1.0,0.9,1.0,1.0,0.98,0.98,0.99,1.0,0.88,0.93,1.0,1.0,0.93,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8800000000000001,0.9,1.0,0.9400000000000001,0.8500000000000001,1.0,0.92
Car,0.9609947880237358,0.990687822928183,0.9849381030813082,0.9896557688981145,0.9884208388799891,0.978602317938073,0.9727313237517204,0.977092499417131,0.9837849627339936,0.9923743823469686,0.9958917142362913,0.9905129622526567,0.9847555334942802,0.9949316727209825,0.99225517625204,0.9874011943172161,0.9943175921120914,0.9811633687567217,0.985472462263938,0.9773309116069884,0.9623594533817676,0.9857298646992021,0.988613937711995,0.979531523807375,0.9926904477185382,0.991478644434918,0.9932306355903521,0.9947673412904341,0.9915162488812678,0.9717502237464558
CBF,0.9992211507494113,0.9996000429840166,0.9961044050283684,0.9978307196828929,0.9999981481481481,0.9989299249003999,0.9999925925925925,0.9999833394856652,0.999816468475164,0.9999592035178992,0.99998887650192,0.9999350860894338,0.9999777962347731,0.9999944320574754,0.9993497646475902,0.9999370308435526,0.999037879577263,1.0,0.9999518580041835,0.9997648947951274,0.9980447642422363,1.0,0.99999443825096,0.9999110737444408,0.9998165364800349,0.999611042982782,0.9997132335009482,0.9999925802056235,0.9997073391967728,0.9998182583921713
ChlorineConcentration,0.8353509588426675,0.8322474405639189,0.8340440293938867,0.8304621157468945,0.8397221848336696,0.84168047370423,0.8370498423218095,0.826211598865153,0.8163877964714015,0.8045578059551858,0.8417511107604532,0.8041518325127981,0.8219153450740979,0.8203174144854444,0.8069731108621833,0.8259276229333969,0.8231909268607133,0.8367405927235303,0.8398160877314691,0.81701975642871,0.8269207660192759,0.8329667749235117,0.8265665368872301,0.8251032480576417,0.8300287419006611,0.8297772570359268,0.8131011123022722,0.829517924003353,0.8082431208547676,0.8118046055563757
CinCECGTorso,0.9986479885442698,0.9985517088908307,0.9862892695814834,0.9995953108435208,0.9952604540768277,0.9970790876312046,0.9979844935237997,0.9957155231063722,0.9835701785722207,0.994158247472495,0.9991513163541895,0.9876832204888111,0.9989874908811642,0.9938977309226062,0.9780172983197053,0.9999049169117216,0.9995169796830992,0.98849639730276,0.9937790807075366,0.9981352139572714,0.993852173920614,0.9980587619976614,0.9988238793007078,0.992854734532826,0.9875635040851887,0.9986677127934347,0.9993933375610433,0.9824967538643941,0.9994262693597491,0.9922406273680178
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
