Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.5906550911961934,1.2514209416821196,1.4924745175439256,1.4579918713402276,1.2390863460120358,0.7091682199503455,0.8980659989380696,0.7555554995955336,2.18273678227068,0.7740826749399594,1.1600432701880214,0.6761614371380873,1.128884366342902,1.268715106830963,0.764605240801468,0.7166145789804284,1.4398989081552112,0.7549768543898528,1.0987934331304123,1.1616791468659873,0.7979405868022938,1.302852015153373,1.6560202970290403,1.1122621037798643,0.794558650525363,0.7110035536247125,1.9089613373867396,1.0637373288847047,1.459269516594926,0.7289787939390415
Adiac,1.5734141070623744,2.0896932412043467,1.9898804412714348,1.7006612555317582,1.9306231670171723,1.501538992469523,2.215567082298922,1.3380936014847686,2.2411862996634966,1.355138040103444,2.14032990846843,1.6958337908028176,1.9859711664995285,2.5716850417415036,1.2668293128012513,1.7347577646084895,1.9317305435157286,1.7873757864877495,2.1517884675265435,1.5870620816563001,2.2114003608465613,1.5946505023978337,1.8190507169820322,1.9467223866613323,1.733835858282688,1.4950669430434467,2.25930250143787,1.78897972603249,1.5710438260727626,1.7543433092509177
ArrowHead,0.40425702068482255,0.4085247574289004,0.3957621616914514,0.37758037257045896,0.33621742319106973,0.38462853215817544,0.36986769167961175,0.3386152810233343,0.3588511253229448,0.3323515498809535,0.41816590649816726,0.3171076336251562,0.4477206573600489,0.33610639062676767,0.35265109197422023,0.36855937187423266,0.4523684955003388,0.3501152725056663,0.4249319944882259,0.35779841505194254,0.3316335917604114,0.3736126044347478,0.5786451751038757,0.30743340838256256,0.32609116387686365,0.35273032913575236,0.36233426849541633,0.3584126739553206,0.3457293011103032,0.34737868746539446
BME,0.6304894299431544,0.5614685769115276,0.4312943453986854,0.6487397063084063,0.5298465698695792,1.4862123974607502,0.5752996654731869,0.4816097267485394,0.5615985001704245,0.4922988941094737,0.36754341773117827,0.5514378111047132,0.812879702871699,0.4793749833328815,0.32341012252129553,0.5619733178268301,1.3064484393733997,0.491748489399437,0.6037712558508798,0.8506532376882406,0.52295862323462,0.44541297497080345,0.37957332340742245,0.36947451143258786,0.4449143542394978,0.3529267495375003,0.39574891455276534,0.5044155992565404,0.3727132849847836,0.6606379686569289
Beef,1.7987869815596846,3.201628791272997,2.126392582841959,4.465897650910662,0.8924619866460566,1.3812529043080122,1.1608924994078043,3.1938840121345353,0.8681551424608757,1.9837400346788738,2.1411021065939204,1.3913753937234457,2.0786602968285526,3.5519337413277907,0.765414824703419,1.1028197333567178,3.3644163513233343,1.0715475043126477,5.696723742569408,0.9318964128518663,6.794119609501853,2.0166668863426676,1.150923297581943,1.0676091127529972,2.2385493229934497,2.5451983053788108,0.803511204199226,1.1083510809267318,0.9152341678767836,2.4070243112508622
BeetleFly,0.22906955971148393,0.22159478811149175,0.26819281188015964,0.2602380413593558,0.1803166815212527,0.1527815870422883,0.19424785684015394,0.2058807831061502,0.20561119677089557,0.19462446852713242,0.18844459412326195,0.21487411238679716,0.2527308009528765,0.2908829176760397,0.19651402180874813,0.16862922433787467,0.26954532113612784,0.24666938469079863,0.21040112794535,0.20662794014827707,0.21165688988246045,0.16699690927350108,0.20243715519080116,0.2302800644317547,0.23562684571757653,0.2126431746779665,0.15836640297361398,0.2149741458235302,0.2702854107850743,0.2585347669031707
BirdChicken,0.1735804328956853,0.18369969533496994,0.176504045247805,0.19567893776497572,0.12393309031240418,0.28225004459935243,0.17422009478530712,0.17524584435068766,0.183167478276914,0.18101114693249892,0.17575203279363422,0.1384114575366605,0.18317501662740843,0.14025956080228466,0.2009945708430667,0.17472642438031352,0.16131574699216217,0.2095833179437056,0.13351293294256217,0.17965134577529537,0.14064461515242374,0.15047759479996733,0.15681383016755407,0.22290269039254365,0.16997329435458136,0.1419160366367742,0.21457225588958667,0.21998340654061796,0.21320134783913658,0.16996876824257945
CBF,0.056654779364294604,0.07293119103921802,0.07175304984629513,0.06886499712229945,0.05828115611401494,0.05938053845125831,0.05582623351766289,0.048938219036215425,0.07147427682629551,0.06493233601589586,0.05493624865014763,0.06694483894117774,0.05868080518410764,0.05076738688119269,0.06016068338156032,0.049834108515184834,0.06974723453728614,0.06603646155401174,0.05012957466420506,0.05008604923885764,0.09105542099346706,0.06241254604555329,0.06966995655976985,0.07049708431613154,0.06965789869435156,0.06792535949724211,0.06049063741372324,0.05264026841466726,0.048705144845198806,0.06916340133903963
Car,1.0367276129815977,0.42243763662839323,0.36365851003760935,0.42182721292493575,0.5663451958102769,0.4538748333616783,0.41904015320695387,0.421407123533136,0.4629871740580347,0.3787694813542187,0.4772006728847561,0.3730963777966051,0.4007771823397404,0.4485888702571283,0.37514618097361474,0.5140263986958042,0.3583609215434286,0.4092474862583463,0.46802374850012696,0.3986759075259828,0.47356299109694483,0.43654575627644043,0.46333876933480583,0.3917029293645742,0.4141603341817572,0.43612448295986245,0.39610105978674864,0.3882460058607769,0.4673444462657433,0.4724909682800906
Chinatown,0.2641197892644133,0.2823351263948312,0.279885306947861,0.2198977336327374,0.2267645869455041,0.23839252032458397,0.2838886970088223,0.30413759367207827,0.23656030815524098,0.2993730131262412,0.25144709973026574,0.266194830865315,0.2252743605786156,0.24704817343961458,0.32373503671118364,0.22482945396022644,0.2944254089432018,0.24687360401974728,0.2505451193594742,0.24108086815721763,0.24400641407259008,0.24605305786963036,0.26210886451563314,0.29438075879805803,0.2558447875865902,0.22858479634704532,0.23822754092353982,0.32265437125043467,0.2769454534513429,0.2444828624068697
