Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8600000000000001,0.76,0.78,0.7300000000000001,0.7500000000000001,0.85,0.8,0.8,0.7,0.8,0.76,0.8099999999999999,0.77,0.78,0.85,0.8099999999999999,0.76,0.78,0.8,0.74,0.79,0.7200000000000001,0.75,0.7499999999999999,0.75,0.78,0.72,0.8099999999999999,0.74,0.77
Adiac,0.8406105156105157,0.7949549324549324,0.7744163494163494,0.7898058398058398,0.8134115134115135,0.8042613917613917,0.7737595737595738,0.7984272859272858,0.7807966432966433,0.8137508137508138,0.8004537504537506,0.8029684654684656,0.7839530214530215,0.7873283623283622,0.7892541017541017,0.7961810711810713,0.8195278820278821,0.7737572487572489,0.8200436575436574,0.8040266415266415,0.7901598776598777,0.8159152034152034,0.8144901644901645,0.7959140334140334,0.7861250236250236,0.7880423630423631,0.7995179370179369,0.7887371262371262,0.8136566136566136,0.7983155733155732
ArrowHead,0.8747607328411267,0.9071187676601952,0.8515176374077112,0.9008294594840945,0.9255309452192143,0.8645520007291951,0.8568043022513901,0.9066630206909124,0.8640962537599125,0.9066630206909124,0.7896271989791268,0.8834199252574971,0.844772582262328,0.8800473976848053,0.8911676237353022,0.895087047671133,0.7789627198979128,0.928903472791906,0.8911676237353022,0.8703855619360131,0.9192416370431138,0.862637863458208,0.7900829459484093,0.8548901649804028,0.8955427946404155,0.8713882052684351,0.895087047671133,0.8640962537599125,0.9211557743141009,0.8674687813326042
BME,0.9066666666666666,0.9266666666666666,0.9666666666666667,0.9666666666666667,0.9333333333333332,0.96,0.8799999999999999,0.98,0.7466666666666667,0.9466666666666667,1.0,0.94,0.9199999999999999,0.96,0.9666666666666667,0.9066666666666666,0.9066666666666666,0.9333333333333332,0.9733333333333333,0.88,0.9133333333333334,0.9066666666666666,0.9866666666666667,0.9666666666666667,0.9333333333333332,0.96,0.96,0.9333333333333332,0.96,0.9666666666666667
Beef,0.8333333333333334,0.5666666666666667,0.7666666666666667,0.6666666666666667,0.7666666666666666,0.6,0.8333333333333334,0.7666666666666667,0.7,0.7666666666666666,0.8,0.7,0.8333333333333334,0.5666666666666667,0.9,0.8,0.6666666666666667,0.7333333333333334,0.6666666666666666,0.8,0.6,0.7666666666666666,0.7,0.6333333333333334,0.7,0.4999999999999999,0.7333333333333334,0.7,0.7,0.8
BeetleFly,0.85,0.95,0.9,0.9,0.95,0.9,1.0,0.9,0.9,1.0,0.9,1.0,0.85,0.9,0.8500000000000001,1.0,0.9,0.9,0.95,0.9,0.9,0.95,0.9,0.95,0.95,0.95,0.95,0.8500000000000001,0.85,0.95
BirdChicken,0.9,0.9,0.9,1.0,1.0,0.9,0.9,0.8,0.9,0.9,0.9,0.9,0.95,0.9,0.8,0.95,1.0,0.9,0.9,0.95,0.9,0.9,0.9,0.75,0.9,0.95,0.9,0.9,0.95,0.9
CBF,0.9899999999999999,0.9800073583517293,0.9311184694628403,0.9788888888888888,0.9988888888888888,0.9677924944812363,0.9922222222222222,0.9955555555555556,0.9922222222222222,0.9966666666666667,0.9955555555555556,0.9944444444444445,0.9966591107752937,0.9977924944812363,0.9833333333333334,0.9933333333333333,0.9699701715137957,0.9977777777777778,0.9911626195732156,0.9833333333333334,0.9467034584253128,0.9966666666666667,0.9944444444444445,0.9922222222222222,0.9944444444444445,0.9777777777777779,0.9933333333333333,0.9966666666666667,0.9922295805739515,0.9966666666666667
Car,0.8643724696356275,0.9295112781954887,0.9295112781954887,0.9305234239444766,0.9163533834586466,0.9220647773279352,0.8745662232504339,0.9234384037015617,0.8853383458646616,0.8877241179872759,0.9426691729323309,0.9116541353383458,0.8567090803932911,0.9544534412955465,0.9163533834586466,0.9031954887218046,0.9412955465587045,0.9295112781954887,0.8853383458646616,0.9544534412955465,0.8995083863504917,0.863794100636206,0.8995083863504917,0.8731925968768074,0.9069548872180451,0.9558270676691729,0.9201127819548872,0.9342105263157895,0.9234384037015617,0.8243204164256795
Chinatown,0.9639622319063488,0.9240152097752713,0.9192941980688712,0.9598393574297188,0.9512090916858925,0.9592412201999487,0.9578313253012047,0.9280312740322993,0.9426856361616679,0.9425788259420662,0.9327522857386994,0.9132701016833291,0.9465948901990943,0.9625523370076049,0.9300393061608134,0.9618473895582329,0.9247201572246433,0.9512090916858925,0.966568401264633,0.9484961121080064,0.9525121763650346,0.8841749978637956,0.9718875502008032,0.9457831325301205,0.966568401264633,0.9559301033922926,0.9585362727505768,0.9198923352986415,0.9552251559429206,0.9444800478509784
