Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9906666666666668,0.9492777777777778,0.9507222222222222,0.9563333333333334,0.9545555555555556,0.9783333333333333,0.9601666666666665,0.9728333333333333,0.9441666666666666,0.972111111111111,0.9590000000000001,0.9828888888888889,0.9626666666666667,0.9411666666666666,0.9810000000000001,0.9710555555555557,0.959388888888889,0.9684999999999999,0.9637777777777776,0.9518888888888888,0.9698333333333333,0.9390555555555555,0.9361111111111111,0.9646111111111111,0.9772777777777777,0.9788888888888888,0.9428333333333333,0.9731666666666666,0.9555000000000001,0.9754999999999999
Adiac,0.9778346627734905,0.9696840366133048,0.9709870359609821,0.9764489410728647,0.9727199303694288,0.9796091931539548,0.9676143000071564,0.9815277446710976,0.9663350231468291,0.9798281329468661,0.968203631895479,0.9757491874040856,0.9699886064504676,0.9616038243097765,0.9815738736815359,0.9760296725258376,0.9710290726114207,0.9737491459414672,0.9689975895896894,0.975874149180513,0.9675008021506533,0.9770465777204312,0.9740414187564173,0.9711703699246171,0.974077689861725,0.9799761079190384,0.9654044553165234,0.9735019036418726,0.977440724493772,0.9744126281809553
ArrowHead,0.9749865229110513,0.9636074411205868,0.9727298837877247,0.9764159780831603,0.9864720957977995,0.9674959126861384,0.9741319429101675,0.9795011267730105,0.9809827228138394,0.9794215898546242,0.9577548495426628,0.9801193053775794,0.9569409217445097,0.9854831867791966,0.9748844505324554,0.9846162343687862,0.9517016481816978,0.9736878617825107,0.9594750563386505,0.9754756749591268,0.9923008263002078,0.9831408245327206,0.9706102249127303,0.9873452344129734,0.9848088904599884,0.985807962529274,0.9866828686315231,0.980486058945694,0.9811360523176175,0.9843206221554506
BME,0.9628000000000001,0.9856,0.9863333333333333,0.9804,0.9651,0.9394333333333332,0.9352666666666668,0.9712999999999999,0.9131666666666667,0.9694666666666668,0.9910333333333333,0.9657000000000001,0.9260666666666666,0.9893666666666667,0.9940000000000001,0.9588666666666665,0.9451999999999998,0.9609,0.9497666666666666,0.9638666666666665,0.9923,0.9843999999999999,0.9917666666666666,0.9927333333333335,0.9836333333333335,0.9939,0.9899000000000001,0.9899333333333334,0.9925333333333333,0.9762666666666666
Beef,0.9277777777777777,0.8368055555555555,0.8298611111111112,0.7763888888888889,0.8923611111111112,0.8041666666666667,0.8319444444444445,0.8486111111111112,0.9118055555555558,0.8958333333333334,0.8465277777777779,0.7909722222222222,0.85,0.7708333333333333,0.9416666666666667,0.8402777777777778,0.7763888888888889,0.8909722222222223,0.7305555555555556,0.8847222222222224,0.7055555555555556,0.8708333333333336,0.8326388888888889,0.8305555555555555,0.8347222222222221,0.7506944444444444,0.9180555555555555,0.7944444444444445,0.8694444444444444,0.773611111111111
BeetleFly,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9900000000000001,1.0,1.0,1.0,1.0,1.0,0.9850000000000001
CBF,0.9999944444444443,1.0,0.9999944444444444,0.9999981481481481,1.0,0.9999962962962963,1.0,1.0,0.9999740740740741,1.0,0.9999944444444444,0.9999194444444445,1.0,0.9999981481481481,0.9999944444444444,0.999998148148148,1.0,1.0,1.0,1.0,1.0,0.9999870431893688,1.0,0.9999888888888889,1.0,0.9999712962962962,1.0,0.9999888888888889,0.9999962962962963,0.999998148148148
Car,0.9417228853139595,0.977426990967412,0.9859020930634838,0.9774192820559103,0.9626717583087026,0.961338868707836,0.979250994637606,0.9659574468085107,0.9605034859321767,0.9794354444469514,0.9592726924031498,0.9832410144175446,0.9713207809691419,0.9778368794326241,0.9878308251167618,0.9697071741762746,0.9840252551461685,0.9750455013800832,0.9755193174040897,0.9828057429510463,0.951467889563262,0.9691190406353648,0.9692918330663418,0.9754732519573115,0.9784874363544744,0.9761482517692893,0.9902093063483828,0.9764583004294427,0.955225889909223,0.9592195761226807
Chinatown,0.9795351619242929,0.978125267025549,0.9831026232589936,0.9788088524310007,0.978424335640434,0.9825685721609844,0.9770785268734513,0.9794283517046911,0.9870546013842605,0.9789156626506024,0.9779970947620268,0.9826112962488252,0.9852601896949501,0.9861787575835256,0.9772280611808938,0.9798128684952577,0.9752200290523797,0.9844057079381355,0.9834657780056395,0.982611296248825,0.9764376655558403,0.977954370674186,0.9726565837819362,0.9881227035802786,0.9785525079039562,0.9742160129881227,0.9873963940869863,0.9803469195932668,0.9789583867384433,0.9749636845253353
ChlorineConcentration,0.7638157429180794,0.7817195516870256,0.7780671464951119,0.7623170629426824,0.7714326569698627,0.7588696693966345,0.773678285430372,0.7786783153944322,0.7690990450905503,0.7409409539653936,0.7667202078407058,0.7521536876903989,0.7655765797659277,0.7621160222772759,0.7620669896551078,0.7601797482984307,0.7753059109356113,0.7712320943178945,0.7487664028671503,0.7576493819358163,0.7362721212138704,0.7455250959720303,0.7596920075603173,0.7692804198126989,0.7777347677128597,0.7504140875338017,0.7505091891278926,0.7546358772779882,0.7596835116319689,0.7441043803430774
CinCECGTorso,0.9811715107224006,0.9847572384380943,0.9435922583059946,0.9870474626028566,0.9928899512122753,0.9842128744182516,0.981908227807581,0.9969672277045096,0.9739566291624319,0.9857209672491094,0.9827354190771973,0.9786755039083043,0.9949340163430637,0.977541255920401,0.9741938414614573,0.9909354293963865,0.9676787528541466,0.9921964062845873,0.9730819438512679,0.9947257541594474,0.9844416664728205,0.9788726300814579,0.9445984249367902,0.9754670366399685,0.9902100099753594,0.9848200295266063,0.9844246443121615,0.9894680563858539,0.9883680526925647,0.9489024788212835
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.76144,0.8772479999999999,0.8598400000000002,0.855488,0.851776,0.859648,0.853376,0.845056,0.853376,0.843072,0.8641920000000001,0.8393599999999999,0.86496,0.8806400000000001,0.846112,0.845696,0.88896,0.899776,0.856576,0.873344,0.87776,0.84544,0.894144,0.871232,0.894528,0.859744,0.8825599999999999,0.9059200000000001,0.847552,0.881344
CricketX,0.9526892954247586,0.964155712064369,0.9539667269926951,0.9595821185982802,0.9662435493147928,0.9541437550694687,0.9634489718151844,0.9676409190606985,0.9655591435100918,0.9603283427473364,0.9602275694739797,0.9606780792979076,0.9598653285283073,0.9584281075411242,0.9639564120968412,0.9638610369273698,0.969393258164183,0.9645412008789297,0.9392643417538308,0.965275399437075,0.9549630866973682,0.9592809444080896,0.9609159167819973,0.9569324640063068,0.9525795029448284,0.9559972236994615,0.9671531551226743,0.9576772345224603,0.9622588716683844,0.9616127250707804
CricketY,0.969428132769563,0.9735637489649407,0.9614597410832311,0.9665953423095482,0.9580901652004558,0.9672988275106172,0.9646610679354007,0.9675952265676137,0.9676296895981974,0.9618082844585558,0.9613048753363764,0.9621262388606209,0.9749474706235656,0.964756971546879,0.9744096549580346,0.9582697004397663,0.972687001227683,0.9633393679800808,0.9611835813194929,0.9707871562161955,0.9609400752467784,0.9733602088454627,0.9701303108985301,0.9716630300439247,0.9600524748948831,0.9659904737772104,0.9659556176883539,0.9668515685456555,0.9680574324979293,0.9691058093718129
CricketZ,0.9584087905324041,0.9700797160954279,0.9661669714694362,0.967088563730325,0.9626777512512406,0.9649436298126017,0.9666877854151715,0.9658663911027151,0.9689408107783551,0.9616686292859187,0.9566319878285587,0.9685465531932287,0.9573481952572378,0.9686717795488046,0.9520103120883104,0.9646829098156963,0.9656871284341352,0.9619410201447556,0.9497371366639651,0.971796464758622,0.9630812246421045,0.9555180178286159,0.9574181774079564,0.9452522798477172,0.9694729133032,0.9653362150301773,0.9680364046457046,0.9511633295544066,0.9643741988677038,0.9668569970468538
Crop,0.9630313331854481,0.9631847308488611,0.9641829580745342,0.9629364038006507,0.963564668367347,0.9634463010204081,0.9640207778763679,0.9637706632653061,0.9635186298432417,0.9642587289263531,0.9635052905944987,0.9644796343537415,0.9628159457261165,0.9637841818249038,0.9652805235137533,0.9634170881396037,0.9625627366163857,0.9651602299615498,0.9636708037562851,0.9644559135610766,0.9635286157941436,0.9640251885536824,0.9636323517450457,0.9641640712806863,0.9631505841467021,0.9646331983880508,0.964781739869861,0.9640595848121858,0.9636208832446022,0.9640639363354038
DiatomSizeReduction,0.968728698542794,0.9680992538928167,0.961547354790973,0.92543980208906,0.9862187900478688,0.9966137180486242,0.978062378797673,0.9924622601762229,0.9815052844215664,0.9381859662103834,0.9390032478047352,0.9546277267559177,0.9779787539915177,0.9362540525526615,0.9315498211863362,0.9748586339873798,0.9646985899650384,0.937554312561444,0.9827833689515154,0.9421399062769762,0.9424340152801259,0.9791591003438951,0.9322899558930138,0.9669313298614075,0.9509297516736033,0.9804385711710906,0.9390725431417496,0.996246567486856,0.9327604726719936,0.9861124380408509
DistalPhalanxOutlineAgeGroup,0.8611071735462547,0.9019335316402501,0.9321069822433248,0.9505627363845629,0.8673945324995452,0.9048151888254,0.9287164906261566,0.9231586700996656,0.871164768272566,0.896212123587965,0.9142731978323183,0.9204962272553361,0.9297370603952757,0.925025676930121,0.9116454482447172,0.9190800367552515,0.9032967610218712,0.8903641733518154,0.8673296149479719,0.9055128956991338,0.8991860217144505,0.9076900249634642,0.8919850344658884,0.9262033267893094,0.9098873037576913,0.9147411843846632,0.8992559962492082,0.9226212578324438,0.9262318654230932,0.9279717028469638
DistalPhalanxOutlineCorrect,0.8404806913313531,0.8645692681609505,0.9048069133135296,0.8678098838779368,0.8751282743721307,0.8954631379962192,0.8843910342965164,0.860437483121793,0.8736159870375372,0.8870375371320551,0.9031596003240616,0.8904401836348906,0.8811234134485553,0.9248717256278692,0.8824196597353497,0.8904401836348906,0.8956251687820685,0.8626519038617337,0.8936267890899271,0.8667296786389413,0.8761274642182015,0.8938698352687009,0.8486362408857683,0.8951660815554955,0.9015392924655684,0.88352687010532,0.8601674318120442,0.8852551984877127,0.8798001620307858,0.8972184715095868
DistalPhalanxTW,0.8952397202898245,0.8770587074976842,0.8996585395238159,0.905267853499008,0.9072951206400486,0.9042912196396927,0.9060720680915366,0.9125238344742729,0.9109155765747752,0.8593021348421208,0.8943873091524038,0.8806811171746626,0.8712227665347376,0.8619174674118586,0.8892281144329147,0.8977051692309633,0.9132154002039753,0.9010673821923945,0.8975429035244694,0.8972165075578682,0.8893816271481235,0.9040253653034217,0.8923003368982133,0.8986749430445417,0.9032171492430348,0.8985857420762661,0.8746501481562566,0.9242535325093028,0.8991718510648362,0.904921713550307
ECG200,0.9325086805555556,0.8919270833333333,0.9587673611111112,0.9414062499999999,0.9782986111111112,0.9639756944444445,0.9294704861111112,0.9615885416666666,0.9487847222222222,0.9730902777777778,0.9561631944444444,0.9325086805555556,0.9008246527777779,0.929904513888889,0.916015625,0.9639756944444444,0.906032986111111,0.9453125,0.9483506944444444,0.9034288194444444,0.9010416666666669,0.9312065972222222,0.8736979166666666,0.9635416666666667,0.9099392361111112,0.9618055555555556,0.8893229166666666,0.9563802083333334,0.931640625,0.9283854166666666
ECG5000,0.9824626332260422,0.9819007369700189,0.9786586310879799,0.9814243782545701,0.9812446559723073,0.9788689548813175,0.9815301095728793,0.980088851308558,0.9819436909157202,0.9802717312785567,0.9823434670530773,0.9791856637601803,0.9815336916240299,0.9837400844601697,0.9821824770887205,0.9811198572849317,0.982624293858226,0.9805507497242949,0.981456706019931,0.9808086412536928,0.9792666808468712,0.9778204804359611,0.9807223292029986,0.9788708802716298,0.9811216387545832,0.9829692656971161,0.9803063044116237,0.9801044212361384,0.9810351571879369,0.9817594049391001
ECGFiveDays,1.0,1.0,1.0,0.9955780147201658,0.9940050937817012,0.9962767909175281,1.0,1.0,0.9998651011202002,1.0,0.9998785910081803,1.0,0.9858302216658392,0.9791365392501781,1.0,1.0,1.0,1.0,0.9999352485376962,0.9999676242688481,0.999989208089616,1.0,1.0,0.9994064449288813,1.0,0.9999784161792321,0.9983110660249077,1.0,0.9999082687617362,0.9988425676113186
EOGHorizontalSignal,0.868720964304476,0.9550744762500256,0.947934723812366,0.9628283172966319,0.9645366299262476,0.9460213210804826,0.9545301186849982,0.9531899768407087,0.9593122040085791,0.9705338938290382,0.9515419424270415,0.9655030549919715,0.9490046656934067,0.9508627085152368,0.9600587424978997,0.9644019986908121,0.9593569307893423,0.955972324982529,0.9540694977821671,0.952031005794804,0.9528917001923272,0.9580255701135961,0.9575276263475833,0.9688321699160869,0.9523250783722642,0.9606640913060319,0.948676351469159,0.9650017238657256,0.9613626157521816,0.9716795191776229
EOGVerticalSignal,0.8298943081283876,0.9410135805337633,0.9439991189196162,0.9428107160557635,0.937517695725365,0.935224925103863,0.9351859905222645,0.9219595360576973,0.9222577466158483,0.9377122290550176,0.9284208973000485,0.9467919688783825,0.913301578690241,0.9413887223852905,0.9311919323871541,0.9438700122009255,0.9219250237844361,0.9372096836198582,0.9399752255934584,0.9385525915535641,0.9339702070532546,0.93820185549192,0.9364948416806563,0.9378021038804312,0.9397265747821534,0.9282751315025897,0.9292430176493167,0.9367544566008255,0.9301969675517496,0.935026179588269
Earthquakes,0.501510989010989,0.5524725274725275,0.4556318681318681,0.5414835164835164,0.45164835164835165,0.5118131868131868,0.5649725274725275,0.48708791208791213,0.5255494505494506,0.45631868131868136,0.4861263736263736,0.4631868131868132,0.6226648351648353,0.46002747252747256,0.5251373626373627,0.4583791208791209,0.4017857142857143,0.5476648351648352,0.5505494505494506,0.37664835164835164,0.4877747252747253,0.482967032967033,0.42733516483516476,0.5291208791208791,0.45000000000000007,0.48626373626373626,0.4916208791208791,0.5446428571428571,0.47225274725274724,0.49945054945054945
