Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.6878232965060607,3.4434616815178707,11.17353255062632,3.9960603196184143,4.342591246218195,3.2466022610430763,4.381426674238212,2.9488575534847143,7.333497170324224,3.6574061470148007,2.641634309719096,3.933276091929831,6.640349989764278,1.6710460469706032,3.5736386770533572,5.010661934769449,4.557174665020926,3.9997608187403513,1.5271582666902088,4.0071243453509915,3.5647710496136313,3.466971656634974,6.494342506256376,3.280486916395115,2.9243958436641826,1.6316701074529008,11.533969084517494,2.60696465249311,7.814374524967535,3.8734255580505237
Adiac,1.4728310929004036,3.0826987337824514,2.5607901230523997,1.9494997052321699,1.7311148727144763,2.0037737823305695,2.530536195496941,2.2657283116422726,3.3279391862851138,1.9024869556438806,2.2721946852300654,2.103182761312595,2.467913505486512,2.7937586299048753,2.1638767361506943,2.3366879743584406,2.2416016348396695,2.0284029602770044,2.1435497378456017,2.4923743800804856,2.2824258742568175,1.5639781868187583,2.045577764777806,1.8608736670947579,2.7020621817630235,1.623853081833258,2.981003045062983,1.8587961776858872,2.05007318967943,1.9836738785338348
ArrowHead,2.1058768910125183,1.3743696615477503,0.7130869748030433,0.5392741320526214,0.3083888618430039,0.9210869538465692,1.3395833380899698,0.3160884893788686,0.5239985209354882,0.29892418221978617,0.6692042062164206,1.4493253724520458,0.6425800692970387,1.1097566771533125,0.2912286541010296,0.3288871100860428,0.6422877116190335,0.7249040599200364,0.8198894301721441,1.89569777817511,0.2784184338466645,0.9592926070147756,0.3798814722951239,0.5349891296752113,0.25650933096121004,3.319494522529986,0.24746496411983798,0.6957104968160125,0.3236412189650305,0.29410143639100517
BME,0.6512472975030734,0.5744143239350846,0.46802663001934225,0.6962942020073055,0.5533260611658462,3.306707059682549,2.0524203170221207,0.5930249845253431,0.46126073167800313,0.5638178689130048,0.23554202004282368,0.5081890017923543,1.032003542570532,0.4847804801977069,0.19741444838484265,0.4317605777354733,0.8383093021901431,0.284815175952205,0.35748543852699616,1.1432597661825996,0.5655472785511471,0.9467001065671875,0.49184325440692445,0.7155004596256224,0.521751800205099,0.20319991435323348,0.26073471051563957,0.31849182115506,0.304109298994528,3.7568577186349033
Beef,8.410185790794003,2.0022111503126676,9.819585057932557,9.796480151913892,3.983983051265031,6.715660301549103,6.3209509710901335,3.1099313246140943,0.8412381777596333,4.096547162649705,5.186135780762564,11.222420965565863,5.205687407685722,11.190094150260105,1.8045255764363832,8.726121606643837,6.420948318790574,11.027155173242253,6.6476718549131295,5.263497523028927,9.796480151913892,4.0328601188132245,7.472925747556415,12.014551129705717,6.390921265867714,12.351987018683243,0.6848868764567743,3.478654322327422,2.9461931958392205,6.52646627867274
BeetleFly,0.23292487734034517,0.193287921473063,0.29022471638240194,0.1954643229926105,0.10952180742840723,0.10977328728546176,0.12460127853879639,0.17012496329077295,0.16969634294898533,0.2092829407775275,0.08293453544262104,0.23684853294371983,0.11881304561926909,0.34903889017728307,0.14839084181276502,0.19747798891018037,0.24442221104222153,0.17291931505649386,0.15390237904321497,0.18290350378891712,0.2338539312924679,0.13971968985842637,0.13389166779956266,0.20436625935702457,0.25151260276952,0.15067419340753832,0.1848954690544275,0.09035885965153392,0.19517752922858086,0.1685714187857071
BirdChicken,0.19762729050210737,0.10197578842942383,0.16854479455990767,0.07594575793688943,0.057337774255913763,0.39667197082322364,0.133786759086874,0.16538149863590484,0.15244140860364036,0.1477941839725319,0.16449889128273626,0.09899257889301513,0.11475684431002733,0.17072384291473264,0.18752533497357995,0.09423973166486616,0.08654026994567707,0.15823439811807438,0.098026976548062,0.1565011182608042,0.08941509835154057,0.14971793699717123,0.16587573744958956,0.22246364083419407,0.1831224040081904,0.11608495553459708,0.11779499425256976,0.22233885955571275,0.2190508318581324,0.19294337017514107
CBF,0.027208021641946366,0.039543406999446,0.040833720869463644,0.023355321836465624,0.06411023617527893,0.03804801737506199,0.0258132975916605,0.02443290088497362,0.03489410314433549,0.025828615396318685,0.030752074020407503,0.037621555827983884,0.021330002989234004,0.026227012675175316,0.03580095182311073,0.026504845471369748,0.039932237341291144,0.02822906153576793,0.03695243884129476,0.03477568124025898,0.07159242660816877,0.03548305565101628,0.03703252034433424,0.030923799003143203,0.04189415705147253,0.03564726000866367,0.027634313847273995,0.02979969135768212,0.03515210574984244,0.021517021925815477
Car,2.215673160439473,0.3738961382350015,0.36760315186062104,0.3597576263769778,0.4717144560637128,0.41310588596162084,0.3970950422687304,0.4113079281089324,0.9993500741792786,0.36006176438422344,0.4333586842928485,0.32191141800951634,0.35315680098866215,0.426322267231581,0.3377975711414042,0.6210277324688218,0.34571314726095254,0.3746442152345903,0.4807709106479305,0.3515623654600015,0.5113117684858184,0.389366080572169,0.9329587751945378,0.40171604861526666,0.31789410789177686,0.9176840613114418,0.37727103375542975,0.9188031231260884,0.43634754269096926,0.4562209292612946
Chinatown,0.7086544287867569,1.0902382943458464,0.9388870577098656,1.737841187966486,1.0774221337835306,1.094398765016707,1.1109834813878188,10.340624265088163,6.8445758033718205,1.6152229129428906,0.5658937110108427,1.3569444923897713,0.6233247890059448,1.056390379391566,4.546883837492352,0.6068580063895653,3.8294866097991145,5.14909334130245,1.0950567512047238,1.3551096594235206,1.319975792700424,1.196402497648675,2.113385545271249,3.1504852900669236,1.0967341976913232,1.5799574352612105,5.472427303079685,1.4717560490260673,1.0979574027546146,0.8441724743899298
