folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,1.0807540421832202,1.1991077307698292,1.258224377525534,1.188390334446543,1.1053480799259552,1.1506810461462011,1.2145771862738586,1.1805708559855161,1.3208944550627293,1.1205652737569631,1.189899861093157,1.1780876569643763,1.2402419721277163,1.246296196507822,1.1496403232961137,1.1669337793102539,1.145763419009266,1.186213439030696,1.2363248938242248,1.1595213244212192,1.2046603467644503,1.0962412723916442,1.0949812141332105,1.176540218911091,1.230016415685471,1.0666122563237814,1.2844123253325226,1.1735430352434142,1.1014667413454737,1.1216830146163064
ArrowHead,0.7053381473864294,0.6867962950631832,0.5103670422708633,0.518808115992017,0.4449110816462933,0.5512475805419671,0.6366102387198824,0.4560192961089777,0.49677006758678033,0.4312564352902742,0.7062575896504644,0.5357345274711164,0.6678470793489234,0.5642404547224981,0.4201541350363227,0.47448380273343616,0.6674252963767002,0.5274154923669121,0.6644504149866304,0.6613137835974575,0.4016728938026546,0.6063666869016622,0.5480531162057733,0.5126261643119293,0.3700647397194833,0.9010182859120891,0.3570164765294555,0.4852980836508581,0.4669155816281084,0.4242986837996236
Beef,1.5493333333333332,1.3765800973686724,2.0706666666666664,2.0373333333333337,1.2116725910457413,2.1286498133397713,1.559204619694015,1.4626824995259988,1.2136501472602907,1.374068276322484,1.434012372282963,2.582531073790204,1.4622194074863148,2.535893337660853,1.0913801002820676,2.005132368099098,1.7034702973234883,2.3008220835496798,2.0305632185403075,1.545621774205175,2.0373333333333337,1.2821872940107153,1.7091529169310904,2.213333333333333,1.6601504169791679,2.7001504169791684,0.988082900234119,1.994637339788729,1.226458313138049,1.855700534770212
BeetleFly,0.33603956543858604,0.2788555257729232,0.41870575906829693,0.2819954094521576,0.15800656844615907,0.15836937718881508,0.1797616466363459,0.24543844087101502,0.24482007242949377,0.30193146080239747,0.11964924300149926,0.3417002039197309,0.17141099170783347,0.5035566759361538,0.21408273159661464,0.28490051528544286,0.3526267117537286,0.2494698383059199,0.22203419902665958,0.26387397787748645,0.3373799069680318,0.20157290367329556,0.19316484515078144,0.29483818889940705,0.3628559847366622,0.2173769116189999,0.26674777628766116,0.13036027871964967,0.28158165351103415,0.24319714991775618
BirdChicken,0.2851159119517129,0.14711996425787183,0.24315873927922782,0.10956656835210384,0.08272092257461743,0.5722766851663164,0.19301349387123953,0.23859506793680466,0.21992646421860002,0.21322193628940278,0.2373217346853363,0.14281610265376227,0.1655591301941432,0.24630244153459105,0.27054187080742537,0.13595919352760893,0.12485121828782031,0.22828398146299592,0.14142303293922764,0.22578338720843938,0.12899871897236642,0.2159973252379451,0.23930810382232245,0.32094719140959527,0.2641897841382815,0.1674751896715789,0.16994225404972624,0.3207671700779345,0.31602354882432976,0.2783584433240795
Car,0.9285406807968039,0.5394181044391705,0.5303392442044701,0.51902054349605,0.6805401064787527,0.5959858130388714,0.5728870482426901,0.5933919081610706,0.6857573961304622,0.519459321890849,0.625204424755458,0.464420006367863,0.509497565442553,0.615053020755541,0.4873388807100401,0.8959536298872867,0.49875864312349183,0.5404973514166805,0.6936058085954401,0.5071972812123373,0.7376669527426554,0.5617365135318404,0.5899749983270008,0.5795537511827543,0.4586242529832872,0.5679382443568597,0.5442870494700108,0.569552709287299,0.6295164359443465,0.6581876721950238
CBF,0.03925287789523506,0.05704907717795428,0.0589106065994189,0.03369460699183421,0.09249151980029455,0.05489168598265864,0.037240716424478994,0.03524922494128246,0.05034154956260026,0.037262815345296796,0.044365864686291744,0.05427643202355884,0.03077268953471415,0.03783758112380683,0.05164985565430604,0.03823840912107302,0.057610040783881225,0.04072592708660116,0.05331110026508818,0.05017070286885652,0.10328603883281161,0.05119122842330778,0.05342663345239025,0.04461361146728126,0.06044049262038227,0.05142812523577786,0.039867887545830843,0.042991866941749245,0.050713768642101635,0.031042500827072463
ChlorineConcentration,1.5185059358400537,1.4536956344860164,1.445861317074583,1.4853437837501502,1.5109282172912128,1.5283235752092006,1.5050666975891458,1.4304819475941877,1.4801908060954712,1.6227652809555044,1.4716318408107893,1.5828736424223235,1.4408962532305887,1.5167996451680565,1.5401858926415453,1.524878575491689,1.5123666484713711,1.480962662264204,1.5894060621967487,1.556022288485465,1.597150237090316,1.5954463739186688,1.49228696126603,1.5446712836036434,1.3890148272689502,1.5534932390390543,1.5716813906324112,1.6110124385398854,1.4996291093359209,1.6297744707815067
CinCECGTorso,0.7742145752681725,0.7450265655396566,0.736104672192978,0.5957931643491463,0.48543311568462666,0.7483835552988649,0.7248690652683248,0.44949505370570486,0.6472753623188398,0.48852983910645187,0.637452519224863,0.5538095985781563,0.49089140607557147,0.46260741783281145,0.5423923911029058,0.528297537829386,0.5134330889674688,0.6536453272241075,0.7533998060775817,0.37732679927480217,0.4315976992738772,0.47613301817906084,0.6335218018646143,0.5914236124145963,0.6430724637681153,0.5997705608577852,0.45857253049175944,0.47900083298218926,0.5744625477048187,0.6799718805033059
Coffee,0.06764546076593649,0.08865948398548332,0.08569472180247875,0.08975668352615074,0.042763002049177976,0.04770785081294745,0.09015975363389639,0.08679604394667707,0.072129362911919,0.1092385398943144,0.09345523599222075,0.0847787257794346,0.06065958766928168,0.08228076431486007,0.10220289987687205,0.027306389265303283,0.022082913530308824,0.06526773838666777,0.026736432833616326,0.0948314606717293,0.10579586288976414,0.077719190125573,0.07039030013105817,0.04350478239221319,0.02386849781471929,0.19884837843981437,0.07054401199196088,0.05895670164241094,0.2160453224429632,0.06105607092775594
