Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.93,0.85,0.8800000000000001,0.8099999999999999,0.8099999999999999,0.8600000000000001,0.76,0.8100000000000002,0.78,0.86,0.89,0.9,0.85,0.8,0.8300000000000001,0.8,0.8300000000000001,0.78,0.8800000000000001,0.74,0.8,0.82,0.7899999999999999,0.85,0.8400000000000001,0.8299999999999998,0.78,0.82,0.8300000000000001,0.86
Adiac,0.8339109089109089,0.8294736794736796,0.8165100665100664,0.8071996696996697,0.8310943185943186,0.8096661221661222,0.8252136002136001,0.8147949272949273,0.803361690861691,0.8185921810921811,0.820411832911833,0.8232899232899232,0.8132301632301632,0.8197616947616948,0.8232929607929608,0.8200784575784575,0.8297968922968924,0.8128182253182253,0.8177511302511302,0.8165844665844666,0.8281842406842407,0.8374558249558249,0.8305162555162556,0.8330016080016079,0.7958813708813709,0.8533833283833284,0.8351064476064476,0.823528311028311,0.8449235449235449,0.8261293136293136
ArrowHead,0.8694740679974479,0.8800473976848053,0.8989153222131073,0.89937106918239,0.9318202533953149,0.8771306170813965,0.8548901649804028,0.8921702670677241,0.8781332604138182,0.9114939385653086,0.8181569592562209,0.8897092334335976,0.7920882326132531,0.8800473976848053,0.8911676237353022,0.9091240543250386,0.8133260413818247,0.8926260140370067,0.9066630206909124,0.8766748701121138,0.9410263421748245,0.8897092334335976,0.8012031719989062,0.870385561936013,0.9114939385653086,0.8965454379728376,0.960350013672409,0.8674687813326042,0.9114939385653086,0.8544344180111203
BME,0.96,0.9866666666666667,1.0,0.9866666666666667,1.0,1.0,0.9933333333333333,0.9933333333333333,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,0.98,0.9933333333333333,0.9933333333333333,1.0,0.9666666666666667,0.98,0.9933333333333333,1.0,0.9933333333333333,0.9866666666666667,1.0,1.0,0.9866666666666667,0.9933333333333333,0.9933333333333333
Beef,0.9,0.8333333333333334,0.7666666666666667,0.7,0.8666666666666666,0.6333333333333333,0.8333333333333334,0.8,0.9,0.7333333333333334,0.7333333333333333,0.7333333333333333,0.8666666666666668,0.6666666666666666,0.9666666666666668,0.8333333333333333,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.8333333333333334,0.7333333333333334,0.8333333333333334,0.8,0.7333333333333333,0.7,0.5999999999999999,0.8333333333333334,0.7666666666666667,0.6666666666666667,0.8
BeetleFly,0.95,1.0,0.85,0.95,1.0,1.0,1.0,0.9,1.0,1.0,0.95,0.95,0.9,0.85,0.8500000000000001,1.0,0.95,0.9,0.95,0.95,0.9,1.0,0.95,1.0,0.95,1.0,0.9,0.95,0.85,1.0
BirdChicken,0.9,0.95,0.8,1.0,1.0,1.0,0.85,0.85,0.95,0.9,0.9,0.95,0.95,0.9,0.9,1.0,1.0,1.0,0.9,1.0,0.9,0.95,1.0,0.8500000000000001,0.9,1.0,1.0,0.9,0.9,0.9
CBF,0.9778292862398823,0.984532744665195,0.9933333333333333,0.971111111111111,0.9900515084621043,0.987785136129507,0.9888888888888889,0.9877777777777778,0.96,0.9922222222222222,0.9788888888888888,0.9511111111111111,0.9977777777777778,0.9899999999999999,0.9777777777777779,0.9877777777777778,0.9933333333333333,0.9955555555555556,0.9988888888888888,0.9933406916850626,0.9911111111111112,0.9644444444444445,0.9933333333333333,0.9844518027961736,0.9388888888888888,0.9500000000000001,1.0,0.9644518027961736,0.9733406916850625,0.9622295805739515
Car,0.8836032388663968,0.9412955465587045,0.9116541353383458,0.9126662810873337,0.8886639676113361,0.9159919028340081,0.9234384037015617,0.9544534412955465,0.8853383458646616,0.924812030075188,0.9295112781954887,0.9116541353383458,0.9544534412955465,0.9605263157894737,0.9295112781954887,0.881578947368421,0.9412955465587045,0.9149797570850202,0.8984962406015038,0.9159919028340081,0.8586610757663389,0.931897050318103,0.9126662810873337,0.8863504916136495,0.9605263157894737,0.924812030075188,0.9234384037015617,0.9116541353383458,0.924812030075188,0.8684933487565066
Chinatown,0.9859437751004017,0.9859437751004017,0.9899598393574297,0.9799196787148594,0.9799196787148594,0.9759036144578312,0.9779116465863453,0.9879518072289157,0.9859437751004017,0.9779116465863453,0.9879518072289157,0.9759036144578312,0.9799196787148594,0.9819277108433735,0.9839357429718876,0.9779116465863453,0.9806246261642314,0.9779116465863453,0.9799196787148594,0.9779116465863453,0.9819277108433735,0.9839357429718876,0.9779116465863453,0.963855421686747,0.9799196787148594,0.9819277108433735,0.9879518072289157,0.9779116465863453,0.9819277108433735,0.9799196787148594
ChlorineConcentration,0.7066027946673276,0.7311462524331435,0.730972907707633,0.7050185600316264,0.7005166105569294,0.7090925726400306,0.7220871792916089,0.7204479178032731,0.7008352494400851,0.6786566480093766,0.7113171567064261,0.694773296606614,0.7538903412657989,0.7179100433991953,0.7188808583394025,0.6907315454805611,0.7451642440722702,0.7108295465309582,0.7009778457466248,0.7083347634676449,0.696572868131594,0.6995228205709888,0.7139869768756658,0.721154247402568,0.7452928538524531,0.693162320255493,0.681892431802893,0.6976005496443575,0.7117409059330176,0.6897885329787777
CinCECGTorso,0.9326360266237911,0.9312468912595004,0.9270642407556899,0.9586505230838113,0.9206179379237802,0.9278964380783369,0.9388515654709088,0.9607003311295097,0.9549616128460755,0.9301727774034316,0.9015582137834974,0.8526408078759454,0.944979385019781,0.9222748864174632,0.8755871303517593,0.9506630484818968,0.9360076766895055,0.9201064106584118,0.9039840283939662,0.9731184772045465,0.9319187053703468,0.9461990157292076,0.8249008316413631,0.9439866154590855,0.8679206037869,0.9643422034826789,0.9636371318713821,0.9454759310283991,0.9483799635142278,0.8744007237852099
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0
Computers,0.724,0.768,0.748,0.76,0.788,0.764,0.768,0.764,0.752,0.768,0.784,0.784,0.784,0.804,0.776,0.776,0.78,0.8,0.728,0.764,0.8280000000000001,0.8,0.772,0.8200000000000001,0.804,0.752,0.808,0.848,0.796,0.796
