Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9,0.77,0.82,0.85,0.86,0.8300000000000001,0.75,0.79,0.73,0.8099999999999999,0.8,0.8699999999999999,0.85,0.7500000000000001,0.78,0.8300000000000001,0.8,0.8200000000000001,0.8,0.74,0.82,0.7899999999999999,0.74,0.8300000000000001,0.8300000000000001,0.79,0.7899999999999999,0.8,0.76,0.82
Adiac,0.7851802476802477,0.7668859293859294,0.746902196902197,0.7338086088086088,0.7540346290346289,0.7548742923742925,0.7688018063018063,0.7686006561006561,0.7397966897966899,0.7701470076470077,0.7497242622242623,0.7693309318309317,0.7496955746955747,0.755465442965443,0.7679949929949931,0.7649429399429398,0.7507220632220633,0.7670897045897045,0.7461624711624711,0.7699994824994826,0.7647235647235647,0.7538205038205038,0.7607434982434983,0.7652827277827278,0.7187099687099686,0.7632159132159133,0.7438012063012063,0.7393670893670893,0.7674037299037298,0.7491049116049115
ArrowHead,0.8694740679974479,0.9134080758362956,0.8815057879865099,0.9134080758362958,0.9226141646158054,0.8897092334335976,0.8834199252574969,0.8917145200984414,0.9022878497857989,0.8955427946404155,0.8829641782882144,0.8863367058609061,0.8568954516452466,0.8800473976848053,0.8926260140370067,0.9187858900738309,0.8660103910308997,0.9022878497857989,0.8660103910308997,0.8766748701121138,0.960350013672409,0.8452283292316105,0.8689271716343087,0.9037462400875035,0.9240725549175098,0.9018321028165163,0.9255309452192143,0.8911676237353022,0.9037462400875035,0.912952328867013
BME,0.9199999999999999,0.9199999999999999,0.8733333333333334,0.96,0.8799999999999999,0.8733333333333334,0.86,0.9199999999999999,0.8866666666666667,0.86,0.9933333333333333,0.9466666666666667,0.8866666666666667,0.9533333333333333,0.9933333333333333,0.9466666666666667,0.7999999999999999,0.9199999999999999,1.0,0.8333333333333334,0.8333333333333334,0.8933333333333332,1.0,0.96,0.9,0.9933333333333333,0.9666666666666667,0.9333333333333332,0.9466666666666667,0.96
Beef,0.9,0.6666666666666666,0.7333333333333333,0.6333333333333333,0.7333333333333333,0.5,0.6666666666666666,0.7,0.8,0.6666666666666666,0.5666666666666667,0.6333333333333334,0.7666666666666668,0.5,0.6666666666666667,0.6666666666666666,0.7,0.7000000000000001,0.5666666666666667,0.7,0.5333333333333333,0.7,0.6,0.6666666666666667,0.6,0.5000000000000001,0.7000000000000001,0.7666666666666666,0.7333333333333333,0.6666666666666666
BeetleFly,1.0,0.9,0.9,0.95,0.95,0.95,1.0,0.95,0.9,1.0,0.95,1.0,0.85,0.9,0.8500000000000001,1.0,0.95,0.85,0.95,0.9,0.9,0.95,0.95,0.95,0.8,0.95,0.95,0.95,0.85,1.0
BirdChicken,0.95,0.95,0.9,0.95,1.0,1.0,0.95,0.9,1.0,0.9,0.9,1.0,1.0,0.95,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9,1.0,1.0,1.0,1.0,0.9
CBF,1.0,0.9977924944812363,0.9966666666666667,0.9899999999999999,1.0,0.9988888888888888,1.0,1.0,0.9877777777777778,1.0,0.9944444444444445,0.9922222222222222,1.0,1.0,0.9944444444444445,0.9988888888888888,1.0,1.0,1.0,1.0,0.9988888888888888,0.9988888888888888,1.0,0.9988888888888888,0.9788888888888888,0.9844444444444443,1.0,0.9911111111111112,0.9988888888888888,0.9933333333333333
Car,0.8512145748987855,0.8971226142278774,0.9159919028340081,0.841816078658184,0.8623481781376519,0.9281376518218625,0.8633603238866396,0.8694331983805669,0.7831116252168884,0.9116541353383458,0.8248987854251012,0.895748987854251,0.8572874493927125,0.8259109311740891,0.9281376518218625,0.8046558704453441,0.8512145748987855,0.8849768652400232,0.8337189126662811,0.9544534412955465,0.8694331983805669,0.834731058415269,0.8742047426257953,0.8357432041642567,0.902834008097166,0.8742047426257953,0.895748987854251,0.8836032388663968,0.834731058415269,0.847888953152111
Chinatown,0.9672733487140049,0.9486029223276083,0.9513159019054943,0.9718875502008032,0.964560369136119,0.9612492523284628,0.9738955823293173,0.9553319661625224,0.9746005297786893,0.9438819106212082,0.9619541997778347,0.9471930274288644,0.968576433393147,0.9759036144578312,0.9625523370076049,0.9486029223276083,0.9799196787148594,0.9592412201999487,0.9599461676493206,0.9718875502008032,0.9572331880714346,0.966568401264633,0.964560369136119,0.966568401264633,0.9605443048790909,0.9579381355208066,0.9779116465863453,0.9659702640348629,0.9519140391352645,0.9565282406220628
