Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9978888888888889,0.9665555555555555,0.9646666666666666,0.9832777777777778,0.977,0.9825,0.9476666666666667,0.9748333333333332,0.9471666666666668,0.9789444444444443,0.9642777777777779,0.9887777777777776,0.9746666666666667,0.9658888888888889,0.9646111111111111,0.9542777777777778,0.9650555555555554,0.9851666666666666,0.9707777777777779,0.9381666666666666,0.9651666666666665,0.9648888888888888,0.9449444444444444,0.9829444444444442,0.9818333333333333,0.9815,0.9840555555555555,0.970111111111111,0.9610555555555556,0.9778333333333333
Adiac,0.9798252498409386,0.9692734474910977,0.9651658136325268,0.9761677156095446,0.9703714058441684,0.976219787661551,0.9732549924202558,0.9812075473376726,0.9704811387489038,0.9794075218708447,0.969046407179622,0.9778775754884379,0.9758517831599074,0.9653269718041094,0.9815195546050177,0.9767567722229641,0.9716634391173242,0.9765933204229195,0.9710322077895737,0.9699332105503621,0.9723617399149739,0.9832838939347872,0.9764079337071921,0.9735893976317952,0.9703629096607178,0.9803155255516772,0.9714534207590731,0.9739231175815306,0.9788127097441602,0.9758854697902182
ArrowHead,0.9671437408863948,0.9923317573240245,0.9802673324201316,0.9763678140603598,0.9857332862003446,0.9781299986743845,0.9790309752109938,0.9827382793513323,0.9818443727630242,0.9859175467279395,0.9798829039812648,0.9745411161680879,0.9679567849410101,0.9828058857319606,0.9836299765807962,0.9879841809906765,0.9648137510494456,0.9869802483319341,0.9676218461402502,0.9742340152887633,0.995437673987009,0.9761972515575981,0.9699094162873935,0.9854509301400733,0.9841288498077858,0.9894056824709471,0.9900905837126067,0.9697507843223897,0.9854593257036808,0.9880102514250364
BME,0.9995333333333334,0.9993333333333334,0.9984,0.999,0.9950666666666667,0.9785333333333334,0.9688,0.9954666666666666,0.9711666666666667,0.9944666666666667,0.9998,0.9987333333333334,0.9945333333333334,0.9997333333333334,0.9998666666666668,0.9991333333333333,0.9857666666666667,0.9958666666666667,1.0,0.9969333333333332,0.9962666666666666,0.9919333333333334,0.9999333333333333,0.9990666666666668,0.9962666666666666,1.0,0.9994,1.0,0.9993333333333334,0.9980666666666665
Beef,0.9875,0.8874999999999998,0.923611111111111,0.8236111111111112,0.9270833333333334,0.8409722222222223,0.8791666666666667,0.9333333333333333,0.9791666666666666,0.9180555555555557,0.8375,0.8416666666666668,0.9173611111111112,0.8090277777777779,0.913888888888889,0.8666666666666667,0.9041666666666667,0.9180555555555555,0.8145833333333333,0.9333333333333336,0.7958333333333333,0.9159722222222223,0.9444444444444444,0.8993055555555555,0.8666666666666667,0.83125,0.9458333333333333,0.9013888888888889,0.9444444444444445,0.8534722222222223
BeetleFly,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.98,0.99,0.98,1.0,0.9800000000000001,0.99,1.0,0.99,0.9800000000000001,1.0,0.9899999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,0.93,1.0,0.965,1.0,1.0,1.0,1.0,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99
CBF,1.0,0.9999972160287378,0.9999981481481481,0.9999675863991081,1.0,1.0,1.0,1.0,0.9999990740740742,1.0,0.9999990740740742,0.9999768301746563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999981481481481,1.0,0.9999981481481481,0.9999462962962962,0.9998953610801437,1.0,0.9995681995540692,1.0,0.9999342251950949
Car,0.9541731534336619,0.9753435166174048,0.979250994637606,0.9805568090371005,0.9743902439024391,0.9722928559072825,0.9669520844144611,0.9778844490572565,0.9600489421869242,0.9778274783210369,0.9737848123162084,0.9717757947699736,0.9729026120048433,0.9807438911576905,0.9919391108804704,0.9570647473357249,0.9857983047915585,0.9756460443882884,0.9723159826417874,0.9966451193189083,0.954683445770628,0.9611470860314524,0.9819000398607132,0.9739940810601445,0.9861961598339388,0.9716568707083926,0.9895000864902266,0.98503719079744,0.9595705196182398,0.9682233027233139
Chinatown,0.9871400495599418,0.9814363838332051,0.9877595488336324,0.9870973254721013,0.9841493634110912,0.985730154661198,0.9836580364009228,0.9900452875331112,0.9870759634281808,0.9763949414679998,0.9850679312996669,0.9807314363838331,0.9880799794924378,0.9874391181748269,0.9815645560967273,0.9807527984277535,0.9920746817055456,0.9798555925830984,0.9851533794753483,0.9869477911646586,0.9847688626847818,0.9825899342049046,0.9764803896436811,0.9831453473468341,0.983081261215073,0.9839571050158079,0.987439118174827,0.9814150217892849,0.982782192600188,0.9793429035290095
