Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.89,0.73,0.76,0.75,0.76,0.8300000000000001,0.6900000000000001,0.82,0.79,0.76,0.73,0.8399999999999999,0.79,0.72,0.8,0.8,0.76,0.8100000000000002,0.8300000000000001,0.77,0.8099999999999999,0.6799999999999999,0.7100000000000001,0.7899999999999999,0.7700000000000001,0.7999999999999999,0.7200000000000001,0.8,0.74,0.8
Adiac,0.7713011088011088,0.7648613398613398,0.7489303114303114,0.7450063075063074,0.7384758634758635,0.744442756942757,0.7602022977022976,0.7572903447903447,0.7267638517638517,0.7688553188553189,0.7361312861312861,0.7636762261762261,0.7366619491619492,0.7518414768414768,0.7554369804369804,0.7545195795195795,0.7642576267576268,0.7281194031194032,0.7323540198540198,0.7606269106269107,0.7482309357309358,0.7473420348420349,0.7609797484797486,0.7628247503247504,0.7354965604965604,0.7428237678237678,0.7356250356250357,0.7427087177087177,0.7593519843519843,0.7548377298377299
ArrowHead,0.8684714246650259,0.8500592471060067,0.8781332604138182,0.878589007383101,0.8940844043387112,0.8640962537599126,0.8660103910308997,0.8868836022240453,0.910035548263604,0.8815057879865099,0.8259046577340262,0.8815057879865099,0.7979217938200711,0.8989153222131073,0.8703855619360131,0.9028347461489381,0.8452283292316106,0.8611794731565036,0.820071096527208,0.865554644061617,0.9381095615714156,0.9163248564397047,0.836022240452101,0.9134080758362958,0.9052046303892078,0.9018321028165163,0.9013763558472337,0.8984595752438246,0.9148664661380002,0.8926260140370067
BME,0.6466666666666666,0.7000000000000001,0.7799999999999999,0.8266666666666667,0.7799999999999999,0.7600000000000001,0.7799999999999999,0.7666666666666666,0.7866666666666666,0.7666666666666667,0.8266666666666668,0.7666666666666667,0.7733333333333334,0.7600000000000001,0.9133333333333332,0.68,0.7000000000000001,0.7866666666666666,0.6866666666666666,0.7000000000000001,0.7733333333333333,0.8133333333333335,0.84,0.8333333333333334,0.7933333333333333,0.8666666666666666,0.8266666666666667,0.6733333333333333,0.82,0.66
Beef,0.8333333333333334,0.6333333333333333,0.6333333333333333,0.5666666666666667,0.6333333333333334,0.5,0.4666666666666667,0.5666666666666667,0.6333333333333333,0.6333333333333333,0.6,0.6333333333333334,0.7,0.4333333333333333,0.7666666666666666,0.5333333333333333,0.5333333333333333,0.5666666666666667,0.4,0.6666666666666667,0.5666666666666667,0.6666666666666667,0.5666666666666667,0.4666666666666666,0.5333333333333333,0.39999999999999997,0.6,0.5000000000000001,0.6333333333333333,0.4666666666666666
BeetleFly,0.95,0.95,0.85,0.9,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.95,0.95,0.95,1.0,1.0,0.9,0.9,0.95,1.0,1.0,0.95,0.95,1.0,0.9,0.95,1.0,1.0,0.95,0.9
BirdChicken,1.0,1.0,0.95,1.0,1.0,0.9,0.95,0.95,1.0,1.0,0.95,1.0,0.95,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.95,1.0,1.0,1.0,1.0,0.95
CBF,0.9977924944812363,0.9977924944812363,0.997785136129507,1.0,0.9988962472406181,0.9988962472406181,1.0,1.0,0.9899999999999999,1.0,0.9988888888888888,0.9966666666666667,1.0,0.9988962472406181,0.9955555555555556,0.9988962472406181,1.0,1.0,0.9988962472406181,0.9988962472406181,0.9988888888888888,0.9988888888888888,1.0,0.9988888888888888,1.0,0.9888888888888889,1.0,0.9977777777777778,0.9977777777777778,0.9988888888888888
Car,0.8333574320416426,0.8778918449971082,0.902834008097166,0.8995083863504917,0.7975708502024291,0.8455031810294968,0.8647339502602661,0.8886639676113361,0.8408039329091961,0.9116541353383458,0.7928716020821284,0.895748987854251,0.8586610757663389,0.8643724696356275,0.9473684210526316,0.784412955465587,0.9089068825910932,0.8704453441295548,0.820561017929439,0.8836032388663968,0.7807258530942741,0.8023423944476576,0.8671197223828803,0.8863504916136495,0.865746096009254,0.8934355118565644,0.9018218623481782,0.8896761133603239,0.7760266049739734,0.8671197223828803
Chinatown,0.9426856361616679,0.9658634538152611,0.9465948901990943,0.9559301033922926,0.9539220712637786,0.9552251559429206,0.9505041442365205,0.9559301033922926,0.9599461676493206,0.9384559514654363,0.9247201572246433,0.9505041442365205,0.9599461676493206,0.9612492523284628,0.9505041442365205,0.9625523370076049,0.9559301033922926,0.9519140391352645,0.9513159019054943,0.9678714859437751,0.9552251559429206,0.9399726565837819,0.9532171238144065,0.9585362727505768,0.9451849953003504,0.9113688797744168,0.9592412201999487,0.9525121763650346,0.9451849953003504,0.9458899427497223
