Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9723333333333332,0.9248333333333334,0.8277777777777777,0.9285,0.9268888888888889,0.9440555555555556,0.9212777777777778,0.9457222222222222,0.8858888888888891,0.9347777777777779,0.9478333333333333,0.9322777777777779,0.8954444444444445,0.9594999999999999,0.9395,0.9156666666666666,0.9274999999999999,0.9256666666666666,0.9673333333333334,0.9275,0.9425555555555555,0.9239444444444445,0.8898888888888888,0.9406666666666668,0.951722222222222,0.9640555555555557,0.8222222222222223,0.9507777777777777,0.8744444444444445,0.9371666666666667
Adiac,0.9785980124609946,0.9559738225331647,0.9631266169276884,0.9729466542290036,0.9757457328320397,0.972181402847971,0.9641632495692115,0.9672009189231792,0.9511146034041175,0.9732508630010859,0.9671988472091123,0.9697867532031412,0.9639046288705225,0.9587005712273939,0.9691953316238854,0.9673951377577868,0.9680763958870721,0.9704117366938833,0.968762974574424,0.9635176325515421,0.9676643831784697,0.97792728296589,0.9712154364625767,0.9725173807683227,0.9610740659468479,0.9784604470841101,0.956887836557535,0.9727524967103273,0.9705804520889793,0.9713659297614261
ArrowHead,0.9427002783792144,0.941434757633335,0.9659904555697936,0.9705510140957092,0.9761415757147276,0.9601330034024126,0.9476063806283417,0.9710516548097743,0.9626415094339623,0.9754783261897397,0.9361888559939905,0.9499673014891079,0.9445570235517653,0.9543299014625957,0.9784945428836551,0.9746175599840926,0.9398996951084795,0.9637824223410366,0.9421311475409836,0.9395461976934293,0.9812138217489283,0.9492770977862223,0.9640356148645662,0.9649158234280413,0.9868251513410808,0.8977044761610182,0.9894728469798065,0.965701913304759,0.9754915823428041,0.978716362511599
BME,0.9835333333333334,0.9925333333333333,0.9927666666666668,0.9858666666666667,0.9871,0.9295666666666667,0.9412666666666667,0.9755333333333333,0.9328333333333334,0.99,0.9929999999999999,0.9898333333333333,0.9741000000000001,0.9909333333333332,0.9974333333333334,0.9793666666666667,0.9738666666666668,0.9892,0.9887999999999999,0.9805333333333334,0.9898666666666668,0.9631333333333333,0.9888000000000001,0.9844333333333333,0.9909333333333332,0.9966333333333331,0.9945,0.9932666666666667,0.9922333333333334,0.9116333333333334
Beef,0.8541666666666666,0.8756944444444446,0.7965277777777778,0.8048611111111109,0.89375,0.7944444444444444,0.8583333333333333,0.8756944444444444,0.9118055555555558,0.8916666666666667,0.8701388888888888,0.7402777777777778,0.8694444444444444,0.7493055555555554,0.9270833333333334,0.8083333333333333,0.8368055555555556,0.7770833333333333,0.7784722222222222,0.8548611111111112,0.8076388888888888,0.8972222222222224,0.8340277777777777,0.7916666666666666,0.8395833333333333,0.7138888888888888,0.9402777777777777,0.7743055555555556,0.9069444444444444,0.80625
BeetleFly,0.99,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9949999999999999,1.0,1.0,1.0,0.9949999999999999,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999935123250341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999962901028119,1.0,0.9999944444444444,1.0,1.0,1.0,0.999992586399108,1.0,1.0
Car,0.9216052586057776,0.9713586674488391,0.975083105826433,0.9802584177553154,0.9683435429405172,0.9611461459202937,0.9721501470333852,0.9667185608026293,0.9466514180636718,0.9741330294894067,0.9690019027849852,0.9858415499048607,0.9710838729571385,0.9734215533644698,0.9819235426396818,0.9580611711528771,0.9805742951046531,0.9665045915028994,0.9645509465039145,0.9769685927664088,0.9458772365244467,0.969647101073231,0.9719289388777329,0.9669938253499093,0.9929510465317419,0.97128778306747,0.982952776336274,0.9662558380902958,0.9521242751742967,0.9602679880869114
Chinatown,0.9740664786806802,0.9392249850465693,0.950589592412202,0.957895411432966,0.9762454071605572,0.9719516363325643,0.9732760830556269,0.74822695035461,0.8209006237716825,0.959732547210117,0.980603264120311,0.9671665384944031,0.9743014611638041,0.9718875502008033,0.9100444330513545,0.9807955225155943,0.8788772109715458,0.9016064257028112,0.9725284115184141,0.9642399384773135,0.966867469879518,0.9597966333418781,0.952362642057592,0.9252328462787318,0.9671238144065624,0.9500982654020337,0.8667862941126206,0.9461249252328463,0.9746218918226097,0.9656711954199779
