folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9799197681703632,0.9636597854501119,0.9708707941986005,0.9712958271712819,0.9694459320518604,0.9747239128181596,0.9602961539324448,0.9805118036538083,0.962485531880797,0.9760776139831189,0.96371516940853,0.970500599236544,0.9666887494980084,0.9590811183730261,0.9799119006529956,0.9736947984539333,0.9659561898257631,0.9700324761875587,0.9625725671473182,0.9722467076554421,0.9578435823173214,0.9747180338956327,0.9701813966972463,0.963163323147639,0.9732119995664716,0.9787431009823189,0.963130231611932,0.9699899794267823,0.9740751484419672,0.9718419032314866
ArrowHead,0.9750368962926959,0.9636109760947371,0.9728072113472668,0.9763457204719191,0.9864990499756968,0.9674526092527946,0.9741929212142635,0.979581989306703,0.9809827228138392,0.9794485440325216,0.9578427820246562,0.9801732137333745,0.9571870443197382,0.9855101409570941,0.9751270381335335,0.9845928151650392,0.9517555565374928,0.9737651893420527,0.9595254297202951,0.9755600724669699,0.9923008263002076,0.9831408245327204,0.9715805753170428,0.9874260969466659,0.9847854712562414,0.9858583359109186,0.9867367769873181,0.9804895939198444,0.9811161680880207,0.9843206221554506
Beef,0.9430555555555555,0.85,0.8236111111111112,0.7597222222222222,0.8930555555555557,0.8069444444444446,0.8319444444444445,0.8611111111111112,0.9111111111111112,0.9097222222222223,0.8597222222222222,0.7875000000000001,0.8666666666666667,0.7722222222222224,0.9416666666666667,0.838888888888889,0.7666666666666667,0.8916666666666666,0.7375,0.8847222222222224,0.7083333333333334,0.8680555555555556,0.8347222222222223,0.8305555555555556,0.8444444444444446,0.7486111111111111,0.9180555555555556,0.7944444444444445,0.8694444444444446,0.7902777777777779
BeetleFly,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.98
Car,0.9434959349593496,0.977426990967412,0.9859020930634839,0.9774192820559102,0.9630782623737432,0.9613388687078359,0.9792509946376059,0.9659574468085106,0.9605034859321766,0.9794354444469514,0.9592726924031497,0.9832410144175446,0.9713207809691418,0.9776336274001036,0.9878308251167618,0.9697071741762746,0.9840252551461685,0.9750455013800832,0.9755193174040898,0.9828057429510465,0.951290584598723,0.9691190406353647,0.9692918330663418,0.9754732519573114,0.9786906883869949,0.9761482517692891,0.9902093063483826,0.9764583004294427,0.955225889909223,0.9592234305784315
CBF,0.9999944444444444,1.0,0.9999944444444444,0.9999981481481481,1.0,0.9999962962962963,1.0,1.0,0.9999740740740741,1.0,0.9999944444444444,0.9999222222222222,1.0,0.9999981481481481,0.9999944444444444,0.9999981481481481,1.0,1.0,1.0,1.0,1.0,0.9999870431893687,1.0,0.9999888888888888,1.0,0.9999722222222223,1.0,0.9999888888888888,0.9999962962962963,0.9999981481481481
ChlorineConcentration,0.7637654031655555,0.7853554102248659,0.7843243103783963,0.7671248151486282,0.7760857157420611,0.7643345389955387,0.777994084246838,0.7828601454055761,0.771958355906456,0.7453486214538283,0.7701288507175589,0.7569575064404204,0.7680004554853408,0.7662171979326362,0.7682207774646426,0.7663920907293797,0.7802967399856315,0.7743306426186316,0.7525506142233631,0.7619067834920801,0.7412314492136405,0.7498905736652284,0.7649660397949927,0.7745604974552259,0.7807044117806083,0.7550778957430178,0.755874350800293,0.759468338962482,0.7640918627326918,0.7503218727755264
CinCECGTorso,0.9811823832675439,0.9847362571662263,0.9435258736109451,0.9870608626082704,0.992888200881662,0.9841362207356927,0.9819089640231409,0.9969654760216411,0.9739922424410392,0.985696808947373,0.9827478174378642,0.9785235932689793,0.9949329671572285,0.9775065973265393,0.9741812539223038,0.9909081289547176,0.967615028279013,0.9921922061615869,0.9740880205899294,0.9947240038268833,0.9844035007942682,0.9787872104805118,0.945537341448763,0.9754691381293772,0.9902114224878704,0.9848193494740964,0.9855433022455168,0.9894673562528276,0.9883670041818826,0.9506241009894756
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
