Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9724478132136106,2.255108314915796,2.2900690580786964,2.7064185743377918,1.8846510215135481,1.0199870839318157,2.5993104911417793,1.7544461343973345,3.584305600027942,1.8077413356810348,2.4030756039397634,1.8389358476828865,1.9085765134348032,1.9798540900910238,1.7740131029,2.1071865412120157,2.5024496939009686,2.10192692042608,1.69256359961364,2.859857062368306,1.9506883057375897,2.912141575873363,2.892250669927037,2.563676677252373,3.5301381585310327,1.6262102894479735,1.4710860786607476,2.3060834857542525,2.817999873010139,1.695665081497437
Adiac,0.7291459492219114,0.9090164768282257,1.005516695366948,0.8081975791391771,0.8392416453838848,0.6890369739852222,0.9571564215989848,0.8488360720722081,0.948124385008371,0.8521247344614972,0.9319537822525886,0.8641957453451319,0.9468236292934052,1.0601194751206737,0.7626477411844286,0.9007149699183458,0.7846499183560612,0.9241734318383276,0.8521152397088735,0.7649519629085586,0.9380558843628195,0.6707925664590444,0.7962421963954066,0.7781958350471614,0.9207032696526217,0.8413219949994519,0.9303955416450843,0.832090699508067,0.7133059764961899,0.8613002075811194
ArrowHead,0.5564249802788991,0.497902486292649,0.5623745835495556,0.6846629386172842,0.3647550308931706,0.5287563889337134,1.2378582508738338,0.33589275408719377,0.49293525457692877,0.41181730276522377,0.8398322046710551,0.4583226111656202,0.7047092889262805,0.47582898483650765,0.4537041869397562,0.34080522249627976,1.051516657225947,0.27122454916483135,0.6686547801089716,0.7063599971531573,0.26974181933595787,0.5173483806034886,0.7385377478213414,0.39436887063787673,0.41007025716283646,0.49279214232297563,0.3450020428058793,0.6998971388352322,0.4028919030380724,0.5417991629935834
BME,0.22515653382305095,0.1686224135730042,0.07737770015697144,0.08321899694597143,0.20040046118453603,0.15414957292300047,0.3816363869836032,0.08168624583923041,0.6687335198696045,0.1217561865679642,0.0456287362408743,0.19484205785830844,0.21433141511144682,0.09774473301818923,0.09180887949752149,0.22243117045367958,0.21205134166435927,0.18187136238889542,0.05444210690801294,0.3312605170410561,0.25974806383707516,0.31637518585022734,0.03844839719590535,0.08857794701927034,0.20755063305255267,0.1383364720491817,0.10022450931893162,0.1318172855781106,0.10775361639269429,0.06560324665721175
Beef,0.7908408929837714,1.3775919193410535,1.0396246879925066,1.8113494493805973,0.9032241420036576,2.3808462170730977,1.210076918462044,1.3143599867147109,0.9744313802486159,0.6917825441852551,1.051963881635544,1.4481677132010466,0.6818311687722148,2.6694256146292714,0.2521085483144929,0.7535570732973071,2.242867860287065,1.2188472870176736,2.1939133752556126,0.8676117035837817,2.2320735315868014,0.5967584683688774,1.6360332220432838,1.8656645072804183,1.4292019797065534,2.2669118006771867,0.9112482353738758,1.1869518057506105,0.9094443214201856,1.023367069820686
BeetleFly,0.253101716703267,0.10638758845949974,0.25669864162255107,0.3846529283795619,0.18430479741594186,0.685624407999153,0.024744911733761123,0.19828372094314445,0.46618343987890176,0.037833373416887875,0.22625590208003438,0.03915111767144252,1.277263787077818,0.4584822360030332,0.2852339712755501,0.025595040232948757,0.21460103172951142,0.43094318483795446,0.2468686446202108,0.44170848177629757,0.22766126163193814,0.08815630717892062,0.31701991566617344,0.07640936915163198,0.0696354128118935,0.20369270652536473,0.1453801182809929,0.38472312302546896,1.532962487886559,0.17529357165888698
BirdChicken,0.7548198535167283,0.5938996615216904,0.9241116539595682,0.02319459621357021,0.007254147470618494,0.16023825413908824,0.4871967063161645,0.867048891115668,0.3274528219408335,0.7896688924292115,0.7842636227506763,0.29174953262992426,0.14816687129320855,0.5576401064854186,0.8984568918229193,0.10665043766321898,0.026611521431983264,0.30648516639982587,0.5283536303027321,0.11858894722983689,0.3488065157510767,0.16411462770328777,0.08410954435471935,0.9781302947861834,0.9264284215944484,0.05504622366900608,0.4253271363965573,0.7683958841641056,0.10088793511789232,0.9910980446561102
CBF,0.04106147667584742,0.05888995704716673,0.22673460323487565,0.0827477666902943,0.03550405210848992,0.08360380245572929,0.025956843314370284,0.03837180621131297,0.03195605949786675,0.015809864060589852,0.019761768162756498,0.026533693211243818,0.028495764473251917,0.016285506828819813,0.06492310699355965,0.028899528238721037,0.08699648541928072,0.01772197788585103,0.03807023994034274,0.04956604064249326,0.14315024897064385,0.017875241413443207,0.0174979885735398,0.04488196883532548,0.03710401778510169,0.06850355845200252,0.02947214366329447,0.046945341034906184,0.040152297770021855,0.02788122647718342
Car,0.9080605477183779,0.30782993823562105,0.5866299605714718,0.21000420697311287,0.4019972791728726,0.4840951550957883,0.6558005368959703,0.4774786552477804,0.6419059034258275,0.30944151207179765,0.19945017449403643,0.4423581868747309,0.47380051347664537,0.1987586493752547,0.4206352791135019,0.5750095690775903,0.19286118398814703,0.4120993180129213,0.606963352951652,0.39104530575242985,0.7307523444529018,0.48015317359267917,0.2648304033828978,0.5131031582341177,0.37087409488337825,0.22354252471092753,0.23523528362019755,0.37854163832560517,0.2928452723351571,0.6214970344919849
Chinatown,0.2073872515529448,0.20604756550408143,0.23926588263162954,0.21304994736392419,0.20637513639438645,0.2111747526447285,0.21713177285816163,0.19709773786974025,0.179850031686585,0.21548625794991377,0.1781366227552164,0.2541294548580077,0.18670060825478807,0.18319591603445776,0.2035000361865459,0.23958527359626858,0.1834341945186142,0.2357869187977683,0.21774949017163944,0.23190313675953242,0.20608308880448573,0.23986604664386493,0.18668706093441026,0.244997604922374,0.1937822975681672,0.20151574082543977,0.1824269470869551,0.2637625996768109,0.21871206667057455,0.2400730768998654
