folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9797150824495804,0.9631812412082117,0.9628180549477533,0.9698157733947756,0.9654757949589182,0.9728394391714886,0.9680394843496043,0.9773025239591298,0.9643464730604651,0.9754489955271993,0.9641079431894342,0.9732346166256858,0.9720957696187242,0.9630199529824488,0.9780547035514523,0.9736065258044718,0.9689985766211692,0.9749016576539,0.9669809605975332,0.9649224321408942,0.9646341444010149,0.9821279427870271,0.9710672576269193,0.9644230897759736,0.970684229913301,0.9788841855059139,0.9673449956655901,0.968404488263777,0.9740378913931507,0.97314171905087
ArrowHead,0.9690177190579292,0.9923317573240245,0.9820767973134195,0.9760399452079006,0.9853819981441385,0.976350139189607,0.9787804339180768,0.982714860147585,0.9818443727630242,0.9859175467279395,0.9799169281074631,0.9736220228889574,0.9695470814369668,0.982863329061906,0.983764747470284,0.9877265697494586,0.9648676594052406,0.9870072025098315,0.9673244664398388,0.9741204542441781,0.9954142547832618,0.9763050682691881,0.9711201449339399,0.9855119084441694,0.983101939817065,0.9894056824709467,0.9900905837126066,0.9686500817462771,0.9854827449074277,0.9880102514250364
Beef,0.9875,0.8847222222222223,0.923611111111111,0.8166666666666667,0.9263888888888889,0.8416666666666668,0.8777777777777778,0.9333333333333335,0.9791666666666667,0.9180555555555556,0.8375,0.8472222222222222,0.9194444444444444,0.8055555555555557,0.913888888888889,0.8666666666666667,0.9027777777777778,0.9319444444444445,0.8291666666666667,0.9333333333333333,0.7944444444444445,0.9166666666666667,0.9444444444444444,0.8972222222222224,0.8666666666666668,0.8291666666666667,0.9458333333333333,0.9013888888888889,0.9444444444444444,0.8527777777777779
BeetleFly,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.98,0.99,0.98,1.0,0.98,0.99,1.0,0.99,0.98,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,0.93,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99
Car,0.9568327279017471,0.9729131412498214,0.9792509946376059,0.9805568090371005,0.974390243902439,0.972089603874762,0.9628870437640545,0.9778844490572565,0.9600527966426751,0.9778274783210367,0.9737848123162083,0.9715725427374533,0.9729026120048434,0.9805665861931515,0.9919391108804705,0.952796454652798,0.9857983047915585,0.9756460443882884,0.9726783014823671,0.9966451193189082,0.9513146514443868,0.9609697810669133,0.9822623587012929,0.9739940810601446,0.9861961598339387,0.9718380301286824,0.9895000864902266,0.9850371907974399,0.9592678038251243,0.968223302723314
CBF,1.0,0.9999981419546636,0.9999981481481481,0.9999722098352533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999833085593954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999981481481481,1.0,0.9999981481481481,0.9999481481481483,0.9999148024278459,1.0,0.9995847949956644,1.0,0.9999351480242784
ChlorineConcentration,0.8040375222734562,0.8181027281035466,0.8049544265082751,0.7952125284607034,0.8068418937304003,0.7934081347622542,0.8108569060901121,0.7988904155135658,0.7845428885624712,0.7754524172033355,0.8111754623248018,0.7866343651347362,0.80114324331499,0.8004773691256586,0.8049638779048207,0.7935820918724221,0.8084502253969506,0.7973358318597711,0.7911012963330888,0.7889364821570168,0.7789055169607004,0.7678809390307058,0.7854907531460946,0.8154054589586021,0.8214394066731007,0.7856665574541686,0.7852799725310216,0.785703359623132,0.8003280545808227,0.7765547406904182
CinCECGTorso,0.999937110228356,0.9998665066718176,0.9993396960482608,1.0,0.9999608755689611,0.9998650888791233,0.99929566135099,0.9999482900786829,0.999604391030415,0.9992320821116369,0.9999727528517038,0.9988907325538525,0.9997813408882557,0.9993026450258126,0.9989019247233708,0.9999776449844353,0.9999776348747114,0.9993338682850584,0.9996785888923132,0.9997456525145527,0.9998943582308604,0.9991855649815113,0.9999545797885633,0.9998042556285647,0.9997268197143543,0.9998224970362497,0.9998859809400429,0.9999447968343789,0.9992167417649325,0.9994111084050767
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.7500160000000003,0.8976000000000003,0.9129600000000005,0.9040000000000004,0.8994560000000004,0.9129600000000007,0.8612480000000007,0.8871040000000008,0.8814720000000005,0.9011840000000004,0.9232000000000001,0.8935680000000003,0.8986880000000004,0.9257600000000005,0.8845440000000004,0.8453760000000006,0.9237120000000001,0.9349120000000003,0.8842880000000006,0.9084800000000002,0.940736,0.8952320000000006,0.8756480000000003,0.9067520000000002,0.9249920000000004,0.8868480000000004,0.8992000000000006,0.9163520000000003,0.8606080000000006,0.9155840000000004
CricketX,0.9766236901125883,0.9840462457222068,0.9762998243534263,0.9783989979995795,0.9798384554221132,0.9704618168586093,0.9794782903780638,0.9813336551298736,0.9783009454825222,0.9780353632327698,0.9771195336431595,0.9837983512492502,0.981648362282604,0.972229189386396,0.9768306041363396,0.9832930067163028,0.9857487759724143,0.9816478528678239,0.9600017746944002,0.9847526426301544,0.9669810453162613,0.9784217284698524,0.975502949246958,0.9779106973172973,0.9669114073076409,0.9742520964429969,0.975068615941161,0.9816285962532666,0.9718025119194016,0.9727206252443039
CricketY,0.979041132655405,0.9837008471400918,0.9778339134857676,0.979760708170491,0.9732352061690895,0.9839701724065478,0.97192242760237,0.9757966103671968,0.9792423238734302,0.9757076636044404,0.9797525381035969,0.9780285449602827,0.9849486861174398,0.9747098375423648,0.9849449511528653,0.9650282380409335,0.9830558035350687,0.9781924249951525,0.977857058327589,0.9790684327466092,0.9828996736506483,0.9853893352950053,0.9824689814264266,0.9796280298364611,0.9735729036631442,0.9727777316465033,0.9798113436217426,0.9716794520881988,0.979828744261966,0.9856466220837752
CricketZ,0.9759581649538814,0.9833231093118789,0.9790018568115353,0.9789801789881155,0.98359654780851,0.982155396673735,0.9782440480098713,0.9808850262126282,0.9880600895049614,0.9798594078897868,0.9747524478855428,0.9756871317570938,0.9817132899168737,0.9839844100121944,0.9762535967641678,0.9764946939788726,0.9801881605455347,0.9855084147293576,0.9762627103126073,0.9879145930976635,0.9833267091831124,0.9807134722317239,0.9780436250099276,0.9747943937834418,0.9857198142847539,0.9802464199627887,0.9846606913565139,0.9727548178438311,0.9810276850155601,0.9843045654547997
DiatomSizeReduction,0.9864853617628312,0.9848609174358341,0.981671599457393,0.9747059054033652,0.9950709924350324,0.9917465825076268,0.9839170780375776,0.9944975756716605,0.9928271260124756,0.9973132213698251,0.9875797740449684,0.9882165251199657,0.9862308171131701,0.9787437634196686,0.9836293007769145,0.9891299609668088,0.9786382243517099,0.9901254405971387,0.9770558971809918,0.9722992970773215,0.9804100209413101,0.9829797827855541,0.985263287705019,0.9907248740489584,0.9865739924371558,0.9948997902660499,0.9892536406339864,0.9981810334196571,0.9877872014750042,0.9962974707702786
DistalPhalanxOutlineAgeGroup,0.8618696411658812,0.9091095475842512,0.9252902473139182,0.9517981691368782,0.8811936675594132,0.8975410517270571,0.92766334447699,0.9308988728807708,0.8663933282319214,0.8802260981101773,0.9143584609208875,0.9204765481424794,0.9239077700350613,0.9239471282607735,0.9200934718659239,0.9157058921302359,0.8964714017800575,0.8791790281811164,0.8860647576097791,0.8918395187947282,0.9106897568257507,0.9179936086004774,0.9028068216743076,0.939606762715372,0.9246332315141781,0.9216161334228165,0.8947935025998375,0.9332590335752315,0.9225394052674157,0.9235119924984156
DistalPhalanxOutlineCorrect,0.8408317580340275,0.8815014852822046,0.9059681339454503,0.8707534431542004,0.8706994328922506,0.9007831487982728,0.8725897920604928,0.8726438023224424,0.8889008911693235,0.9029435592762636,0.9003510667026746,0.8935457736970036,0.8874426140966796,0.923035376721578,0.8950580610315974,0.9056980826357017,0.8963002970564419,0.8588711855252511,0.9021874156089666,0.8699432892249539,0.877234674588173,0.8926816095058074,0.8539022414258721,0.9079125033756428,0.9073724007561448,0.9002970564407249,0.8712395355117485,0.8876586551444787,0.8792870645422645,0.9051039697542542
DistalPhalanxTW,0.9041922669430329,0.8930659033591569,0.9062456157533041,0.9076417762299619,0.9084340593304344,0.8916593582795443,0.9107330349208741,0.8916073351073102,0.9044732747461721,0.853116134502719,0.8936384427973239,0.8864237113133426,0.8710647232099411,0.8679403637346965,0.9012861740472632,0.891749097696198,0.9099291413303877,0.9123297521646652,0.8929869986869743,0.9033619853346544,0.8943074535365496,0.8986310780047401,0.8956747536170799,0.8821864974052691,0.9042770260982109,0.9075836058576756,0.9002641139612344,0.9223837634741834,0.8967621734191871,0.8969148169105373
