folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.7723785166240409,0.7621483375959079,0.7289002557544757,0.7340153452685422,0.7544757033248082,0.7570332480818415,0.7340153452685422,0.7416879795396419,0.7058823529411765,0.7544757033248082,0.7468030690537084,0.7493606138107417,0.7391304347826086,0.7340153452685422,0.7442455242966752,0.7263427109974424,0.7595907928388747,0.7519181585677749,0.7391304347826086,0.7519181585677749,0.7519181585677749,0.7416879795396419,0.7544757033248082,0.7442455242966752,0.7442455242966752,0.7544757033248082,0.7365728900255755,0.7468030690537084,0.7544757033248082,0.7544757033248082
ArrowHead,0.8342857142857143,0.8342857142857143,0.8857142857142857,0.8914285714285715,0.8685714285714285,0.8914285714285715,0.8685714285714285,0.8571428571428571,0.8742857142857143,0.8628571428571429,0.8,0.8857142857142857,0.7828571428571428,0.8571428571428571,0.8914285714285715,0.8857142857142857,0.8342857142857143,0.8571428571428571,0.8228571428571428,0.84,0.9028571428571428,0.8457142857142858,0.8171428571428572,0.8628571428571429,0.9314285714285714,0.7428571428571429,0.9257142857142857,0.8857142857142857,0.8685714285714285,0.8914285714285715
Beef,0.7666666666666667,0.6666666666666666,0.6,0.6666666666666666,0.7333333333333333,0.5666666666666667,0.7333333333333333,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.7333333333333333,0.5,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.5666666666666667,0.4666666666666667,0.6,0.6666666666666666,0.7,0.6333333333333333,0.6666666666666666,0.6,0.4666666666666667,0.6666666666666666,0.4666666666666667,0.6666666666666666,0.5666666666666667
BeetleFly,0.95,0.95,0.8,0.95,1.0,1.0,0.95,1.0,0.95,0.9,1.0,0.9,0.95,0.75,1.0,0.9,1.0,0.95,0.95,1.0,0.85,0.95,1.0,0.95,0.9,0.95,0.9,1.0,0.9,0.95
BirdChicken,1.0,1.0,0.9,1.0,1.0,0.85,1.0,0.95,1.0,0.95,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.9,1.0,1.0,1.0,1.0,0.95,1.0
Car,0.8,0.85,0.8666666666666667,0.9,0.8,0.85,0.85,0.8166666666666667,0.8,0.8833333333333333,0.8,0.9,0.8333333333333334,0.8,0.8666666666666667,0.7666666666666667,0.8666666666666667,0.8666666666666667,0.7666666666666667,0.8666666666666667,0.7833333333333333,0.8166666666666667,0.8833333333333333,0.8333333333333334,0.9333333333333333,0.85,0.9166666666666666,0.8166666666666667,0.7833333333333333,0.8666666666666667
CBF,0.9977777777777778,0.9988888888888889,0.9988888888888889,1.0,0.9977777777777778,0.9988888888888889,1.0,1.0,0.9977777777777778,1.0,1.0,0.9977777777777778,1.0,0.9988888888888889,1.0,0.9988888888888889,1.0,1.0,0.9977777777777778,1.0,0.9933333333333333,0.9977777777777778,0.9988888888888889,0.9988888888888889,0.9977777777777778,0.9988888888888889,1.0,0.9977777777777778,1.0,1.0
ChlorineConcentration,0.6536458333333334,0.6747395833333333,0.67578125,0.64609375,0.6799479166666667,0.6598958333333333,0.6700520833333333,0.6872395833333333,0.6645833333333333,0.6333333333333333,0.6473958333333333,0.6408854166666667,0.63984375,0.6625,0.653125,0.66875,0.659375,0.66328125,0.6380208333333334,0.6502604166666667,0.6546875,0.6278645833333333,0.67265625,0.66015625,0.6763020833333333,0.6627604166666666,0.6518229166666667,0.6486979166666667,0.6565104166666667,0.64140625
CinCECGTorso,0.7833333333333333,0.7797101449275362,0.8043478260869565,0.8536231884057971,0.9007246376811594,0.8521739130434782,0.8,0.9311594202898551,0.8920289855072464,0.8818840579710145,0.8108695652173913,0.8775362318840579,0.8521739130434782,0.9043478260869565,0.8731884057971014,0.8768115942028986,0.8847826086956522,0.8449275362318841,0.7934782608695652,0.9340579710144927,0.9108695652173913,0.8768115942028986,0.8268115942028985,0.8746376811594203,0.8789855072463768,0.8471014492753624,0.894927536231884,0.8942028985507247,0.8384057971014492,0.8681159420289855
Coffee,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9642857142857143,1.0,0.9285714285714286,1.0
