TESTNMI,kmeans-msm
DistalPhalanxTW,0.49852010276213465
Earthquakes,0.004905763527703102
SonyAIBORobotSurface2,0.20837118209637062
Ham,0.027241949890423025
InlineSkate,0.07254958939065381
EOGVerticalSignal,0.287377955037044
OliveOil,0.7308696378318573
MixedShapesRegularTrain,0.5344883682228972
SemgHandGenderCh2,0.03194979890947476
EOGHorizontalSignal,0.3232731954944709
MiddlePhalanxTW,0.40616932240061254
SwedishLeaf,0.6400293852568391
Phoneme,0.23511766340907214
HandOutlines,0.008252041073003636
UWaveGestureLibraryX,0.4289109736285758
BeetleFly,0.08068918390116703
CricketZ,0.23445059208319133
SmoothSubspace,0.29007358092381946
CinCECGTorso,0.25471239726796496
NonInvasiveFetalECGThorax1,0.7399822170654501
FreezerRegularTrain,0.21655568795377653
Car,0.4022432899121634
CricketX,0.23714544766495804
Coffee,0.604054963540982
PigCVP,0.3926207932874431
SemgHandMovementCh2,0.17412593389888728
ProximalPhalanxOutlineAgeGroup,0.5313051523384582
OSULeaf,0.28420745692130517
StarLightCurves,0.6040274819736947
UWaveGestureLibraryAll,0.5977677068632505
LargeKitchenAppliances,0.12933143110780332
ToeSegmentation2,0.0028294321472390627
GunPoint,0.003127124481919651
Strawberry,0.10601514780281704
Symbols,0.8563364929798214
HouseTwenty,0.1358902026600436
ItalyPowerDemand,0.001278872811377664
BirdChicken,0.00732562257195427
InsectEPGSmallTrain,0.29711091650940247
ACSF1,0.5028751120345797
Worms,0.2042122956877156
Haptics,0.12145837768717306
ShapesAll,0.6626538105454597
Chinatown,0.011395204788322821
Crop,0.45872457610632217
UMD,0.22308389735638282
ECG200,0.10597972256451509
SyntheticControl,0.7007878470438978
ElectricDevices,0.1458207972820455
Rock,0.1784811816865179
ScreenType,0.020030529367419368
MoteStrain,0.4012856506285369
ArrowHead,0.2740777855409072
BME,0.17427270737079958
DistalPhalanxOutlineCorrect,0.024309389659235018
DiatomSizeReduction,0.847844999160023
SmallKitchenAppliances,0.009791260351172998
SonyAIBORobotSurface1,0.0037666051692356356
UWaveGestureLibraryZ,0.4249707226013566
Trace,0.5082048753195859
DistalPhalanxOutlineAgeGroup,0.33621808220289373
ECG5000,0.5502203220157417
ChlorineConcentration,0.0030218879449902163
Beef,0.27592134358429854
PhalangesOutlinesCorrect,0.029826725179270288
FaceFour,0.4914717882010233
FordB,0.004896188954294104
ProximalPhalanxOutlineCorrect,0.14072432605433394
FacesUCR,0.6227612936973015
GunPointOldVersusYoung,0.26130504666993654
Lightning2,0.004229971876176719
Plane,0.9438087814511051
Fish,0.5784997422327174
TwoLeadECG,0.019313648393636067
FordA,0.0
TwoPatterns,0.09601472526049593
PigAirwayPressure,0.48478803544608845
GunPointAgeSpan,0.42387508348531167
Lightning7,0.5830428975631323
MixedShapesSmallTrain,0.5681679291003803
FaceAll,0.6358309162856097
InsectEPGRegularTrain,0.2675474073512516
CBF,0.28318510455381596
PigArtPressure,0.0
SemgHandSubjectCh2,0.41358358255168687
FiftyWords,0.7134852188058752
MedicalImages,0.2517429463147623
PowerCons,0.3638679324438634
WormsTwoClass,0.0041174189571765545
Adiac,0.6516449044196888
ShapeletSim,0.01868586317664226
UWaveGestureLibraryY,0.4171884198772241
Wafer,2.0464324958930308e-05
FreezerSmallTrain,0.21664292993381606
ECGFiveDays,0.3142683607059896
MiddlePhalanxOutlineCorrect,0.025801664048726386
MiddlePhalanxOutlineAgeGroup,0.10883068462927649
WordSynonyms,0.4805507698238382
Yoga,0.001796346401466427
Wine,0.00176577446845517
Meat,0.642609701585016
GunPointMaleVersusFemale,0.0358389242737255
Herring,0.011869567629301126
NonInvasiveFetalECGThorax2,0.8152214658382739
CricketY,0.3195302988762881
Mallat,0.902577367215298
EthanolLevel,0.005813983583591036
InsectWingbeatSound,0.5444584894002433
ProximalPhalanxTW,0.5034486486063978
RefrigerationDevices,0.03729372989435974
Computers,0.08298030471336418
ToeSegmentation1,0.001423019430521668
