TESTACC,kmeans-msm
DistalPhalanxTW,0.1510791366906475
Earthquakes,0.28776978417266186
SonyAIBORobotSurface2,0.23084994753410285
Ham,0.5904761904761905
InlineSkate,0.10727272727272727
EOGVerticalSignal,0.09116022099447514
OliveOil,0.6666666666666666
MixedShapesRegularTrain,0.08041237113402062
SemgHandGenderCh2,0.6316666666666667
EOGHorizontalSignal,0.06629834254143646
MiddlePhalanxTW,0.3051948051948052
SwedishLeaf,0.0272
Phoneme,0.02531645569620253
HandOutlines,0.6432432432432432
UWaveGestureLibraryX,0.15214963707426019
BeetleFly,0.45
CricketZ,0.08974358974358974
SmoothSubspace,0.5933333333333334
CinCECGTorso,0.13623188405797101
NonInvasiveFetalECGThorax1,0.015267175572519083
FreezerRegularTrain,0.7666666666666667
Car,0.3
CricketX,0.07179487179487179
Coffee,0.10714285714285714
PigCVP,0.038461538461538464
SemgHandMovementCh2,0.2111111111111111
ProximalPhalanxOutlineAgeGroup,0.2
OSULeaf,0.02066115702479339
StarLightCurves,0.5131131617289947
UWaveGestureLibraryAll,0.16834170854271358
LargeKitchenAppliances,0.4186666666666667
ToeSegmentation2,0.5076923076923077
GunPoint,0.4666666666666667
Strawberry,0.4918918918918919
Symbols,0.3336683417085427
HouseTwenty,0.2857142857142857
ItalyPowerDemand,0.4859086491739553
BirdChicken,0.55
InsectEPGSmallTrain,0.2570281124497992
ACSF1,0.16
Worms,0.2597402597402597
Haptics,0.11688311688311688
ShapesAll,0.01
Chinatown,0.47317784256559764
Crop,0.055357142857142855
UMD,0.2708333333333333
ECG200,0.72
SyntheticControl,0.09
ElectricDevices,0.17390740500583582
Rock,0.3
ScreenType,0.392
MoteStrain,0.14616613418530353
ArrowHead,0.18857142857142858
BME,0.23333333333333334
DistalPhalanxOutlineCorrect,0.6123188405797102
DiatomSizeReduction,0.042483660130718956
SmallKitchenAppliances,0.33066666666666666
SonyAIBORobotSurface1,0.4908485856905158
UWaveGestureLibraryZ,0.07677275265214964
Trace,0.55
DistalPhalanxOutlineAgeGroup,0.2733812949640288
ECG5000,0.036222222222222225
ChlorineConcentration,0.28828125
Beef,0.2
PhalangesOutlinesCorrect,0.6258741258741258
FaceFour,0.20454545454545456
FordB,0.4925925925925926
ProximalPhalanxOutlineCorrect,0.6460481099656358
FacesUCR,0.0897560975609756
GunPointOldVersusYoung,0.26666666666666666
Lightning2,0.5245901639344263
Plane,0.1619047619047619
Fish,0.05714285714285714
TwoLeadECG,0.41878841088674273
FordA,0.5159090909090909
TwoPatterns,0.24125
PigAirwayPressure,0.009615384615384616
GunPointAgeSpan,0.16139240506329114
Lightning7,0.1780821917808219
MixedShapesSmallTrain,0.2771134020618557
FaceAll,0.01893491124260355
InsectEPGRegularTrain,0.22088353413654618
CBF,0.6255555555555555
PigArtPressure,0.019230769230769232
SemgHandSubjectCh2,0.15777777777777777
FiftyWords,0.054945054945054944
MedicalImages,0.07368421052631578
PowerCons,0.8388888888888889
WormsTwoClass,0.5324675324675324
Adiac,0.04092071611253197
ShapeletSim,0.5666666666666667
UWaveGestureLibraryY,0.19374651032942491
Wafer,0.3718364698247891
FreezerSmallTrain,0.23403508771929823
ECGFiveDays,0.8164924506387921
MiddlePhalanxOutlineCorrect,0.6013745704467354
MiddlePhalanxOutlineAgeGroup,0.37012987012987014
WordSynonyms,0.025078369905956112
Yoga,0.49766666666666665
Wine,0.5185185185185185
Meat,0.36666666666666664
GunPointMaleVersusFemale,0.38924050632911394
Herring,0.5625
NonInvasiveFetalECGThorax2,0.02188295165394402
CricketY,0.13333333333333333
Mallat,0.0029850746268656717
EthanolLevel,0.224
InsectWingbeatSound,0.05555555555555555
ProximalPhalanxTW,0.25365853658536586
RefrigerationDevices,0.30666666666666664
Computers,0.356
ToeSegmentation1,0.4780701754385965
