TESTARI,kmeans-msm
DistalPhalanxTW,0.3649762936899695
Earthquakes,-0.025204901372336313
SonyAIBORobotSurface2,0.2879945136109982
Ham,0.024950364529327126
InlineSkate,0.032445131416961655
EOGVerticalSignal,0.12440452356465447
OliveOil,0.6939237070915213
MixedShapesRegularTrain,0.49772971947076516
SemgHandGenderCh2,0.0630120501075876
EOGHorizontalSignal,0.14902774951136716
MiddlePhalanxTW,0.2535089314644675
SwedishLeaf,0.3635236701125586
Phoneme,0.0460368445751703
HandOutlines,0.004223000756603835
UWaveGestureLibraryX,0.36121464316577145
BeetleFly,0.0
CricketZ,0.08117236173468596
SmoothSubspace,0.2780516146466694
CinCECGTorso,0.17508819783428003
NonInvasiveFetalECGThorax1,0.4145051742832098
FreezerRegularTrain,0.2841934248612983
Car,0.25462674452762973
CricketX,0.08562556371073592
Coffee,0.6029745399546257
PigCVP,0.006100061513225344
SemgHandMovementCh2,0.09097580595987975
ProximalPhalanxOutlineAgeGroup,0.5627432697622945
OSULeaf,0.16226344777371254
StarLightCurves,0.5269394688243624
UWaveGestureLibraryAll,0.5079757069093818
LargeKitchenAppliances,0.03987296242187603
ToeSegmentation2,-0.005297745273616929
GunPoint,-0.0022236617287265934
Strawberry,-0.04011645466373323
Symbols,0.7271570922363012
HouseTwenty,0.17682616871901388
ItalyPowerDemand,0.00020520622699757572
BirdChicken,-0.04441976679622432
InsectEPGSmallTrain,0.2729888732967843
ACSF1,0.16464363523187053
Worms,0.0818584346741503
Haptics,0.07966525227584215
ShapesAll,0.18324751460399302
Chinatown,0.029333037197822584
Crop,0.2576495549865574
UMD,0.16267770379701277
ECG200,0.17488212601800257
SyntheticControl,0.5361174977846993
ElectricDevices,0.0991466557243432
Rock,0.09804463719849386
ScreenType,0.01833578290494762
MoteStrain,0.5003944976786018
ArrowHead,0.18528207078038678
BME,0.09656127655364437
DistalPhalanxOutlineCorrect,0.04404016338844228
DiatomSizeReduction,0.8649182387758134
SmallKitchenAppliances,5.919708176885968e-05
SonyAIBORobotSurface1,-0.006517911287809548
UWaveGestureLibraryZ,0.32587754009361825
Trace,0.3346845211085694
DistalPhalanxOutlineAgeGroup,0.253143023302704
ECG5000,0.5512355726335034
ChlorineConcentration,0.005479342564751061
Beef,0.04875886524822695
PhalangesOutlinesCorrect,0.0582712559130687
FaceFour,0.3437177695485335
FordB,0.00011072871155436545
ProximalPhalanxOutlineCorrect,0.07755576974957634
FacesUCR,0.41196331221155286
GunPointOldVersusYoung,0.21541202594597045
Lightning2,-0.013586586737142161
Plane,0.8399112963935328
Fish,0.4608090995679339
TwoLeadECG,0.025531987043427042
FordA,0.0
TwoPatterns,0.06321491819086446
PigAirwayPressure,0.0169771025384553
GunPointAgeSpan,0.4570181457830752
Lightning7,0.36847095073030545
MixedShapesSmallTrain,0.5402144054527276
FaceAll,0.4521781728046309
InsectEPGRegularTrain,0.2693932708384205
CBF,0.2794158955488105
PigArtPressure,0.0
SemgHandSubjectCh2,0.32644334963242094
FiftyWords,0.43900514825332904
MedicalImages,0.09083524126538169
PowerCons,0.45634893387404296
WormsTwoClass,-0.008818450912678836
Adiac,0.2680824237363288
ShapeletSim,0.013584200989654618
UWaveGestureLibraryY,0.3097908844038636
Wafer,0.0013767544829479824
FreezerSmallTrain,0.2826986842354907
ECGFiveDays,0.39997389368346853
MiddlePhalanxOutlineCorrect,0.026450250521626202
MiddlePhalanxOutlineAgeGroup,0.05834251180235105
WordSynonyms,0.23054176542166566
Yoga,-0.001527009917979168
Wine,-0.011005135730007337
Meat,0.6300940438871473
GunPointMaleVersusFemale,0.04611491598615495
Herring,0.00031484163465776715
NonInvasiveFetalECGThorax2,0.5149514069526042
CricketY,0.1140041825796905
Mallat,0.7981368871866602
EthanolLevel,-0.0017106496959849698
InsectWingbeatSound,0.3337146239577085
ProximalPhalanxTW,0.3671849354096714
RefrigerationDevices,0.005851528373486434
Computers,0.07996441487612896
ToeSegmentation1,-0.0024801849781334335
