dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-msm,0.7042424242424242,0.16464363523187053,0.946831185366383,0.5028751120345797,0.40506377307586694,0.16
Adiac,kmeans-msm,0.9414518984851465,0.2680824237363288,2.1586978102566805,0.6516449044196888,0.4996706817339852,0.04092071611253197
ArrowHead,kmeans-msm,0.5795730706075534,0.18528207078038678,0.24662713552700274,0.2740777855409072,0.2634213393502569,0.18857142857142858
BME,kmeans-msm,0.5393288590604027,0.09656127655364437,0.16670528851861843,0.17427270737079958,0.16215234505737233,0.23333333333333334
Beef,kmeans-msm,0.6597701149425287,0.04875886524822695,0.3972530325216064,0.27592134358429854,0.12275618907263712,0.2
BeetleFly,kmeans-msm,0.4789473684210526,0.0,0.03597375665014843,0.08068918390116703,-1.0835211220496548e-15,0.45
BirdChicken,kmeans-msm,0.4789473684210526,-0.04441976679622432,0.005059389928987246,0.00732562257195427,-0.03323248757567185,0.55
CBF,kmeans-msm,0.6767865529600791,0.2794158955488105,0.3080248659693222,0.28318510455381596,0.2817130065416187,0.6255555555555555
Car,kmeans-msm,0.7197740112994351,0.25462674452762973,0.5474519282631102,0.4022432899121634,0.36325510673511363,0.3
Chinatown,kmeans-msm,0.5188310913337766,0.029333037197822584,0.0071651517883741245,0.011395204788322821,0.009083440839624916,0.47317784256559764
ChlorineConcentration,kmeans-msm,0.5311722616566814,0.005479342564751061,0.0031194913374672506,0.0030218879449902163,0.0025181617541717985,0.28828125
CinCECGTorso,kmeans-msm,0.6833517251526521,0.17508819783428003,0.34871269901929064,0.25471239726796496,0.2529272053416206,0.13623188405797101
Coffee,kmeans-msm,0.8015873015873016,0.6029745399546257,0.41483537780501384,0.604054963540982,0.5928339275037513,0.10714285714285714
Computers,kmeans-msm,0.5396305220883534,0.07996441487612896,0.0533605056083325,0.08298030471336418,0.08009627514487029,0.356
CricketX,kmeans-msm,0.8545778129325687,0.08562556371073592,0.5811821566476568,0.23714544766495804,0.17828813472389107,0.07179487179487179
CricketY,kmeans-msm,0.8554742601015095,0.1140041825796905,0.7755218646866592,0.3195302988762881,0.2678483076695349,0.13333333333333333
CricketZ,kmeans-msm,0.8469316459033682,0.08117236173468596,0.5683392136509016,0.23445059208319133,0.17457472118167025,0.08974358974358974
Crop,kmeans-msm,0.9283265160341176,0.2576495549865574,1.4146059784815588,0.45872457610632217,0.4559209040606985,0.055357142857142855
DiatomSizeReduction,kmeans-msm,0.9453980499303547,0.8649182387758134,1.106618426020599,0.847844999160023,0.8460596678607896,0.042483660130718956
