TESTAMI,kmeans-msm
DistalPhalanxTW,0.46599722922645354
Earthquakes,-0.0061421929970060735
SonyAIBORobotSurface2,0.207751861193742
Ham,0.019872731472415462
InlineSkate,0.054645056877926125
EOGVerticalSignal,0.23270649030105878
OliveOil,0.6880917844261332
MixedShapesRegularTrain,0.5334553632044939
SemgHandGenderCh2,0.030713458953032763
EOGHorizontalSignal,0.26481473016988494
MiddlePhalanxTW,0.3727137912042724
SwedishLeaf,0.6133510556723318
Phoneme,0.17344662340490086
HandOutlines,0.0030018539503086253
UWaveGestureLibraryX,0.4270103287909196
BeetleFly,-1.0835211220496548e-15
CricketZ,0.17457472118167025
SmoothSubspace,0.28112802760570316
CinCECGTorso,0.2529272053416206
NonInvasiveFetalECGThorax1,0.7097239435279534
FreezerRegularTrain,0.21635717472400537
Car,0.36325510673511363
CricketX,0.17828813472389107
Coffee,0.5928339275037513
PigCVP,0.021053812057538167
SemgHandMovementCh2,0.1606548527493301
ProximalPhalanxOutlineAgeGroup,0.5264530478137371
OSULeaf,0.25912959169660593
StarLightCurves,0.6039317463843065
UWaveGestureLibraryAll,0.5964186761850792
LargeKitchenAppliances,0.12252323687766735
ToeSegmentation2,-0.003919355434620287
GunPoint,-0.0017553342708152488
Strawberry,0.1037807837116161
Symbols,0.8554554822509264
HouseTwenty,0.13049264013087664
ItalyPowerDemand,0.0004474137656538975
BirdChicken,-0.03323248757567185
InsectEPGSmallTrain,0.29157599270721124
ACSF1,0.40506377307586694
Worms,0.13551837367023656
Haptics,0.10570055875846208
ShapesAll,0.4990581644929642
Chinatown,0.009083440839624916
Crop,0.4559209040606985
UMD,0.21293577290335927
ECG200,0.09858026934741058
SyntheticControl,0.6930977432828652
ElectricDevices,0.14474833625427658
Rock,0.10857814832401275
ScreenType,0.01477240018585767
MoteStrain,0.4009392103911048
ArrowHead,0.2634213393502569
BME,0.16215234505737233
DistalPhalanxOutlineCorrect,0.021574668958758845
DiatomSizeReduction,0.8460596678607896
SmallKitchenAppliances,0.004219143178969495
SonyAIBORobotSurface1,0.0024094771763980435
UWaveGestureLibraryZ,0.4230510553050899
Trace,0.49059048036639763
DistalPhalanxOutlineAgeGroup,0.326212676536413
ECG5000,0.5494677065796293
ChlorineConcentration,0.0025181617541717985
Beef,0.12275618907263712
PhalangesOutlinesCorrect,0.02896539987784333
FaceFour,0.4654928112119759
FordB,0.0024917727339285123
ProximalPhalanxOutlineCorrect,0.13842527515101363
FacesUCR,0.6169456822160111
GunPointOldVersusYoung,0.2594758199568431
Lightning2,-0.008428078460142386
Plane,0.9381504646269255
Fish,0.5514740245449141
TwoLeadECG,0.018689495849652873
FordA,0.0
TwoPatterns,0.09526333552526789
PigAirwayPressure,0.0445281054759833
GunPointAgeSpan,0.4225129197472117
Lightning7,0.5046966371662602
MixedShapesSmallTrain,0.5672259906802599
FaceAll,0.6284983122828632
InsectEPGRegularTrain,0.2618447570912758
CBF,0.2817130065416187
PigArtPressure,0.0
SemgHandSubjectCh2,0.40681449944476067
FiftyWords,0.5758416888467919
MedicalImages,0.22744997751712218
PowerCons,0.36128568163107705
WormsTwoClass,-0.005584136589428658
Adiac,0.4996706817339852
ShapeletSim,0.014292460308088863
UWaveGestureLibraryY,0.41524447498620604
Wafer,-0.0001449215484319604
FreezerSmallTrain,0.21644418462299242
ECGFiveDays,0.31369183728102124
MiddlePhalanxOutlineCorrect,0.022216259187027087
MiddlePhalanxOutlineAgeGroup,0.09459578823903034
WordSynonyms,0.3940818506742586
Yoga,0.001529889414575707
Wine,-0.014753918064186555
Meat,0.630758231839111
GunPointMaleVersusFemale,0.03352230622386887
Herring,0.00016490697746551755
NonInvasiveFetalECGThorax2,0.7945086750126664
CricketY,0.2678483076695349
Mallat,0.9021338738066781
EthanolLevel,-0.0013391311383387056
InsectWingbeatSound,0.5394069590142829
ProximalPhalanxTW,0.4820575113709816
RefrigerationDevices,0.029410126270632463
Computers,0.08009627514487029
ToeSegmentation1,-0.0017707664609495017
