TESTMI,kmeans-msm
DistalPhalanxTW,0.8330003816928168
Earthquakes,0.0018736962559691636
SonyAIBORobotSurface2,0.14009607415712785
Ham,0.017584795118089747
InlineSkate,0.1317578124051725
EOGVerticalSignal,0.68273142690254
OliveOil,0.8916685804249518
MixedShapesRegularTrain,0.8012258436137085
SemgHandGenderCh2,0.020938124247400547
EOGHorizontalSignal,0.7683538665680991
MiddlePhalanxTW,0.6905378435056309
SwedishLeaf,1.6334740488897177
Phoneme,0.7060875310196173
HandOutlines,0.002771811251656743
UWaveGestureLibraryX,0.8879246728970279
BeetleFly,0.03597375665014843
CricketZ,0.5683392136509016
SmoothSubspace,0.31673147378107525
CinCECGTorso,0.34871269901929064
NonInvasiveFetalECGThorax1,2.5906537833162138
FreezerRegularTrain,0.15005566047592353
Car,0.5474519282631102
CricketX,0.5811821566476568
Coffee,0.41483537780501384
PigCVP,1.2481883514634258
SemgHandMovementCh2,0.30809785303561077
ProximalPhalanxOutlineAgeGroup,0.5231111624966363
OSULeaf,0.46648000437229875
StarLightCurves,0.6071317223451991
UWaveGestureLibraryAll,1.2283776859599738
LargeKitchenAppliances,0.0981829272920873
ToeSegmentation2,0.001655786580646773
GunPoint,0.0021605984262795808
Strawberry,0.05803095327391403
Symbols,1.4239649906426093
HouseTwenty,0.0932045262634705
ItalyPowerDemand,0.0007491046549341351
BirdChicken,0.005059389928987246
InsectEPGSmallTrain,0.3100441759619679
ACSF1,0.946831185366383
Worms,0.3108708862205963
Haptics,0.1742358988486233
ShapesAll,2.3926170641350235
Chinatown,0.0071651517883741245
Crop,1.4146059784815588
UMD,0.24493737942402197
ECG200,0.06604505353981754
SyntheticControl,1.2134445980689756
ElectricDevices,0.27196885668190096
Rock,0.21561853748240686
ScreenType,0.020294942619728876
MoteStrain,0.27745176864530874
ArrowHead,0.24662713552700274
BME,0.16670528851861843
DistalPhalanxOutlineCorrect,0.015864133811902437
DiatomSizeReduction,1.106618426020599
SmallKitchenAppliances,0.005725061761032331
SonyAIBORobotSurface1,0.002312503374634428
UWaveGestureLibraryZ,0.8771886247198627
Trace,0.6969012377885879
DistalPhalanxOutlineAgeGroup,0.33920112285304194
ECG5000,0.60870411773975
ChlorineConcentration,0.0031194913374672506
Beef,0.3972530325216064
PhalangesOutlinesCorrect,0.019636953684420644
FaceFour,0.5963230951763839
FordB,0.0017390991529988662
ProximalPhalanxOutlineCorrect,0.0912164260412595
FacesUCR,1.4875445120161541
GunPointOldVersusYoung,0.16895550237881918
Lightning2,0.0028416499442853738
Plane,1.7173438289937406
Fish,1.0984826326001211
TwoLeadECG,0.013347658290063125
FordA,0.0
TwoPatterns,0.1302224775305793
PigAirwayPressure,1.6416264063937
GunPointAgeSpan,0.28584220823985523
Lightning7,1.0854582819036882
MixedShapesSmallTrain,0.8646580214216781
FaceAll,1.4405949986197917
InsectEPGRegularTrain,0.28207994124647484
CBF,0.3080248659693222
PigArtPressure,0.0
SemgHandSubjectCh2,0.6548106955276519
FiftyWords,2.4207508188954634
MedicalImages,0.4698005112057329
PowerCons,0.2521129383181516
WormsTwoClass,0.0028285546646968363
Adiac,2.1586978102566805
ShapeletSim,0.011786143921319714
UWaveGestureLibraryY,0.8618271830423159
Wafer,1.0047371579335884e-05
FreezerSmallTrain,0.14992454308059194
ECGFiveDays,0.2176355353058347
MiddlePhalanxOutlineCorrect,0.012379659411916738
MiddlePhalanxOutlineAgeGroup,0.09907335818576252
WordSynonyms,1.38976920870575
Yoga,0.0011227050940275096
Wine,0.0010582651526940545
Meat,0.7016658228606221
GunPointMaleVersusFemale,0.02379068935990311
Herring,0.008122414939657152
NonInvasiveFetalECGThorax2,2.8507627457285407
CricketY,0.7755218646866592
Mallat,1.7938110137294296
EthanolLevel,0.007471783077029389
InsectWingbeatSound,1.2756462212827
ProximalPhalanxTW,0.7930150014093635
RefrigerationDevices,0.026024072730656052
Computers,0.0533605056083325
ToeSegmentation1,0.0009853486056187744
