Covid3Month,1NN-DTW,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:28:06
{'distance': 'dtw', 'distance_params': {'window': 0.1}, 'n_neighbors': 1, 'weights': 'uniform'}
0.0027199984296669712,0,386,865,45056,,-1,-1
0.011883802816901408,0.04218472468916518
0.003795066413662239,0.014598540145985401
0.08298755186721991,0.0
0.04510921177587844,0.016446804865513105
0.12783074753173485,0.02122884895739488
0.0,0.1111111111111111
0.04842105263157895,0.014598540145985401
0.10526315789473684,0.0
0.023722627737226276,0.075
0.0125,0.027522935779816515
0.008395522388059701,0.06855277475516866
0.07488584474885844,0.0367504835589942
0.002214022140221402,0.004920049200492005
0.06350568547521991,0.025588235294117648
0.0078125,0.0
0.013596572918606817,0.09485430874147552
0.046831955922865015,0.028925619834710745
0.14285714285714285,0.11764705882352941
0.0,0.0
0.010135135135135136,0.0
0.0,0.0
0.021014767133661492,0.01757090012330456
0.043795620437956206,0.0196078431372549
0.1578416540595058,0.028925619834710745
0.12829434037964843,0.103182375985274
0.022429906542056073,0.007633587786259542
0.02620522680338959,0.03159324436045825
0.029154518950437316,0.03221288515406162
0.050955414012738856,0.055944055944055944
0.005042016806722689,0.027777777777777776
0.013474494706448507,0.08068783068783068
0.039473684210526314,0.005509641873278237
0.04983388704318937,0.010452961672473868
0.0,0.05555555555555555
0.014492753623188406,0.04671532846715328
0.13793103448275862,0.1111111111111111
0.018779342723004695,0.0
0.061224489795918366,0.075
0.0,0.0
0.019255874673629242,0.046153846153846156
0.0,0.0
0.0,0.0
0.07142857142857142,0.018867924528301886
0.0,0.014492753623188406
0.03271253498021808,0.015690776884806735
0.03926512968299712,0.04218472468916518
0.0551671252650097,0.009790832220738763
0.08,0.08695652173913043
0.002042007001166861,0.04537953795379538
0.0,0.0
0.05432595573440644,0.0
0.0,0.0
0.0,0.1111111111111111
0.1111111111111111,0.1111111111111111
0.017902813299232736,0.0256797583081571
0.03731343283582089,0.07017543859649122
0.02102803738317757,0.012453300124533
0.010999083409715857,0.0445468509984639
0.18181818181818182,0.0
0.0,0.1111111111111111
0.04326923076923077,0.0
