Covid3Month,1NN-DTW,TRAIN,1,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:28:07
{'distance': 'dtw', 'distance_params': {'window': 0.1}, 'n_neighbors': 1, 'weights': 'uniform'}
0.003154833245693705,1,-1,794,-1,,217,218
0.0367504835589942,0.028925619834710745
0.03205128205128205,0.075
0.021220159151193633,0.0
0.039673396867585614,0.103182375985274
0.022429906542056073,0.007633587786259542
0.10526315789473684,0.0
0.0256797583081571,0.017902813299232736
0.0,0.0
0.1540030911901082,0.06254256981449577
0.04054054054054054,0.018867924528301886
0.005042016806722689,0.027777777777777776
0.11764705882352941,0.03333333333333333
0.1578416540595058,0.028925619834710745
0.025588235294117648,0.04218472468916518
0.0,0.11764705882352941
0.0,0.1111111111111111
0.04218472468916518,0.025588235294117648
0.0,0.11764705882352941
0.007633587786259542,0.0
0.0,0.0
0.010452961672473868,0.04983388704318937
0.010135135135135136,0.0
0.010897009966777409,0.055888853804862644
0.03221288515406162,0.029154518950437316
0.103182375985274,0.02373339301987242
0.0,0.050955414012738856
0.02620522680338959,0.009790832220738763
0.0,0.03731343283582089
0.04983388704318937,0.010452961672473868
0.002600780234070221,0.005042016806722689
0.05432595573440644,0.0
0.08181818181818182,0.04326923076923077
0.03333333333333333,0.11764705882352941
0.12759488705090066,0.10632367895747806
0.13793103448275862,0.1111111111111111
0.007352941176470588,0.0078125
0.17647058823529413,0.06451612903225806
0.04003775568724909,0.021014767133661492
0.008771929824561403,0.023722627737226276
0.0,0.0
0.002042007001166861,0.04537953795379538
0.02122884895739488,0.10632367895747806
0.0,0.014598540145985401
0.0,0.0
0.1,0.11764705882352941
0.011627906976744186,0.027777777777777776
0.02373339301987242,0.1540030911901082
0.0,0.0
0.0,0.0
0.056338028169014086,0.0196078431372549
0.0,0.0
0.03731343283582089,0.07017543859649122
0.00958215519949733,0.023601254332398087
0.0,0.05555555555555555
0.038461538461538464,0.0
0.0327613104524181,0.017902813299232736
0.0,0.0
0.0,0.0
0.050955414012738856,0.0
0.04326923076923077,0.0
0.03271253498021808,0.013596572918606817
0.018867924528301886,0.07142857142857142
0.023601254332398087,0.04794210764360018
0.008395522388059701,0.06855277475516866
0.005529750055297501,0.04218472468916518
0.06451612903225806,0.17647058823529413
0.05555555555555555,0.04054054054054054
0.03926512968299712,0.04218472468916518
0.015151515151515152,0.1578416540595058
0.027777777777777776,0.011627906976744186
0.0,0.0
0.004581151832460733,0.0327613104524181
0.06756756756756757,0.0
0.061224489795918366,0.075
0.01757090012330456,0.034281957358880434
0.0,0.1
0.029154518950437316,0.03221288515406162
0.012453300124533,0.021220159151193633
0.009584664536741214,0.017902813299232736
0.14285714285714285,0.0
0.014257684761281884,0.019255874673629242
0.020959902794653706,0.005529750055297501
0.013596572918606817,0.09485430874147552
0.0,0.008771929824561403
0.0196078431372549,0.056338028169014086
0.055888853804862644,0.03271253498021808
0.02961349148712983,0.009790832220738763
0.08068783068783068,0.009584664536741214
0.034281957358880434,0.03533314104413037
0.02102803738317757,0.012453300124533
0.019255874673629242,0.03926512968299712
0.0,0.038461538461538464
0.0551671252650097,0.009790832220738763
0.09703504043126684,0.050955414012738856
0.043795620437956206,0.1702127659574468
0.08,0.0
0.0078125,0.03731343283582089
0.06855277475516866,0.008395522388059701
0.0,0.07079646017699115
0.18181818181818182,0.0
0.04510921177587844,0.03533314104413037
0.014492753623188406,0.04671532846715328
0.0,0.0
0.1276595744680851,0.10526315789473684
0.09485430874147552,0.013596572918606817
0.06350568547521991,0.03926512968299712
0.0,0.0
0.075,0.061224489795918366
0.009790832220738763,0.00958215519949733
0.07488584474885844,0.0367504835589942
0.004675628287551139,0.015151515151515152
0.04537953795379538,0.0367504835589942
0.0,0.04326923076923077
0.0,0.021220159151193633
0.015985052937512977,0.020959902794653706
0.10632367895747806,0.02620522680338959
0.0,0.10526315789473684
0.06254256981449577,0.1540030911901082
0.017902813299232736,0.0256797583081571
0.028925619834710745,0.029154518950437316
0.0,0.1
0.04715101607119139,0.09485430874147552
0.04449648711943794,0.08181818181818182
0.1111111111111111,0.13793103448275862
0.055714285714285716,0.015151515151515152
0.023722627737226276,0.075
0.021014767133661492,0.04510921177587844
0.1111111111111111,0.0
0.0,0.0
0.0,0.0
0.07079646017699115,0.021220159151193633
0.07017543859649122,0.08
0.04671532846715328,0.017902813299232736
0.07142857142857142,0.018867924528301886
0.0,0.05432595573440644
0.014598540145985401,0.0
0.03533314104413037,0.06350568547521991
0.1702127659574468,0.018867924528301886
0.04794210764360018,0.09485430874147552
0.039473684210526314,0.05555555555555555
