folds,0
Haptics,0.03035787178224634
SyntheticControl,0.0
Worms,0.0576321169636884
Computers,0.025151842374774518
HouseTwenty,-0.01578531965272297
Chinatown,0.3244444444444444
UWaveGestureLibraryAll,0.17937837162915277
Strawberry,0.02997315969833086
Car,0.13638185658759364
GunPointAgeSpan,0.07657532227154347
BeetleFly,0.0
Wafer,0.04187372990507462
CBF,0.0
Adiac,0.2053599768020385
ItalyPowerDemand,0.4427070674336331
Yoga,0.001097275711364274
Trace,0.22230271014913205
PigAirwayPressure,0.029628618241398143
ShapesAll,0.0535582089662623
Beef,-0.01260173273825151
Mallat,0.5872735037520591
GunPointOldVersusYoung,0.09802958295509158
MiddlePhalanxTW,0.604546637974331
Meat,0.2447202547274027
Herring,0.0
MiddlePhalanxOutlineCorrect,0.007807260410590364
InsectEPGRegularTrain,0.0464009773014784
FordA,0.0
SwedishLeaf,0.10207278077830959
InlineSkate,0.027320862776860157
UMD,0.18945824164308916
CricketY,0.07138693146145571
WormsTwoClass,-0.012795119198294897
SmoothSubspace,0.07444462807918509
OSULeaf,0.0
Ham,-0.006820670183304213
CricketX,0.08467890655317352
SonyAIBORobotSurface1,0.7950028392958546
ToeSegmentation1,0.002094103789019043
ScreenType,0.007386223527197517
PigArtPressure,0.04001895634774367
SmallKitchenAppliances,-0.0007963105535679242
Crop,0.14046013655496625
MoteStrain,-0.034858387799564274
ECGFiveDays,0.0
Wine,-0.015305449267713418
SemgHandMovementCh2,0.032289486099949805
FreezerSmallTrain,0.30062794348508637
UWaveGestureLibraryZ,0.03370705174816499
NonInvasiveFetalECGThorax1,0.08897617591549514
TwoLeadECG,-0.004704301075268817
Lightning7,0.13838857999575077
Phoneme,0.061733494497745435
SemgHandSubjectCh2,0.03422271530552565
MiddlePhalanxOutlineAgeGroup,0.5814653321082415
DistalPhalanxOutlineCorrect,0.033268695730499544
DistalPhalanxTW,0.7982929681447128
FacesUCR,0.0021769944011122183
ECG5000,0.4834436063341631
HandOutlines,0.0
GunPointMaleVersusFemale,0.2712750115814502
Coffee,0.7247058823529412
Rock,0.0763888888888889
MixedShapesSmallTrain,0.19072036018009003
FordB,0.12877278918891474
FiftyWords,0.10177845037888916
InsectWingbeatSound,0.1617588900623921
MedicalImages,0.010180642045118232
Symbols,0.4264705882352941
ArrowHead,0.0
ProximalPhalanxOutlineAgeGroup,0.5823306980731583
EOGHorizontalSignal,0.06286080452856518
TwoPatterns,0.0
ChlorineConcentration,-0.00047146556313403887
Plane,0.7372598761243656
ACSF1,0.07519328473602828
PhalangesOutlinesCorrect,0.0005776189958861715
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.551701807675038
InsectEPGSmallTrain,0.13945409429280398
EOGVerticalSignal,0.09932598180398787
CricketZ,0.0642028878759845
FaceFour,0.07389162561576355
RefrigerationDevices,0.001267064135748254
MixedShapesRegularTrain,0.10593515698773498
GunPoint,-0.0030814662643641267
ECG200,0.19341637884467433
ToeSegmentation2,-0.0007261504946900245
WordSynonyms,0.0976891087753995
BirdChicken,0.0
SemgHandGenderCh2,0.0995254416029528
OliveOil,-0.06870950323974082
BME,0.8082292432035268
LargeKitchenAppliances,0.002647884504354924
SonyAIBORobotSurface2,0.5897802162127066
Lightning2,-0.014042938986516464
EthanolLevel,0.006435810123632847
UWaveGestureLibraryX,0.07379269052073918
FreezerRegularTrain,0.09651854458374216
Fish,0.10080407556731012
ProximalPhalanxOutlineCorrect,0.035948125029691594
NonInvasiveFetalECGThorax2,0.15401324780649842
UWaveGestureLibraryY,0.08320713175908129
FaceAll,0.0030006298949887397
StarLightCurves,0.3700246572886437
ElectricDevices,0.07442109600588923
Earthquakes,0.0
PowerCons,0.000785310816481296
DiatomSizeReduction,0.8183881952326901
CinCECGTorso,0.4027930907754502
PigCVP,0.020018698784579004
ProximalPhalanxTW,0.4609896698787612
