folds,0
Haptics,0.32903225806451614
SyntheticControl,0.16666666666666666
Worms,0.35911602209944754
Computers,0.416
HouseTwenty,0.55
Chinatown,0.8
UWaveGestureLibraryAll,0.09375
Strawberry,0.598694942903752
Car,0.35
GunPointAgeSpan,0.35555555555555557
BeetleFly,0.55
Wafer,0.636
CBF,0.4
Adiac,0.046153846153846156
ItalyPowerDemand,0.16417910447761194
Yoga,0.4666666666666667
Trace,0.24
PigAirwayPressure,0.0
ShapesAll,0.021666666666666667
Beef,0.16666666666666666
Mallat,0.2909090909090909
GunPointOldVersusYoung,0.6617647058823529
MiddlePhalanxTW,0.05012531328320802
Meat,0.18333333333333332
Herring,0.609375
MiddlePhalanxOutlineCorrect,0.45166666666666666
InsectEPGRegularTrain,0.3225806451612903
FordA,0.48736462093862815
SwedishLeaf,0.028
InlineSkate,0.17
UMD,0.08333333333333333
CricketY,0.08717948717948718
WormsTwoClass,0.5248618784530387
SmoothSubspace,0.44666666666666666
OSULeaf,0.075
Ham,0.47706422018348627
CricketX,0.10256410256410256
SonyAIBORobotSurface1,0.05
ToeSegmentation1,0.575
ScreenType,0.28
PigArtPressure,0.009615384615384616
SmallKitchenAppliances,0.34933333333333333
Crop,0.03625
MoteStrain,0.5
ECGFiveDays,0.391304347826087
Wine,0.5263157894736842
SemgHandMovementCh2,0.12444444444444444
FreezerSmallTrain,0.7857142857142857
UWaveGestureLibraryZ,0.12276785714285714
NonInvasiveFetalECGThorax1,0.0044444444444444444
TwoLeadECG,0.43478260869565216
Lightning7,0.11428571428571428
Phoneme,0.03271028037383177
SemgHandSubjectCh2,0.14
MiddlePhalanxOutlineAgeGroup,0.76
DistalPhalanxOutlineCorrect,0.4066666666666667
DistalPhalanxTW,0.65
FacesUCR,0.045
ECG5000,0.192
HandOutlines,0.638
GunPointMaleVersusFemale,0.762962962962963
Coffee,0.9285714285714286
Rock,0.4
MixedShapesSmallTrain,0.32
FordB,0.3204070407040704
FiftyWords,0.044444444444444446
InsectWingbeatSound,0.08181818181818182
MedicalImages,0.13910761154855644
Symbols,0.0
ArrowHead,0.3333333333333333
ProximalPhalanxOutlineAgeGroup,0.8025
EOGHorizontalSignal,0.08011049723756906
TwoPatterns,0.271
ChlorineConcentration,0.291220556745182
Plane,0.20952380952380953
ACSF1,0.05
PhalangesOutlinesCorrect,0.48333333333333334
ShapeletSim,0.5
DistalPhalanxOutlineAgeGroup,0.78
InsectEPGSmallTrain,0.5882352941176471
EOGVerticalSignal,0.08839779005524862
CricketZ,0.1282051282051282
FaceFour,0.3333333333333333
RefrigerationDevices,0.2986666666666667
MixedShapesRegularTrain,0.222
GunPoint,0.5
ECG200,0.27
ToeSegmentation2,0.5833333333333334
WordSynonyms,0.052434456928838954
BirdChicken,0.45
SemgHandGenderCh2,0.66
OliveOil,0.3333333333333333
BME,0.26666666666666666
LargeKitchenAppliances,0.38133333333333336
SonyAIBORobotSurface2,0.8888888888888888
Lightning2,0.55
EthanolLevel,0.2361111111111111
UWaveGestureLibraryX,0.08258928571428571
FreezerRegularTrain,0.66
Fish,0.06285714285714286
ProximalPhalanxOutlineCorrect,0.5966666666666667
NonInvasiveFetalECGThorax2,0.029444444444444443
UWaveGestureLibraryY,0.030133928571428572
FaceAll,0.08214285714285714
StarLightCurves,0.691
ElectricDevices,0.12469191127044589
Earthquakes,0.18012422360248448
PowerCons,0.4722222222222222
DiatomSizeReduction,0.25
CinCECGTorso,0.15
PigCVP,0.038461538461538464
ProximalPhalanxTW,0.2175
