folds,0
Haptics,0.10327127571686066
SyntheticControl,0.0
Worms,0.14027995324357243
Computers,0.018218972052194388
HouseTwenty,0.005059389928987745
Chinatown,0.1927447570217567
UWaveGestureLibraryAll,0.5116475570572303
Strawberry,0.007009770725503961
Car,0.2264669238112016
GunPointAgeSpan,0.04230759071842802
BeetleFly,0.03597375665014843
Wafer,0.01177241134574554
CBF,0.0
Adiac,1.8609126603748773
ItalyPowerDemand,0.2504303873131829
Yoga,0.0017763183543578198
Trace,0.3951647174366577
PigAirwayPressure,3.0619946834485092
ShapesAll,1.5431502510815354
Beef,0.33166801324298345
Mallat,1.481798076637639
GunPointOldVersusYoung,0.05491454262967119
MiddlePhalanxTW,0.6964369224669681
Meat,0.2647031610742488
Herring,0.0
MiddlePhalanxOutlineCorrect,0.004616121982050414
InsectEPGRegularTrain,0.08146320396885245
FordA,0.0
SwedishLeaf,0.5238955760604123
InlineSkate,0.1895830827160776
UMD,0.31842029745427575
CricketY,0.41149821264195585
WormsTwoClass,0.0037309312157442764
SmoothSubspace,0.14092006469076884
OSULeaf,0.0
Ham,0.0006607483570653661
CricketX,0.4033001329923183
SonyAIBORobotSurface1,0.4271667819589167
ToeSegmentation1,0.014244246067780297
ScreenType,0.013531041679248818
PigArtPressure,3.0119429587284237
SmallKitchenAppliances,0.0046128264996281865
Crop,0.991406724181079
MoteStrain,0.0
ECGFiveDays,0.0
Wine,0.001341517756808186
SemgHandMovementCh2,0.14632306745438012
FreezerSmallTrain,0.1735673414294303
UWaveGestureLibraryZ,0.18505324693713268
NonInvasiveFetalECGThorax1,1.2838781228764526
TwoLeadECG,0.010796538651137152
Lightning7,0.644398936447539
Phoneme,1.795640306041642
SemgHandSubjectCh2,0.1812957539881817
MiddlePhalanxOutlineAgeGroup,0.4469227093411686
DistalPhalanxOutlineCorrect,0.017097695501692156
DistalPhalanxTW,0.7950802270995433
FacesUCR,0.1664936565325102
ECG5000,0.5644261044990293
HandOutlines,0.0
GunPointMaleVersusFemale,0.14518377636703242
Coffee,0.47784994555626714
Rock,0.3259198375943029
MixedShapesSmallTrain,0.5134092234608256
FordB,0.065791642736589
FiftyWords,1.3209730128913115
InsectWingbeatSound,0.8067491697409241
MedicalImages,0.3514087457442191
Symbols,0.976021979893847
ArrowHead,0.0
ProximalPhalanxOutlineAgeGroup,0.6051484103553173
EOGHorizontalSignal,0.47261956618421874
TwoPatterns,0.0
ChlorineConcentration,0.013490175538281773
Plane,1.5973709769584148
ACSF1,0.6864557066614921
PhalangesOutlinesCorrect,0.00043031485995315144
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.4064750841801142
InsectEPGSmallTrain,0.30461192251971014
EOGVerticalSignal,0.6514755247636663
CricketZ,0.35526499590924204
FaceFour,0.3443561580429212
RefrigerationDevices,0.009880878655631538
MixedShapesRegularTrain,0.2943819383668552
GunPoint,0.013266825942661611
ECG200,0.07285707564487487
ToeSegmentation2,0.013998148738566918
WordSynonyms,0.8885469974495751
BirdChicken,0.03597375665014843
SemgHandGenderCh2,0.05485568097758045
OliveOil,0.09468808033352315
BME,0.9183878051215879
LargeKitchenAppliances,0.008133134666025554
SonyAIBORobotSurface2,0.3274414303807848
Lightning2,0.0
EthanolLevel,0.016392306080706548
UWaveGestureLibraryX,0.2833464063572651
FreezerRegularTrain,0.05388863124572699
Fish,0.4108097573719448
ProximalPhalanxOutlineCorrect,0.022719364500316752
NonInvasiveFetalECGThorax2,1.577213518145009
UWaveGestureLibraryY,0.288060787021493
FaceAll,0.07231691411438475
StarLightCurves,0.425941159785079
ElectricDevices,0.19390805949199127
Earthquakes,0.0
PowerCons,0.0037756827467921583
DiatomSizeReduction,1.131809576808354
CinCECGTorso,0.737433464493906
PigCVP,2.8929668085327394
ProximalPhalanxTW,0.908109924609776
