folds,0
Haptics,0.6424801005446167
SyntheticControl,0.16387959866220736
Worms,0.4866789441375077
Computers,0.5121606425702812
HouseTwenty,0.49230769230769234
Chinatown,0.6631578947368421
UWaveGestureLibraryAll,0.7672361332801277
Strawberry,0.5186962223714935
Car,0.632768361581921
GunPointAgeSpan,0.5383084577114428
BeetleFly,0.4789473684210526
Wafer,0.5365285285285285
CBF,0.3195402298850575
Adiac,0.9153780238613144
ItalyPowerDemand,0.7213930348258707
Yoga,0.5005574136008919
Trace,0.6076767676767677
PigAirwayPressure,0.9742345033607169
ShapesAll,0.8906232609905398
Beef,0.6942528735632184
Mallat,0.8895622895622896
GunPointOldVersusYoung,0.5490196078431373
MiddlePhalanxTW,0.8432009672422262
Meat,0.6661016949152543
Herring,0.5163690476190477
MiddlePhalanxOutlineCorrect,0.5038452977184196
InsectEPGRegularTrain,0.5393971443680592
FordA,0.5001805054151625
SwedishLeaf,0.599503006012024
InlineSkate,0.5288888888888889
UMD,0.6492063492063492
CricketY,0.6121415859205063
WormsTwoClass,0.49846531614487416
SmoothSubspace,0.5863087248322147
OSULeaf,0.1813065326633166
Ham,0.4964322120285423
CricketX,0.6209346780040867
SonyAIBORobotSurface1,0.9
ToeSegmentation1,0.4987179487179487
ScreenType,0.553982174688057
PigArtPressure,0.9669529499626587
SmallKitchenAppliances,0.555108734402852
Crop,0.8826551527218286
MoteStrain,0.47368421052631576
ECGFiveDays,0.5019762845849802
Wine,0.4924812030075188
SemgHandMovementCh2,0.558940856223707
FreezerSmallTrain,0.6507936507936508
UWaveGestureLibraryZ,0.4830032920989625
NonInvasiveFetalECGThorax1,0.8298140942498919
TwoLeadECG,0.48616600790513836
Lightning7,0.7788819875776397
Phoneme,0.9301917423544381
SemgHandSubjectCh2,0.4251125958921059
MiddlePhalanxOutlineAgeGroup,0.7961904761904762
DistalPhalanxOutlineCorrect,0.5166165831942126
DistalPhalanxTW,0.9068045112781955
FacesUCR,0.2642713567839196
ECG5000,0.749498997995992
HandOutlines,0.5376256256256257
GunPointMaleVersusFemale,0.6355997788833609
Coffee,0.8624338624338624
Rock,0.5578947368421052
MixedShapesSmallTrain,0.7094949494949495
FordB,0.5643874566273683
FiftyWords,0.8293590695372433
InsectWingbeatSound,0.795101701951017
MedicalImages,0.6162038955656859
Symbols,0.7833333333333333
ArrowHead,0.3142857142857143
ProximalPhalanxOutlineAgeGroup,0.8074310776942356
EOGHorizontalSignal,0.7987021931099922
TwoPatterns,0.24992392392392393
ChlorineConcentration,0.5269320197406512
Plane,0.9234432234432235
ACSF1,0.6155555555555555
PhalangesOutlinesCorrect,0.500277932184547
ShapeletSim,0.47368421052631576
DistalPhalanxOutlineAgeGroup,0.7760902255639097
InsectEPGSmallTrain,0.625
EOGVerticalSignal,0.8476760380159472
CricketZ,0.6253773647089842
FaceFour,0.6594202898550725
RefrigerationDevices,0.44952584670231727
MixedShapesRegularTrain,0.5332024048096192
GunPoint,0.4897959183673469
ECG200,0.6018181818181818
ToeSegmentation2,0.5
WordSynonyms,0.8206752837149053
BirdChicken,0.4789473684210526
SemgHandGenderCh2,0.5496989966555184
OliveOil,0.5816091954022988
BME,0.9172413793103448
LargeKitchenAppliances,0.5577754010695187
SonyAIBORobotSurface2,0.7948717948717948
Lightning2,0.4966101694915254
EthanolLevel,0.6019991164126353
UWaveGestureLibraryX,0.7363303072625699
FreezerRegularTrain,0.5481879194630872
Fish,0.6511658456486042
ProximalPhalanxOutlineCorrect,0.5178853644963829
NonInvasiveFetalECGThorax2,0.8734976221357544
UWaveGestureLibraryY,0.6520999600957702
FaceAll,0.17595195502172245
StarLightCurves,0.6992772772772773
ElectricDevices,0.7013021224622495
Earthquakes,0.7037209032332966
PowerCons,0.49875853507138423
DiatomSizeReduction,0.9333333333333333
CinCECGTorso,0.7756410256410257
PigCVP,0.9676997759522031
ProximalPhalanxTW,0.7932957393483709
