folds,0
Haptics,0.07054456968185503
SyntheticControl,0.0
Worms,0.1236243492473285
Computers,0.0285920865018174
HouseTwenty,0.00732562257195499
Chinatown,0.27807190511263674
UWaveGestureLibraryAll,0.2689179191014633
Strawberry,0.010820780397595037
Car,0.187013873689835
GunPointAgeSpan,0.06106838045633239
BeetleFly,0.08068918390116703
Wafer,0.023883295189365595
CBF,0.0
Adiac,0.5949567268205483
ItalyPowerDemand,0.3620516811710271
Yoga,0.002576663887982023
Trace,0.3556516183411418
PigAirwayPressure,0.7988093896456994
ShapesAll,0.44830632694170003
Beef,0.21102068719497621
Mallat,0.7945799379671357
GunPointOldVersusYoung,0.0794357609773423
MiddlePhalanxTW,0.47005467593342
Meat,0.2435958365827054
Herring,0.0
MiddlePhalanxOutlineCorrect,0.006876934971841963
InsectEPGRegularTrain,0.08317404670191857
FordA,0.0
SwedishLeaf,0.29109415832836777
InlineSkate,0.13556012555418798
UMD,0.29078671496201547
CricketY,0.2275658080966695
WormsTwoClass,0.00671619330595569
SmoothSubspace,0.12976801314819153
OSULeaf,0.0
Ham,0.0009726157554143404
CricketX,0.23263689059841433
SonyAIBORobotSurface1,0.7282082908750694
ToeSegmentation1,0.022233776110879965
ScreenType,0.0124807598104667
PigArtPressure,0.7936937890862401
SmallKitchenAppliances,0.0042095946097636455
Crop,0.342659400833759
MoteStrain,0.0
ECGFiveDays,0.0
Wine,0.0019375528116751446
SemgHandMovementCh2,0.10670020345004116
FreezerSmallTrain,0.2504047427405206
UWaveGestureLibraryZ,0.12495794416712053
NonInvasiveFetalECGThorax1,0.43030147169331556
TwoLeadECG,0.020004442909721712
Lightning7,0.34334600422987677
Phoneme,0.534280363306087
SemgHandSubjectCh2,0.15703075224242535
MiddlePhalanxOutlineAgeGroup,0.4571946823682603
DistalPhalanxOutlineCorrect,0.025300922478717288
DistalPhalanxTW,0.6245596000426633
FacesUCR,0.11593352906973153
ECG5000,0.4794482815185151
HandOutlines,0.0
GunPointMaleVersusFemale,0.21189060712101293
Coffee,0.6945214348213263
Rock,0.2818827020124025
MixedShapesSmallTrain,0.3420249685846468
FordB,0.095269266223289
FiftyWords,0.45618538609644976
InsectWingbeatSound,0.3807633706404633
MedicalImages,0.2031446833505164
Symbols,0.6486315112392307
ArrowHead,0.0
ProximalPhalanxOutlineAgeGroup,0.5734840471267137
EOGHorizontalSignal,0.2094832462240596
TwoPatterns,0.0
ChlorineConcentration,0.013074393973270948
Plane,0.8908975485999713
ACSF1,0.3717310476857121
PhalangesOutlinesCorrect,0.0006423831094303737
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.4473138905704038
InsectEPGSmallTrain,0.2882368680094667
EOGVerticalSignal,0.2715155941629676
CricketZ,0.19794800165014875
FaceFour,0.25793171711181034
RefrigerationDevices,0.011804809388494531
MixedShapesRegularTrain,0.23845396276030864
GunPoint,0.03357049490663149
ECG200,0.11563365766417315
ToeSegmentation2,0.020217577375695246
WordSynonyms,0.3538456594091457
BirdChicken,0.08068918390116703
SemgHandGenderCh2,0.08047113176036438
OliveOil,0.072508353839027
BME,0.8410911493201384
LargeKitchenAppliances,0.007405319205244984
SonyAIBORobotSurface2,0.49052928881788826
Lightning2,0.0
EthanolLevel,0.012319832749149528
UWaveGestureLibraryX,0.15188145857084473
FreezerRegularTrain,0.07860091677195874
Fish,0.25595629525507174
ProximalPhalanxOutlineCorrect,0.03436041989549005
NonInvasiveFetalECGThorax2,0.5288354506500427
UWaveGestureLibraryY,0.17215222844501166
FaceAll,0.050260954319219044
StarLightCurves,0.4177460266993784
ElectricDevices,0.11210072035427861
Earthquakes,0.0
PowerCons,0.0071687159135858216
DiatomSizeReduction,0.8728782331211244
CinCECGTorso,0.5481229300939948
PigCVP,0.7717285948754701
ProximalPhalanxTW,0.598760258487018
