folds,0
Haptics,0.03698648113445144
SyntheticControl,0.0
Worms,0.09353670590306244
Computers,0.025508008729958894
HouseTwenty,-0.01171605655941909
Chinatown,0.2487322567942157
UWaveGestureLibraryAll,0.2576098459102643
Strawberry,0.009569795303668294
Car,0.148777933695474
GunPointAgeSpan,0.05596456250388802
BeetleFly,-1.0835211220496548e-15
Wafer,0.02288651819383217
CBF,0.0
Adiac,0.4632347949422933
ItalyPowerDemand,0.3549306038116391
Yoga,0.0001470028628391615
Trace,0.33638231569566823
PigAirwayPressure,0.03513517502842368
ShapesAll,0.22534655404190948
Beef,-0.0012246667885672526
Mallat,0.7364751342941787
GunPointOldVersusYoung,0.07445802315428951
MiddlePhalanxTW,0.457592455083646
Meat,0.21832222879849086
Herring,0.0
MiddlePhalanxOutlineCorrect,0.005638976367815599
InsectEPGRegularTrain,0.04845868791001032
FordA,0.0
SwedishLeaf,0.27905945621453687
InlineSkate,0.06498477493626627
UMD,0.24907072175274206
CricketY,0.20189098434768155
WormsTwoClass,0.0016527654661280878
SmoothSubspace,0.11873375084782073
OSULeaf,0.0
Ham,-0.005922360616953148
CricketX,0.21944749603432034
SonyAIBORobotSurface1,0.7134010483792338
ToeSegmentation1,0.0016737355340166093
ScreenType,0.00756054482500148
PigArtPressure,0.059102357684658345
SmallKitchenAppliances,-0.0006964832871088905
Crop,0.33410063705085247
MoteStrain,-0.05343578980406539
ECGFiveDays,0.0
Wine,-0.011223682705507707
SemgHandMovementCh2,0.09474334406542925
FreezerSmallTrain,0.229414162125851
UWaveGestureLibraryZ,0.1066832296652441
NonInvasiveFetalECGThorax1,0.38784495671136165
TwoLeadECG,-0.03419647041681569
Lightning7,0.21376436658060421
Phoneme,0.1346854211645076
SemgHandSubjectCh2,0.14664673239891005
MiddlePhalanxOutlineAgeGroup,0.4543706703666951
DistalPhalanxOutlineCorrect,0.024094162871417087
DistalPhalanxTW,0.6163674022126087
FacesUCR,0.09219396890953348
ECG5000,0.4718521211983982
HandOutlines,0.0
GunPointMaleVersusFemale,0.20755669385492329
Coffee,0.685885117166091
Rock,0.08981492365277699
MixedShapesSmallTrain,0.2992667895907787
FordB,0.09508899941317285
FiftyWords,0.30576737849990915
InsectWingbeatSound,0.3215082593026069
MedicalImages,0.15452884453335375
Symbols,0.4980831569693856
ArrowHead,0.0
ProximalPhalanxOutlineAgeGroup,0.571436176882827
EOGHorizontalSignal,0.14474827693605616
TwoPatterns,0.0
ChlorineConcentration,0.008929411856983907
Plane,0.8796529005670667
ACSF1,0.2215274498731128
PhalangesOutlinesCorrect,0.0002274123996648163
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.44418882214633615
InsectEPGSmallTrain,0.16873402988572864
EOGVerticalSignal,0.21278250139446875
CricketZ,0.17686341563089558
FaceFour,0.09577791675127416
RefrigerationDevices,0.004713752095197114
MixedShapesRegularTrain,0.2303904093705502
GunPoint,-0.0020575488796964756
ECG200,0.10840178827814989
ToeSegmentation2,-0.0007424720823609775
WordSynonyms,0.20277153122684308
BirdChicken,-1.0835211220496548e-15
SemgHandGenderCh2,0.07820533472768645
OliveOil,-0.08271724845171506
BME,0.8293636545000475
LargeKitchenAppliances,0.002526546536309171
SonyAIBORobotSurface2,0.47491469247348184
Lightning2,-0.013621697481385742
EthanolLevel,0.0055724626934122385
UWaveGestureLibraryX,0.1401177971169309
FreezerRegularTrain,0.07405150438889951
Fish,0.21792652279076408
ProximalPhalanxOutlineCorrect,0.03313822102823481
NonInvasiveFetalECGThorax2,0.5012824773721379
UWaveGestureLibraryY,0.16038724050403866
FaceAll,0.041617972613276676
StarLightCurves,0.41659725129290176
ElectricDevices,0.1110600160848433
Earthquakes,0.0
PowerCons,0.0017687071573587163
DiatomSizeReduction,0.8263588448915156
CinCECGTorso,0.49821253944897637
PigCVP,0.026787584305680477
ProximalPhalanxTW,0.58984409947803
