Estimators:,DBA,Euclid,KASBA,MSM,Shape-DBA,Soft-DBA,k-SC,k-Shape
ACSF1,0.29,0.25,0.41,0.36,0.21,0.29,0.3,0.33
Adiac,0.40153452685422,0.38618925831202044,0.3836317135549872,0.37851662404092073,0.40153452685422,0.37084398976982097,0.3734015345268542,0.4219948849104859
ArrowHead,0.5714285714285714,0.5485714285714286,0.6057142857142858,0.5428571428571428,0.5542857142857143,0.5371428571428571,0.6285714285714286,0.5028571428571429
BME,0.7066666666666667,0.4533333333333333,0.5066666666666667,0.4666666666666667,0.62,0.7066666666666667,0.36,0.46
Beef,0.4666666666666667,0.5333333333333333,0.43333333333333335,0.4666666666666667,0.4666666666666667,0.4,0.4,0.5
BeetleFly,0.55,0.6,0.7,0.75,0.7,0.6,0.7,0.6
BirdChicken,0.55,0.6,0.6,0.5,0.55,0.55,0.65,0.75
CBF,0.8411111111111111,0.62,0.7455555555555555,0.7277777777777777,0.9422222222222222,0.8833333333333333,0.7,0.89
Car,0.43333333333333335,0.5333333333333333,0.6166666666666667,0.6333333333333333,0.36666666666666664,0.4,0.5666666666666667,0.5166666666666667
Chinatown,0.6938775510204082,0.5947521865889213,0.6501457725947521,0.6005830903790087,0.5889212827988338,0.6967930029154519,0.5889212827988338,0.5539358600583091
ChlorineConcentration,0.3671875,0.38229166666666664,0.39166666666666666,0.3966145833333333,0.38125,0.36744791666666665,0.3768229166666667,0.38177083333333334
CinCECGTorso,0.3652173913043478,0.40217391304347827,0.4528985507246377,0.49420289855072463,0.3398550724637681,0.3760869565217391,0.44855072463768114,0.3456521739130435
Coffee,0.9285714285714286,0.8928571428571429,0.8928571428571429,0.8571428571428571,0.9285714285714286,0.9285714285714286,0.8928571428571429,0.9642857142857143
Computers,0.624,0.552,0.524,0.644,0.64,0.588,0.624,0.624
CricketX,0.44871794871794873,0.2743589743589744,0.27692307692307694,0.2512820512820513,0.47435897435897434,0.37435897435897436,0.28205128205128205,0.33076923076923076
CricketY,0.3974358974358974,0.28717948717948716,0.35128205128205126,0.3,0.34102564102564104,0.3871794871794872,0.32051282051282054,0.382051282051282
CricketZ,0.4282051282051282,0.2948717948717949,0.3076923076923077,0.2564102564102564,0.4897435897435897,0.45897435897435895,0.31794871794871793,0.31025641025641026
Crop,0.32458333333333333,0.3655952380952381,0.35333333333333333,0.3755357142857143,0.3469642857142857,0.3231547619047619,0.27863095238095237,0.3563095238095238
DiatomSizeReduction,0.7418300653594772,0.8366013071895425,0.6895424836601307,0.8954248366013072,0.7516339869281046,0.761437908496732,0.8300653594771242,0.8790849673202614
DistalPhalanxOutlineAgeGroup,0.5971223021582733,0.6258992805755396,0.5827338129496403,0.6258992805755396,0.5683453237410072,0.5827338129496403,0.6258992805755396,0.6187050359712231
DistalPhalanxOutlineCorrect,0.5869565217391305,0.6195652173913043,0.6123188405797102,0.6123188405797102,0.6086956521739131,0.5869565217391305,0.6159420289855072,0.6123188405797102
