Estimators:,DBA,Euclid,KASBA,MSM,Shape-DBA,Soft-DBA,k-SC,k-Shape
ACSF1,0.23411590526329634,0.21288227623173728,0.4420322470560357,0.31841816208329404,0.17014899984632073,0.23411590526329634,0.26483047522143066,0.2987242590528741
Adiac,0.4562017423933408,0.42916583651313883,0.44501880680169986,0.46619750333127996,0.5078212595612804,0.4760715758355749,0.4129604488915502,0.408984031823956
ArrowHead,0.28866801689763816,0.27113453056757475,0.24323185633981667,0.26342133935025647,0.1778221520406315,0.29713898177763304,0.2913952770606932,0.27113069378219024
BME,0.5791490609136506,0.1450351497483236,0.18899190310944122,0.16716746176469077,0.47345021399754483,0.5791490609136506,-0.008595048332495596,0.1468305160664588
Beef,0.18873378136114283,0.2486628494280834,0.09717055460909821,0.21374119641876071,0.16944112973035955,0.13877569931433878,0.1270585164853903,0.2371993321039904
BeetleFly,-1.303611349965991e-15,-0.009509364128367425,0.11821087913484017,0.312122586765845,0.11821087913484017,0.0038079870446443235,0.23587691772878527,-0.010410686363555443
BirdChicken,-0.033232487575672355,-0.009509364128367425,-0.006130680653859937,-0.040640679488999604,-0.033232487575672355,-0.033232487575672355,0.16125558192003595,0.18807615702572453
CBF,0.5998433553943358,0.3423769464385259,0.504176998481135,0.4824512829169882,0.8191736135525999,0.6518864714137733,0.4854565179675246,0.6969068969708427
Car,0.13838735564163696,0.26107025043592996,0.4510303507730261,0.37592439599142596,0.08951814522021662,0.1207213179210735,0.2509926857870973,0.21196118259124172
Chinatown,0.050814015062633014,0.007683225897843529,0.025607462362995596,0.009083440839624287,0.005460329293236977,0.05275560706950941,0.005460329293236977,0.0018157446788964343
ChlorineConcentration,-0.00010849008543468125,0.0007104070681637359,0.0020662296211796326,0.00251816175417179,0.0005299798158082827,-4.2570385660764e-05,0.00010895148587927069,0.0001578768921622368
CinCECGTorso,0.09464108296202624,0.1836515737823247,0.1504711364287012,0.16757753235915437,0.05128586818267688,0.11056049057957087,0.2105097695616499,0.05680910918409086
Coffee,0.6868203039532811,0.5928339275037512,0.5928339275037512,0.41345116759129696,0.6868203039532811,0.6868203039532811,0.5928339275037512,0.8069247549685801
Computers,0.06215961355151755,0.005933719252532537,0.0005747281142492583,0.08009627514486992,0.11099421051214606,0.04228142938014466,0.04230905922507189,0.047147406310829885
CricketX,0.4481909592702127,0.21165353517694116,0.20860687706313333,0.15232756553263957,0.43353840803992755,0.40353415120418734,0.20880139577788864,0.3215380010157802
CricketY,0.39789730174210475,0.24457787516518953,0.35893620430717943,0.2770667877774859,0.3741458010429335,0.37807140843762144,0.285125015547496,0.35176988411517196
