Estimators:,DBA,Euclid,KASBA,MSM,Shape-DBA,Soft-DBA,k-SC,k-Shape
ACSF1,0.35383945779354287,0.2649188941509782,0.5374208523965485,0.43948360709935913,0.22581443994437767,0.35383945779354287,0.38420711116037987,0.42082720819697655
Adiac,0.6375470250905653,0.6171536994465691,0.623568434089461,0.6312143096758569,0.6513309047479645,0.6318070903234012,0.6014774155905456,0.6092610059427683
ArrowHead,0.29643012561166004,0.2821230656526767,0.2513352885967191,0.2740777855409072,0.1867168055722157,0.30484040573709337,0.29967852500597303,0.27924331826047166
BME,0.5843563884297436,0.15564445776129096,0.19910294636892611,0.1776681049278562,0.4803683014697515,0.5843563884297436,0.005692500220924362,0.15738076369938184
Beef,0.362399611047738,0.41047530598286874,0.2898835586391238,0.35062376255117245,0.3472689451479032,0.28619862303825455,0.30751730123397797,0.36902342716841124
BeetleFly,0.08068918390116703,0.03075180567649633,0.15605571950205027,0.34371101848545116,0.15605571950205027,0.054340072174077665,0.27463724921161203,0.02904940554533042
BirdChicken,0.00732562257195427,0.03075180567649633,0.037050681076412954,0.0,0.00732562257195427,0.00732562257195427,0.21020079396118757,0.22139341039056704
CBF,0.6006694927473383,0.3438187776539591,0.5052514594969757,0.4835837062625858,0.8195413221387577,0.6525967389698537,0.4865023379217456,0.6975259714076357
Car,0.1959457005016905,0.3088289499233545,0.4871793649440263,0.4136428340935772,0.15628362564940024,0.18133107948536,0.2983802943212638,0.2601189766670599
Chinatown,0.0531309116530706,0.009993657603911205,0.027931043898821454,0.011395204788322821,0.00777593661552785,0.055072516751388266,0.00777593661552785,0.00411055880328414
ChlorineConcentration,0.0003894811173423732,0.0012134512967463477,0.002568379484547937,0.0030218879449902163,0.0010328488499351494,0.00045534142129593613,0.0006132460953473067,0.0006614131513560887
CinCECGTorso,0.09699621631604892,0.18558454471950178,0.15264844383889375,0.16963429683950773,0.05362728022116971,0.1128830421766659,0.2124878938436026,0.05911525146204551
Coffee,0.6953907421030353,0.604054963540982,0.604054963540982,0.4295025928702189,0.6953907421030353,0.6953907421030353,0.604054963540982,0.8121962106666621
Computers,0.06514754050007479,0.008922959493231951,0.004244718832652609,0.08298030471336418,0.11402032522703041,0.045592079295001975,0.04509327960347257,0.04999205274857146
CricketX,0.4879393805077029,0.2687932810199302,0.2672167254394314,0.2139911775736781,0.47467061688146994,0.4466368561069638,0.26584702094110446,0.3708479166803803
CricketY,0.44043942890400606,0.29936804466493566,0.4058601365653581,0.32991364671561535,0.41750560123793357,0.42195347537148364,0.33542495465004923,0.3979043123134497
CricketZ,0.43539966371429906,0.2640797643992629,0.2830293212559878,0.2568014120934147,0.5081885336919552,0.452842555538996,0.29512730426435485,0.316344271861978
Crop,0.4160016337777512,0.4677968053518608,0.45329782232760074,0.4580780970718596,0.4458853266948877,0.41460895788572805,0.3593881534346788,0.4351107894800172
DiatomSizeReduction,0.7103387495894317,0.7406961210891435,0.5598800299531195,0.7886875723683361,0.7115060092813779,0.7127046632152425,0.7754567767384852,0.8028710814037321
