ItalyPowerDemand,TSF,TRAIN,1,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:14:18. Encoder dictionary: {1.0: 0, 2.0: 1}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 1, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.9104477611940298,822,-1,800,-1,2,,268,1090
0,0,,1.0,0.0
0,0,,0.8823529411764706,0.11764705882352941
0,0,,0.958904109589041,0.0410958904109589
0,0,,0.6911764705882353,0.3088235294117647
0,0,,0.9411764705882353,0.058823529411764705
0,0,,0.9710144927536232,0.028985507246376812
0,0,,0.9538461538461539,0.046153846153846156
0,0,,1.0,0.0
0,0,,0.8939393939393939,0.10606060606060606
0,0,,0.703125,0.296875
0,0,,0.9473684210526315,0.05263157894736842
0,0,,0.974025974025974,0.025974025974025976
0,0,,0.639344262295082,0.36065573770491804
0,0,,0.9868421052631579,0.013157894736842105
0,1,,0.18309859154929578,0.8169014084507042
0,0,,0.9761904761904762,0.023809523809523808
0,0,,0.961038961038961,0.03896103896103896
0,0,,0.8405797101449275,0.15942028985507245
0,0,,0.9444444444444444,0.05555555555555555
0,1,,0.4126984126984127,0.5873015873015873
0,0,,0.5753424657534246,0.4246575342465753
0,0,,0.7971014492753623,0.2028985507246377
0,0,,0.6666666666666666,0.3333333333333333
0,0,,0.8571428571428571,0.14285714285714285
0,0,,0.717948717948718,0.28205128205128205
0,0,,0.875,0.125
0,0,,0.8382352941176471,0.16176470588235295
0,0,,0.9682539682539683,0.031746031746031744
0,0,,0.9365079365079365,0.06349206349206349
0,0,,0.7654320987654321,0.2345679012345679
0,0,,0.7638888888888888,0.2361111111111111
0,0,,0.975,0.025
0,0,,0.9230769230769231,0.07692307692307693
0,0,,0.9538461538461539,0.046153846153846156
1,1,,0.0,1.0
1,1,,0.028169014084507043,0.971830985915493
1,1,,0.08064516129032258,0.9193548387096774
1,1,,0.027777777777777776,0.9722222222222222
1,1,,0.04225352112676056,0.9577464788732394
1,1,,0.05,0.95
1,1,,0.16049382716049382,0.8395061728395061
1,1,,0.0,1.0
1,0,,0.7972972972972973,0.20270270270270271
1,1,,0.012658227848101266,0.9873417721518988
1,0,,0.6621621621621622,0.33783783783783783
1,0,,0.684931506849315,0.3150684931506849
1,1,,0.07042253521126761,0.9295774647887324
1,1,,0.2054794520547945,0.7945205479452054
1,1,,0.2222222222222222,0.7777777777777778
1,1,,0.1388888888888889,0.8611111111111112
1,1,,0.02531645569620253,0.9746835443037974
1,1,,0.14814814814814814,0.8518518518518519
1,1,,0.2112676056338028,0.7887323943661971
1,0,,0.8082191780821918,0.1917808219178082
1,1,,0.06666666666666667,0.9333333333333333
1,1,,0.13333333333333333,0.8666666666666667
1,1,,0.24324324324324326,0.7567567567567568
1,1,,0.060240963855421686,0.9397590361445783
1,1,,0.03488372093023256,0.9651162790697675
1,1,,0.075,0.925
1,1,,0.011904761904761904,0.9880952380952381
1,1,,0.07058823529411765,0.9294117647058824
1,1,,0.22666666666666666,0.7733333333333333
1,1,,0.0,1.0
1,1,,0.3157894736842105,0.6842105263157895
1,1,,0.0,1.0
1,1,,0.25,0.75
