ItalyPowerDemand,TSF,TEST,2,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:14:20. Encoder dictionary: {1.0: 0, 2.0: 1}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 2, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.9358600583090378,786,2353,772,26279936,2,,-1,-1
0,0,,0.975,0.025
0,0,,0.985,0.015
0,0,,0.66,0.34
0,0,,0.94,0.06
0,0,,0.895,0.105
0,1,,0.11,0.89
0,1,,0.2,0.8
0,0,,0.985,0.015
0,1,,0.12,0.88
0,0,,0.94,0.06
0,0,,0.75,0.25
0,0,,0.725,0.275
0,0,,0.935,0.065
0,0,,0.92,0.08
0,0,,0.98,0.02
0,0,,0.6,0.4
0,0,,0.6,0.4
0,0,,0.82,0.18
0,0,,0.545,0.455
0,0,,0.965,0.035
0,1,,0.195,0.805
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.86,0.14
0,0,,0.995,0.005
0,0,,0.93,0.07
0,0,,0.985,0.015
0,1,,0.435,0.565
0,0,,1.0,0.0
0,1,,0.345,0.655
0,1,,0.455,0.545
0,0,,0.75,0.25
0,0,,0.9,0.1
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.675,0.325
0,0,,0.955,0.045
0,0,,0.97,0.03
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.885,0.115
0,0,,0.985,0.015
0,0,,0.925,0.075
0,0,,0.985,0.015
0,0,,0.965,0.035
0,0,,0.99,0.01
0,0,,0.665,0.335
0,0,,0.9,0.1
0,0,,0.94,0.06
0,0,,0.915,0.085
0,0,,0.99,0.01
0,0,,0.93,0.07
0,0,,0.91,0.09
0,1,,0.25,0.75
0,0,,0.96,0.04
0,0,,0.845,0.155
0,0,,0.7,0.3
0,0,,0.965,0.035
0,0,,0.905,0.095
0,0,,0.975,0.025
0,0,,0.875,0.125
0,0,,0.995,0.005
0,0,,0.935,0.065
0,0,,0.97,0.03
0,0,,0.8,0.2
0,0,,0.685,0.315
0,0,,0.97,0.03
0,0,,0.965,0.035
0,0,,0.83,0.17
0,0,,0.52,0.48
0,0,,0.99,0.01
0,0,,0.985,0.015
0,1,,0.065,0.935
0,0,,0.98,0.02
0,0,,0.935,0.065
0,0,,0.995,0.005
0,0,,0.88,0.12
0,0,,0.89,0.11
0,0,,0.905,0.095
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.97,0.03
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.97,0.03
0,0,,0.99,0.01
0,0,,0.955,0.045
0,0,,0.94,0.06
0,1,,0.22,0.78
0,1,,0.195,0.805
0,0,,0.9,0.1
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.93,0.07
0,1,,0.16,0.84
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.835,0.165
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.8,0.2
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.68,0.32
0,0,,0.895,0.105
0,1,,0.325,0.675
0,0,,0.93,0.07
0,0,,0.985,0.015
0,0,,0.865,0.135
0,0,,0.83,0.17
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.465,0.535
0,0,,0.995,0.005
0,0,,0.855,0.145
0,0,,0.83,0.17
0,0,,0.99,0.01
0,0,,0.655,0.345
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.91,0.09
0,0,,0.91,0.09
0,0,,0.995,0.005
0,0,,1.0,0.0
0,1,,0.065,0.935
0,0,,0.775,0.225
0,0,,0.76,0.24
0,0,,0.58,0.42
0,0,,0.94,0.06
0,0,,0.935,0.065
0,0,,0.93,0.07
0,0,,0.995,0.005
0,0,,0.96,0.04
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.535,0.465
0,1,,0.115,0.885
0,0,,1.0,0.0
0,0,,0.665,0.335
0,0,,0.995,0.005
0,0,,0.825,0.175
0,1,,0.09,0.91
0,0,,1.0,0.0
0,0,,0.9,0.1
0,0,,0.72,0.28
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.515,0.485
0,1,,0.27,0.73
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.795,0.205
0,0,,0.995,0.005
0,0,,0.97,0.03
0,0,,0.99,0.01
0,0,,0.965,0.035
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.99,0.01
0,1,,0.39,0.61
0,0,,0.99,0.01
0,0,,0.73,0.27
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.895,0.105
0,1,,0.31,0.69
0,0,,0.975,0.025
0,0,,0.985,0.015
0,0,,0.99,0.01
0,1,,0.195,0.805
0,0,,0.645,0.355
0,0,,0.995,0.005
0,1,,0.33,0.67
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.895,0.105
0,0,,0.99,0.01
0,0,,0.93,0.07
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.99,0.01
0,1,,0.415,0.585
0,0,,0.995,0.005
0,0,,0.825,0.175
0,0,,0.955,0.045
0,0,,0.98,0.02
0,1,,0.21,0.79
0,0,,0.925,0.075
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.995,0.005
0,1,,0.02,0.98
0,0,,0.965,0.035
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.94,0.06
0,0,,0.95,0.05
0,0,,0.53,0.47
0,0,,0.925,0.075
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.865,0.135
0,0,,0.955,0.045
0,0,,0.875,0.125
0,0,,0.815,0.185
0,0,,0.95,0.05
0,1,,0.145,0.855
0,0,,0.995,0.005
0,1,,0.22,0.78
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.64,0.36
0,0,,0.95,0.05
0,0,,0.995,0.005
0,0,,0.82,0.18
0,0,,0.55,0.45
0,0,,1.0,0.0
0,1,,0.155,0.845
0,0,,0.98,0.02
0,0,,0.86,0.14
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.66,0.34
0,0,,0.975,0.025
0,0,,0.93,0.07
0,1,,0.125,0.875
0,1,,0.37,0.63
0,0,,0.92,0.08
0,0,,0.76,0.24
0,1,,0.045,0.955
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.945,0.055
0,0,,0.98,0.02
0,0,,0.545,0.455
0,0,,0.765,0.235
0,1,,0.245,0.755
0,0,,0.995,0.005
0,0,,0.92,0.08
0,0,,0.6,0.4
0,0,,0.955,0.045
0,0,,0.995,0.005
0,0,,0.915,0.085
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.845,0.155
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.885,0.115
0,0,,0.915,0.085
0,0,,0.995,0.005
0,0,,0.92,0.08
0,0,,0.79,0.21
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.905,0.095
0,0,,0.99,0.01
0,1,,0.495,0.505
0,0,,0.8,0.2
0,0,,0.995,0.005
0,1,,0.41,0.59
0,0,,1.0,0.0
0,0,,0.515,0.485
0,0,,0.98,0.02
0,0,,0.905,0.095
0,0,,0.96,0.04
0,0,,0.915,0.085
0,0,,0.995,0.005
0,1,,0.145,0.855
0,0,,0.86,0.14
0,0,,0.96,0.04
0,0,,0.955,0.045
0,1,,0.26,0.74
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.955,0.045
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.99,0.01
0,0,,0.8,0.2
0,0,,0.585,0.415
0,0,,0.99,0.01
0,0,,0.71,0.29
0,0,,0.99,0.01
0,0,,0.68,0.32
0,0,,0.99,0.01
0,1,,0.39,0.61
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.655,0.345
0,0,,0.705,0.295
0,0,,0.995,0.005
0,0,,0.515,0.485
0,0,,0.99,0.01
0,0,,0.665,0.335
0,0,,0.975,0.025
0,1,,0.22,0.78
0,0,,0.995,0.005
0,0,,0.99,0.01
