ItalyPowerDemand,TSF,TRAIN,0,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:14:16. Encoder dictionary: {1.0: 0, 2.0: 1}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 0, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.9402985074626866,869,-1,793,-1,2,,335,1204
0,0,,0.9344262295081968,0.06557377049180328
0,0,,0.9452054794520548,0.0547945205479452
1,1,,0.21666666666666667,0.7833333333333333
1,1,,0.028985507246376812,0.9710144927536232
0,0,,1.0,0.0
0,1,,0.1506849315068493,0.8493150684931506
1,1,,0.0,1.0
0,0,,0.9733333333333334,0.02666666666666667
0,0,,0.9634146341463414,0.036585365853658534
1,1,,0.0375,0.9625
1,1,,0.012048192771084338,0.9879518072289156
0,0,,0.9402985074626866,0.05970149253731343
0,0,,1.0,0.0
1,1,,0.21518987341772153,0.7848101265822784
0,0,,1.0,0.0
1,1,,0.3048780487804878,0.6951219512195121
0,0,,0.9324324324324325,0.06756756756756757
0,0,,0.9154929577464789,0.08450704225352113
1,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,0.9879518072289156,0.012048192771084338
1,1,,0.029850746268656716,0.9701492537313433
0,0,,0.9871794871794872,0.01282051282051282
0,0,,0.9428571428571428,0.05714285714285714
0,0,,1.0,0.0
0,0,,0.8533333333333334,0.14666666666666667
0,0,,0.961038961038961,0.03896103896103896
1,1,,0.0,1.0
1,1,,0.06349206349206349,0.9365079365079365
0,0,,0.9294117647058824,0.07058823529411765
0,0,,0.9863013698630136,0.0136986301369863
1,0,,0.7027027027027027,0.2972972972972973
1,1,,0.014705882352941176,0.9852941176470589
0,0,,0.9404761904761905,0.05952380952380952
1,1,,0.015873015873015872,0.9841269841269841
1,1,,0.0,1.0
0,0,,0.9859154929577465,0.014084507042253521
1,1,,0.01282051282051282,0.9871794871794872
0,0,,0.9571428571428572,0.04285714285714286
1,1,,0.12698412698412698,0.873015873015873
0,0,,0.9367088607594937,0.06329113924050633
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.028985507246376812,0.9710144927536232
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.325,0.675
1,1,,0.0,1.0
1,0,,0.5064935064935064,0.4935064935064935
0,0,,0.782608695652174,0.21739130434782608
0,0,,1.0,0.0
1,1,,0.04054054054054054,0.9594594594594594
1,1,,0.14035087719298245,0.8596491228070176
1,1,,0.012345679012345678,0.9876543209876543
0,0,,0.9512195121951219,0.04878048780487805
1,1,,0.325,0.675
1,1,,0.056338028169014086,0.9436619718309859
0,0,,1.0,0.0
0,0,,0.881578947368421,0.11842105263157894
1,1,,0.1774193548387097,0.8225806451612904
1,1,,0.013888888888888888,0.9861111111111112
0,0,,1.0,0.0
0,0,,0.8356164383561644,0.1643835616438356
1,1,,0.09230769230769231,0.9076923076923077
0,1,,0.48717948717948717,0.5128205128205128
1,1,,0.013513513513513514,0.9864864864864865
1,1,,0.1625,0.8375
