folds,0
Haptics,0.050275518491684934
SyntheticControl,0.4730788083416922
Worms,0.0053606605475877344
Computers,0.03300060050357657
HouseTwenty,0.027279812938425563
UWaveGestureLibraryAll,0.0
Strawberry,-0.03379090422974714
Car,0.2667593358242889
GunPointAgeSpan,0.014830404617099084
BeetleFly,0.0
Wafer,-0.00246716626289032
CBF,0.12609124447528947
Adiac,0.2709736149202778
ItalyPowerDemand,-0.002804670855694291
Yoga,-0.0036790371429195183
Trace,0.419142108460825
PigAirwayPressure,0.03030232934699637
ShapesAll,0.031144095292363963
Beef,0.008860759493670886
Mallat,0.7939691337064745
GunPointOldVersusYoung,0.17644439069158585
MiddlePhalanxTW,0.36281803833527043
Meat,0.9495627013875189
Herring,-0.012200632625395391
MiddlePhalanxOutlineCorrect,0.004788043385228597
InsectEPGRegularTrain,0.10431421287406259
FordA,0.0
SwedishLeaf,0.36829699505764435
InlineSkate,0.027352568055438595
UMD,0.14314964835751803
CricketY,0.08921931798946148
WormsTwoClass,0.013468505343711697
SmoothSubspace,0.12493832662220879
OSULeaf,0.0008475758933445404
Ham,0.009861092638159208
CricketX,0.03265594385281173
SonyAIBORobotSurface1,0.3303964757709251
ToeSegmentation1,-0.003117692907248636
ScreenType,0.012652964129341934
PigArtPressure,0.0
SmallKitchenAppliances,0.030171200016861084
Crop,0.21247319564737702
MoteStrain,0.6208425720620843
ECGFiveDays,0.0503003003003003
Wine,-0.013204672422549517
SemgHandMovementCh2,0.07028802964982037
FreezerSmallTrain,0.39081812831077106
UWaveGestureLibraryZ,0.3880716931766271
NonInvasiveFetalECGThorax1,0.4585707432186598
TwoLeadECG,0.11294765840220386
Lightning7,0.36276692507640024
Phoneme,-0.00019369441001833336
SemgHandSubjectCh2,0.11621630834468434
MiddlePhalanxOutlineAgeGroup,0.5812035517639988
DistalPhalanxOutlineCorrect,0.019570574483362
DistalPhalanxTW,0.31746702022405804
FacesUCR,0.03209473869709579
ECG5000,0.6324584589910405
HandOutlines,0.04360880109376314
GunPointMaleVersusFemale,-0.0006450543713127528
Coffee,0.8569746909947028
Rock,0.0573025856044724
MixedShapesSmallTrain,0.40225965196542646
FordB,0.0
FiftyWords,0.014600465255949562
InsectWingbeatSound,0.10957213307940196
MedicalImages,0.06218089387658909
Symbols,0.8992537313432836
ArrowHead,0.38933041015803416
ProximalPhalanxOutlineAgeGroup,0.5773518908966195
EOGHorizontalSignal,0.19440300089102475
TwoPatterns,0.0
ChlorineConcentration,-0.0014017755867016522
Plane,0.8463102426707911
ACSF1,0.15842119491754528
PhalangesOutlinesCorrect,-0.0010604129858626716
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.5809523890706304
InsectEPGSmallTrain,0.17320099255583127
EOGVerticalSignal,0.14563798584542859
CricketZ,0.03594221981897988
FaceFour,0.38223938223938225
RefrigerationDevices,0.0007268476070940042
MixedShapesRegularTrain,0.41897447860111614
GunPoint,-0.018884824960812122
ECG200,0.22849878722347233
ToeSegmentation2,0.0
WordSynonyms,0.01699736698198666
BirdChicken,-0.03980099502487562
SemgHandGenderCh2,0.0323959134940651
OliveOil,0.7456269704057764
BME,0.20174036583200142
LargeKitchenAppliances,0.046265276728538446
SonyAIBORobotSurface2,0.4758983347940403
Lightning2,-0.019272113022113024
EthanolLevel,0.005083219650395078
UWaveGestureLibraryX,0.2655437742646138
FreezerRegularTrain,0.294110298569136
Fish,0.3375713929291499
ProximalPhalanxOutlineCorrect,0.055801104768661174
NonInvasiveFetalECGThorax2,0.5052573818748893
UWaveGestureLibraryY,0.2396818544547613
FaceAll,0.05116034498138471
StarLightCurves,0.5290148395874364
ElectricDevices,0.16680838697856823
Earthquakes,0.0
PowerCons,0.24658132182653755
DiatomSizeReduction,0.7870074547390842
CinCECGTorso,0.06136790554139273
PigCVP,0.0027963994467663797
ProximalPhalanxTW,0.3451423217247464
