folds,0
Haptics,0.2
SyntheticControl,0.44333333333333336
Worms,0.287292817679558
Computers,0.596
HouseTwenty,0.4
UWaveGestureLibraryAll,0.12388392857142858
Strawberry,0.4812398042414356
Car,0.21666666666666667
GunPointAgeSpan,0.42962962962962964
BeetleFly,0.45
Wafer,0.346
CBF,0.26666666666666666
Adiac,0.017948717948717947
ItalyPowerDemand,0.44776119402985076
Yoga,0.49333333333333335
Trace,0.44
PigAirwayPressure,0.009615384615384616
ShapesAll,0.035
Beef,0.3
Mallat,0.12727272727272726
GunPointOldVersusYoung,0.2867647058823529
MiddlePhalanxTW,0.05513784461152882
Meat,0.3333333333333333
Herring,0.53125
MiddlePhalanxOutlineCorrect,0.46
InsectEPGRegularTrain,0.5645161290322581
FordA,0.5126353790613718
SwedishLeaf,0.064
InlineSkate,0.11
UMD,0.16666666666666666
CricketY,0.03076923076923077
WormsTwoClass,0.569060773480663
SmoothSubspace,0.21333333333333335
OSULeaf,0.075
Ham,0.43119266055045874
CricketX,0.06666666666666667
SonyAIBORobotSurface1,0.2
ToeSegmentation1,0.45
ScreenType,0.37066666666666664
PigArtPressure,0.019230769230769232
SmallKitchenAppliances,0.43733333333333335
Crop,0.02486111111111111
MoteStrain,0.1
ECGFiveDays,0.34782608695652173
Wine,0.5263157894736842
SemgHandMovementCh2,0.16444444444444445
FreezerSmallTrain,0.17857142857142858
UWaveGestureLibraryZ,0.13504464285714285
NonInvasiveFetalECGThorax1,0.04111111111111111
TwoLeadECG,0.6956521739130435
Lightning7,0.014285714285714285
Phoneme,0.07009345794392523
SemgHandSubjectCh2,0.31555555555555553
MiddlePhalanxOutlineAgeGroup,0.13
DistalPhalanxOutlineCorrect,0.4266666666666667
DistalPhalanxTW,0.2325
FacesUCR,0.06
ECG5000,0.014
HandOutlines,0.665
GunPointMaleVersusFemale,0.5407407407407407
Coffee,0.03571428571428571
Rock,0.15
MixedShapesSmallTrain,0.22
FordB,0.5115511551155115
FiftyWords,0.022222222222222223
InsectWingbeatSound,0.13636363636363635
MedicalImages,0.06561679790026247
Symbols,0.44
ArrowHead,0.05555555555555555
ProximalPhalanxOutlineAgeGroup,0.795
EOGHorizontalSignal,0.10497237569060773
TwoPatterns,0.237
ChlorineConcentration,0.30406852248394006
Plane,0.2761904761904762
ACSF1,0.04
PhalangesOutlinesCorrect,0.49833333333333335
ShapeletSim,0.5
DistalPhalanxOutlineAgeGroup,0.185
InsectEPGSmallTrain,0.6470588235294118
EOGVerticalSignal,0.10773480662983426
CricketZ,0.10512820512820513
FaceFour,0.0
RefrigerationDevices,0.33866666666666667
MixedShapesRegularTrain,0.054
GunPoint,0.52
ECG200,0.24
ToeSegmentation2,0.5
WordSynonyms,0.018726591760299626
BirdChicken,0.55
SemgHandGenderCh2,0.5933333333333334
OliveOil,0.6666666666666666
BME,0.5
LargeKitchenAppliances,0.4266666666666667
SonyAIBORobotSurface2,0.14814814814814814
Lightning2,0.5
EthanolLevel,0.23412698412698413
UWaveGestureLibraryX,0.12276785714285714
FreezerRegularTrain,0.7733333333333333
Fish,0.04
ProximalPhalanxOutlineCorrect,0.62
NonInvasiveFetalECGThorax2,0.006666666666666667
UWaveGestureLibraryY,0.060267857142857144
FaceAll,0.0125
StarLightCurves,0.5
ElectricDevices,0.05030248711628949
Earthquakes,0.18012422360248448
PowerCons,0.25
DiatomSizeReduction,0.3125
CinCECGTorso,0.175
PigCVP,0.019230769230769232
ProximalPhalanxTW,0.1825
