folds,0
Haptics,0.566401340594889
SyntheticControl,0.7942251950947603
Worms,0.5406384284837323
Computers,0.5164979919678715
HouseTwenty,0.5076923076923077
UWaveGestureLibraryAll,0.12467827214684757
Strawberry,0.4998880465726258
Car,0.7107344632768362
GunPointAgeSpan,0.5062465450525152
BeetleFly,0.4789473684210526
Wafer,0.546978978978979
CBF,0.6206896551724138
Adiac,0.9499703381451453
ItalyPowerDemand,0.49796472184531887
Yoga,0.4984169453734671
Trace,0.7519191919191919
PigAirwayPressure,0.9240104555638536
ShapesAll,0.6742404006677797
Beef,0.6275862068965518
Mallat,0.9488215488215488
GunPointOldVersusYoung,0.5879084967320262
MiddlePhalanxTW,0.7860228460598733
Meat,0.9779661016949153
Herring,0.49404761904761907
MiddlePhalanxOutlineCorrect,0.5023706176961603
InsectEPGRegularTrain,0.5795875198307774
FordA,0.5001805054151625
SwedishLeaf,0.8904448897795592
InlineSkate,0.5616161616161616
UMD,0.5634920634920635
CricketY,0.7447894008305319
WormsTwoClass,0.5068139963167587
SmoothSubspace,0.603758389261745
OSULeaf,0.19467336683417086
Ham,0.5049269452939178
CricketX,0.7075868433194912
SonyAIBORobotSurface1,0.6631578947368421
ToeSegmentation1,0.49230769230769234
ScreenType,0.5515008912655971
PigArtPressure,0.009708737864077669
SmallKitchenAppliances,0.44557575757575757
Crop,0.9103860104026794
MoteStrain,0.8105263157894737
ECGFiveDays,0.525691699604743
Wine,0.4924812030075188
SemgHandMovementCh2,0.618371690175699
FreezerSmallTrain,0.6957671957671958
UWaveGestureLibraryZ,0.8344074221867518
NonInvasiveFetalECGThorax1,0.9647007596813044
TwoLeadECG,0.5573122529644269
Lightning7,0.8277432712215321
Phoneme,0.08477030406739502
SemgHandSubjectCh2,0.6187577332343479
MiddlePhalanxOutlineAgeGroup,0.7957644110275689
DistalPhalanxOutlineCorrect,0.5099387868670006
DistalPhalanxTW,0.7235839598997493
FacesUCR,0.3199497487437186
ECG5000,0.8200160320641282
HandOutlines,0.554004004004004
GunPointMaleVersusFemale,0.4996130458817026
Coffee,0.9285714285714286
Rock,0.6263157894736842
MixedShapesSmallTrain,0.7771717171717172
FordB,0.5001293802007436
FiftyWords,0.46944815639693144
InsectWingbeatSound,0.637359900373599
MedicalImages,0.6373808537090758
Symbols,0.97
ArrowHead,0.6968253968253968
ProximalPhalanxOutlineAgeGroup,0.805062656641604
EOGHorizontalSignal,0.8641587976921076
TwoPatterns,0.24992392392392393
ChlorineConcentration,0.5244047017305236
Plane,0.9586080586080586
ACSF1,0.7713131313131313
PhalangesOutlinesCorrect,0.499727626459144
ShapeletSim,0.47368421052631576
DistalPhalanxOutlineAgeGroup,0.7906390977443609
InsectEPGSmallTrain,0.6397058823529411
EOGVerticalSignal,0.8567361993235487
CricketZ,0.7633906795860523
FaceFour,0.7101449275362319
RefrigerationDevices,0.35796078431372547
MixedShapesRegularTrain,0.7926973947895791
GunPoint,0.4906122448979592
ECG200,0.6315151515151515
ToeSegmentation2,0.4857142857142857
WordSynonyms,0.41268902593562556
BirdChicken,0.4789473684210526
SemgHandGenderCh2,0.5158082497212932
OliveOil,0.8942528735632184
BME,0.6436781609195402
LargeKitchenAppliances,0.5055401069518717
SonyAIBORobotSurface2,0.7378917378917379
Lightning2,0.4915254237288136
EthanolLevel,0.607758212628988
UWaveGestureLibraryX,0.8295765163607343
FreezerRegularTrain,0.6470693512304251
Fish,0.8220032840722495
ProximalPhalanxOutlineCorrect,0.5280133555926544
NonInvasiveFetalECGThorax2,0.9671410042616269
UWaveGestureLibraryY,0.8168570430965683
FaceAll,0.5195502172246358
StarLightCurves,0.7747747747747747
ElectricDevices,0.7405810740159833
Earthquakes,0.7037209032332966
PowerCons,0.6229050279329609
DiatomSizeReduction,0.9166666666666666
CinCECGTorso,0.632051282051282
PigCVP,0.7608289768483943
ProximalPhalanxTW,0.7579323308270677
