folds,0
Haptics,0.07107114946881553
SyntheticControl,0.6310197695953942
Worms,0.04716701847301185
Computers,0.024113685820753784
HouseTwenty,0.052032972263527995
UWaveGestureLibraryAll,0.0
Strawberry,0.09742525087511363
Car,0.38045892590870145
GunPointAgeSpan,0.016943563054221598
BeetleFly,-1.0835211220496548e-15
Wafer,-0.0010425395579536964
CBF,0.1578454806297162
Adiac,0.4637652131617888
ItalyPowerDemand,-0.0032207165369418592
Yoga,-0.0022876223535006853
Trace,0.5634022119290809
PigAirwayPressure,0.06585330415162592
ShapesAll,0.26723222935409635
Beef,0.07778932618472928
Mallat,0.8947579880192121
GunPointOldVersusYoung,0.1894558143159387
MiddlePhalanxTW,0.4093546852666139
Meat,0.9373708245199843
Herring,-0.011381879115830527
MiddlePhalanxOutlineCorrect,0.0027837193137901063
InsectEPGRegularTrain,0.09576254412875497
FordA,0.0
SwedishLeaf,0.6080729376771897
InlineSkate,0.07692272723961968
UMD,0.1970783582274014
CricketY,0.20382173224331565
WormsTwoClass,0.006823538043440181
SmoothSubspace,0.17478014774709547
OSULeaf,-0.0008470712304478405
Ham,0.00630359277399484
CricketX,0.09109923012130565
SonyAIBORobotSurface1,0.39481814967995804
ToeSegmentation1,-0.007379945151715952
ScreenType,0.015469653858789503
PigArtPressure,0.0
SmallKitchenAppliances,0.07288972490030556
Crop,0.4074218163544452
MoteStrain,0.6031498591946407
ECGFiveDays,-0.0010050378731226869
Wine,-0.012991617317798009
SemgHandMovementCh2,0.16157427298582785
FreezerSmallTrain,0.3073729123804202
UWaveGestureLibraryZ,0.4816216310508515
NonInvasiveFetalECGThorax1,0.7340449795497396
TwoLeadECG,0.08458082207352015
Lightning7,0.46980034035074547
Phoneme,0.0004344518312185553
SemgHandSubjectCh2,0.2846593041864083
MiddlePhalanxOutlineAgeGroup,0.46175928921645326
DistalPhalanxOutlineCorrect,0.011451930170701665
DistalPhalanxTW,0.517063593825316
FacesUCR,0.19765619218035194
ECG5000,0.5313263722862203
HandOutlines,0.07095107955388025
GunPointMaleVersusFemale,0.0008407842352042879
Coffee,0.8069247549685801
Rock,0.1507797531991142
MixedShapesSmallTrain,0.4714240989330357
FordB,0.0
FiftyWords,0.09546764514201382
InsectWingbeatSound,0.23988386420699692
MedicalImages,0.21389756739779037
Symbols,0.9265203018166082
ArrowHead,0.4254058481502334
ProximalPhalanxOutlineAgeGroup,0.5748935119210988
EOGHorizontalSignal,0.3729761718091131
TwoPatterns,0.0
ChlorineConcentration,0.009428615682515011
Plane,0.9230239183179446
ACSF1,0.3394595729614692
PhalangesOutlinesCorrect,0.0001965814289566299
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.5202437869556681
InsectEPGSmallTrain,0.1908231866244882
EOGVerticalSignal,0.27069590069396526
CricketZ,0.11608943055153358
FaceFour,0.5358308481777709
RefrigerationDevices,0.009715570875662915
MixedShapesRegularTrain,0.519646569611742
GunPoint,-0.01369778023416276
ECG200,0.12268240808954659
ToeSegmentation2,0.0
WordSynonyms,0.057654039426004125
BirdChicken,-0.03422097428558386
SemgHandGenderCh2,0.034679655814463535
OliveOil,0.7247557857693236
BME,0.20986688719261945
LargeKitchenAppliances,0.08597184809939322
SonyAIBORobotSurface2,0.3760754349949719
Lightning2,-0.009251349866246294
EthanolLevel,0.00995317555687013
UWaveGestureLibraryX,0.3822663605781318
FreezerRegularTrain,0.2243534517645032
Fish,0.44032667078052035
ProximalPhalanxOutlineCorrect,0.05993751528212526
NonInvasiveFetalECGThorax2,0.7895924392259513
UWaveGestureLibraryY,0.3442033015151643
FaceAll,0.1277219782879836
StarLightCurves,0.6118180684453671
ElectricDevices,0.2559525773586989
Earthquakes,0.0
PowerCons,0.2722512320038493
DiatomSizeReduction,0.8171434499682925
CinCECGTorso,0.09957607622452473
PigCVP,0.013710398105733568
ProximalPhalanxTW,0.5131764917664604
