folds,0
Haptics,0.14089493157576116
SyntheticControl,0.9152384895599761
Worms,0.07930095812637918
Computers,0.018646705971439692
HouseTwenty,0.04228389382365058
UWaveGestureLibraryAll,0.0
Strawberry,0.05553436206735639
Car,0.5569467860939971
GunPointAgeSpan,0.013989461199296949
BeetleFly,0.03597375665014843
Wafer,1.6354096729120915e-05
CBF,0.2350669892783406
Adiac,2.1623397898323384
ItalyPowerDemand,0.005534585842513373
Yoga,0.00017222117414983362
Trace,0.698958347669954
PigAirwayPressure,2.106211761572057
ShapesAll,1.012983076423065
Beef,0.39054119467137655
Mallat,1.7806012984182171
GunPointOldVersusYoung,0.12714611063201323
MiddlePhalanxTW,0.7004756019199346
Meat,1.0316068599829082
Herring,0.00043119534229985046
MiddlePhalanxOutlineCorrect,0.0027013479155457154
InsectEPGRegularTrain,0.12876019460998162
FordA,0.0
SwedishLeaf,1.5989805451356072
InlineSkate,0.2428021511910745
UMD,0.19660799478977478
CricketY,0.4947513119915598
WormsTwoClass,0.007430541948750313
SmoothSubspace,0.19910468303763673
OSULeaf,0.011037989618055917
Ham,0.00897304880055616
CricketX,0.25227147123851845
SonyAIBORobotSurface1,0.27435846855026547
ToeSegmentation1,0.009966389341173054
ScreenType,0.021882529105992504
PigArtPressure,0.0
SmallKitchenAppliances,0.06377431862436198
Crop,1.2256321241529338
MoteStrain,0.4228104552401627
ECGFiveDays,0.024879556146866905
Wine,0.0006406108732531224
SemgHandMovementCh2,0.258764110799236
FreezerSmallTrain,0.22574590776813003
UWaveGestureLibraryZ,0.9197898446842848
NonInvasiveFetalECGThorax1,2.667341721934968
TwoLeadECG,0.07986914553285002
Lightning7,1.0200858934952208
Phoneme,0.04558199108289035
SemgHandSubjectCh2,0.4184999532341692
MiddlePhalanxOutlineAgeGroup,0.45111156087717497
DistalPhalanxOutlineCorrect,0.008549827885753536
DistalPhalanxTW,0.8050364134108063
FacesUCR,0.3544203546624583
ECG5000,0.5878581035323983
HandOutlines,0.028100090495621635
GunPointMaleVersusFemale,0.004319446758767886
Coffee,0.5619346662056763
Rock,0.42249499165921406
MixedShapesSmallTrain,0.7187939970815884
FordB,0.0
FiftyWords,0.25613082710209367
InsectWingbeatSound,0.44501875826027104
MedicalImages,0.46286013870016
Symbols,1.5378777271487536
ArrowHead,0.4322169479598048
ProximalPhalanxOutlineAgeGroup,0.608435270054439
EOGHorizontalSignal,1.0196079760868129
TwoPatterns,0.0
ChlorineConcentration,0.01392589413305928
Plane,1.6992560099039613
ACSF1,0.9448342800471762
PhalangesOutlinesCorrect,0.0004093820615080901
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.4602414640184762
InsectEPGSmallTrain,0.3246000444956392
EOGVerticalSignal,0.7962852685939908
CricketZ,0.3288879649145992
FaceFour,0.7128110030622674
RefrigerationDevices,0.008939875326381644
MixedShapesRegularTrain,0.8084885113550035
GunPoint,0.0010204810466622471
ECG200,0.07403847285224327
ToeSegmentation2,0.0
WordSynonyms,0.146059048798387
BirdChicken,0.005508654502557331
SemgHandGenderCh2,0.02345334390293538
OliveOil,0.9515966672243399
BME,0.28400224002942626
LargeKitchenAppliances,0.08427416179034687
SonyAIBORobotSurface2,0.25924952604879764
Lightning2,0.0026263815105229404
EthanolLevel,0.02228096117183566
UWaveGestureLibraryX,0.7966596924340934
FreezerRegularTrain,0.15808175368266586
Fish,0.8926464966932031
ProximalPhalanxOutlineCorrect,0.04036555578186207
NonInvasiveFetalECGThorax2,2.8620730572271973
UWaveGestureLibraryY,0.7109269824341452
FaceAll,0.2225367996401006
StarLightCurves,0.6223096995031432
ElectricDevices,0.4477622324009664
Earthquakes,0.0
PowerCons,0.17754000416459503
DiatomSizeReduction,1.0717300941124526
CinCECGTorso,0.25227485288387946
PigCVP,1.0131568332543686
ProximalPhalanxTW,0.8318072885705436
