folds,0
Haptics,0.11016588531851514
SyntheticControl,0.6353598773999729
Worms,0.0658758577096674
Computers,0.02695194680217633
HouseTwenty,0.0757873482855839
UWaveGestureLibraryAll,0.0
Strawberry,0.09874116626962437
Car,0.4203718713421318
GunPointAgeSpan,0.023058546637627412
BeetleFly,0.08068918390116703
Wafer,3.497753302486709e-05
CBF,0.21624416828456486
Adiac,0.637731216139579
ItalyPowerDemand,0.008283911382744234
Yoga,0.00026118980681077346
Trace,0.5746193980296558
PigAirwayPressure,0.6365768908855735
ShapesAll,0.360819921714674
Beef,0.27082544298250866
Mallat,0.9203568151680472
GunPointOldVersusYoung,0.1940673431743254
MiddlePhalanxTW,0.42097794478191547
Meat,0.939365448707949
Herring,0.0006388472753531702
MiddlePhalanxOutlineCorrect,0.004025622123354351
InsectEPGRegularTrain,0.1274987478835447
FordA,0.0
SwedishLeaf,0.6405117141136834
InlineSkate,0.1602890571150566
UMD,0.22435292464239334
CricketY,0.24033087942491824
WormsTwoClass,0.01087403481938171
SmoothSubspace,0.18522608108198407
OSULeaf,0.012337143663392943
Ham,0.013003089512303907
CricketX,0.12646232936810572
SonyAIBORobotSurface1,0.4207914918051405
ToeSegmentation1,0.017863213432977115
ScreenType,0.02040735245984152
PigArtPressure,0.0
SmallKitchenAppliances,0.07994501926560205
Crop,0.4136510242485838
MoteStrain,0.6189770040174566
ECGFiveDays,0.041712227157854075
Wine,0.0009740047309315103
SemgHandMovementCh2,0.1752192543308478
FreezerSmallTrain,0.3262834309561394
UWaveGestureLibraryZ,0.48707487566562513
NonInvasiveFetalECGThorax1,0.7631697359707844
TwoLeadECG,0.11538420837604138
Lightning7,0.5552972201745554
Phoneme,0.026729298998073553
SemgHandSubjectCh2,0.2938358076640798
MiddlePhalanxOutlineAgeGroup,0.4645656674932597
DistalPhalanxOutlineCorrect,0.012676746149728208
DistalPhalanxTW,0.5276974259557723
FacesUCR,0.23717696180259387
ECG5000,0.5383204598742602
HandOutlines,0.07217048239790216
GunPointMaleVersusFemale,0.006316350565439378
Coffee,0.8121962106666621
Rock,0.3312236958846989
MixedShapesSmallTrain,0.4950568976870043
FordB,0.0
FiftyWords,0.12290288557184784
InsectWingbeatSound,0.2615151684792532
MedicalImages,0.2624742117916961
Symbols,0.948689192089884
ArrowHead,0.46302448423404174
ProximalPhalanxOutlineAgeGroup,0.5769260778384944
EOGHorizontalSignal,0.42217977735068263
TwoPatterns,0.0
ChlorineConcentration,0.013606293803742803
Plane,0.9300059778476185
ACSF1,0.46404483016196785
PhalangesOutlinesCorrect,0.0006124859942781998
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.5230627569326188
InsectEPGSmallTrain,0.307150486452488
EOGVerticalSignal,0.32833433702826176
CricketZ,0.15461787611338723
FaceFour,0.620117757092187
RefrigerationDevices,0.01411682112133245
MixedShapesRegularTrain,0.524714300538751
GunPoint,0.0014808071511355333
ECG200,0.13068795472639644
ToeSegmentation2,0.0
WordSynonyms,0.0870095802940378
BirdChicken,0.008218230491653706
SemgHandGenderCh2,0.03725370150977923
OliveOil,0.7643763661568433
BME,0.2678278908152001
LargeKitchenAppliances,0.09138722370987108
SonyAIBORobotSurface2,0.39507242261785114
Lightning2,0.004011194647279488
EthanolLevel,0.016620851815200868
UWaveGestureLibraryX,0.3907202799178575
FreezerRegularTrain,0.22812227762998802
Fish,0.4746070620291468
ProximalPhalanxOutlineCorrect,0.06112739448367382
NonInvasiveFetalECGThorax2,0.8142562347914813
UWaveGestureLibraryY,0.35336400732022577
FaceAll,0.13390036382940837
StarLightCurves,0.6125852879600073
ElectricDevices,0.2568192364469405
Earthquakes,0.0
PowerCons,0.27542209584971594
DiatomSizeReduction,0.8645557956448562
CinCECGTorso,0.19200417646479392
PigCVP,0.37037820408251415
ProximalPhalanxTW,0.5234688424830727
